filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012953.png,1.776449,3.145504,120.82259,-143.38438,-9.7521515,45.55853,10.139595,-0.1061137,0.10471649,0.015473189,-0.001106686,-0.00042144634,0.0010751087,0.00036624915,-7.9640495e-06,-1.0054094e-05,-7.9235815e-06,1.7066195e-05,8.910509e-06,-2.8074257e-07,-8.630319e-08,-1.2572634e-07,-1.6855678e-07,3.7059633e-07,2.6310227e-07
image-012954.png,1.3446963,12.583068,37.374664,80.71363,80.721695,-67.42564,-46.153572,-0.24715215,0.07827999,0.22695063,0.0026916142,0.0013772605,0.0006151554,-0.0027547437,-2.802065e-05,-1.9395837e-05,-2.1849784e-05,-3.3989694e-05,3.645777e-05,1.0327836e-06,5.334577e-07,2.3603113e-07,2.9884907e-07,1.117651e-06,-3.759288e-07
image-012955.png,2.6385696,9.860469,129.4332,150.50473,-8.498057,-85.722694,8.373647,-0.17228577,0.17059654,-0.023974365,0.0015639993,-3.887085e-05,-0.0015341358,0.00029849063,-6.2701656e-06,-1.7390465e-05,7.813809e-07,2.2942651e-05,-5.5894466e-06,1.8622042e-07,-3.8375873e-08,3.2767596e-07,-6.0102927e-09,-4.9190203e-07,1.3975647e-07
image-012956.png,1.4886805,6.674801,169.15538,-17.396294,157.61584,21.736208,-114.64388,-0.2840212,-0.2562841,-0.11615038,-0.00042796065,0.0028335424,-0.0015892962,0.0023129433,-1.5949809e-05,2.877813e-05,9.751983e-06,3.1817934e-05,3.1452906e-05,-1.0235342e-07,5.3491095e-07,2.4224408e-07,-4.3728616e-07,8.070851e-07,-5.752295e-07
image-012957.png,2.9951024,32.9167,145.01889,-132.22923,152.23097,59.736435,-57.158905,-0.17787302,-0.016022425,-0.17707834,-0.0009806186,0.00076184433,-0.00093214767,-0.0007944709,-3.762184e-06,-1.5329977e-06,1.0154704e-05,-1.3706221e-05,1.3091517e-06,-5.8164712e-08,6.397697e-08,7.852193e-08,1.09700146e-07,-1.3318434e-07,1.7017507e-07
image-012958.png,1.811228,5.2141523,74.87143,-82.22346,-137.82674,44.864517,73.510025,-0.22077003,-0.07234488,0.20239884,-0.0010491256,-0.002140444,-0.0021658472,0.0005811972,-1.43721145e-05,1.5694148e-05,-2.238269e-05,-2.9690955e-05,-2.3439672e-05,-2.9002027e-07,-4.6545603e-07,4.6998352e-07,5.0785115e-08,4.4842396e-10,-8.922291e-07
image-012959.png,3.3039417,34.626293,15.892349,212.54845,2.739038,-134.16939,2.3655555,-0.1818029,0.17305474,-0.050991498,0.0012066014,0.00015623675,-0.0010797966,0.0004149518,-4.9896535e-06,-8.105391e-06,-1.7230357e-06,1.0634726e-05,-5.607096e-06,1.1683687e-07,6.5875456e-09,8.6203066e-08,2.2817835e-08,-1.433333e-07,1.0464924e-07
image-012960.png,1.5799656,34.680473,21.172714,114.54499,-152.49503,-54.767292,101.94776,-0.33388433,-0.20855702,-0.23249504,0.0011345452,-0.0020784854,0.0019735638,-0.0005417024,-1.9411946e-06,1.7464141e-05,1.9781412e-05,-3.1386594e-06,2.2005946e-05,7.74685e-08,-2.7470717e-08,-3.6443015e-07,1.823742e-07,-2.759169e-07,-1.483629e-07
image-012961.png,2.1198106,4.1073017,112.32332,-6.0282183,-161.60826,6.377227,69.02544,-0.22094868,-0.21408004,0.045759037,-0.00015199136,-0.0020660863,-0.0006146808,-0.0019380176,-6.17396e-06,2.5877993e-05,-4.148731e-06,2.8887061e-05,-1.2382118e-05,-7.218872e-09,-1.8724246e-07,1.3250306e-07,5.0519196e-07,3.2908162e-07,5.952616e-07
image-012962.png,3.3207767,8.327926,59.855625,97.18573,137.84627,-68.56695,-61.06115,-0.13243096,-0.011938067,0.13009474,0.0009985715,0.00075939845,0.00090963993,-0.0007890215,-7.700637e-06,-2.8003324e-06,-1.0471705e-05,-1.7174387e-05,-1.09083e-06,1.9174477e-07,1.4875502e-07,-5.326777e-08,1.239665e-07,2.2272081e-07,2.5327395e-07
image-012963.png,2.1936176,17.107256,163.94946,160.33716,-76.05383,-63.544197,23.173923,-0.12960024,0.088753894,-0.0928588,0.0009849257,-0.0004545123,-0.00036126224,0.0010022831,-3.4117184e-06,-7.4150184e-06,8.91697e-06,-1.1758533e-06,-1.4524548e-05,9.23921e-08,-2.5165109e-08,3.960599e-08,-1.9284396e-07,1.3844735e-07,2.416623e-07
image-012964.png,3.0084667,23.842226,175.12921,136.45752,83.1602,-37.604237,-27.87565,-0.08225158,0.029977638,0.07646428,0.0005889864,0.0005232695,0.00020574324,-0.00075221487,-4.5123916e-06,-1.0513775e-06,-7.303235e-06,-9.092582e-06,7.3107003e-06,1.1225693e-07,8.8628845e-08,-5.6179303e-08,8.927647e-08,2.4104037e-07,-1.3965851e-08
image-012965.png,3.1272273,24.494226,121.011505,-36.22521,33.29571,37.210274,-55.66208,-0.40527126,-0.17511784,-0.36519057,-0.0054835826,0.0061381846,-0.008000295,-0.0013754709,-5.8872996e-05,4.6479043e-05,0.00021115433,-0.00018715613,0.00019442388,-8.817946e-07,4.1487706e-06,8.076244e-06,4.1839776e-06,2.5413765e-06,1.2286219e-05
image-012966.png,3.1367335,31.090763,0.5465622,82.15497,53.616146,-55.28996,-47.95016,-0.22179915,0.10814082,0.17792842,0.0020570175,0.0021249615,0.00016381852,-0.00248968,-2.3272234e-05,-3.2144285e-06,-3.6811045e-05,-2.6209058e-05,3.633199e-05,7.1140664e-07,7.136579e-07,-2.701865e-07,5.870751e-07,9.445813e-07,-4.4211956e-07
image-012967.png,2.9919965,38.294342,81.82441,-48.573963,176.26955,25.656485,-117.70732,-0.2869287,-0.26711735,-0.1032062,-0.00069871783,0.0019017187,-0.0011388696,0.0016353711,-5.0022563e-06,1.5341971e-05,1.0370515e-05,1.5614794e-05,1.6881544e-05,3.8430713e-08,1.2222254e-07,2.2293378e-07,-1.6836499e-07,3.2314642e-07,-1.866242e-07
image-012968.png,1.5329695,32.083797,90.808716,3.9556022,139.24162,9.707731,-85.11875,-0.3175975,-0.2772702,-0.08342588,-0.00021891599,0.0031383939,-0.0010850326,0.0023466279,-9.1899765e-06,4.0571384e-05,8.942146e-06,2.950805e-05,2.138084e-05,-6.752963e-08,3.030505e-07,2.9911095e-07,-7.368045e-07,5.2495136e-07,-4.0798045e-07
image-012969.png,3.3832912,15.996626,125.238914,-27.100224,202.82486,36.82541,-133.3368,-0.35534048,-0.28113022,-0.17549314,-0.0010636165,0.0024841223,-0.0018868699,0.0013716099,-8.381669e-06,1.7171758e-05,1.8778472e-05,4.662748e-06,2.6226406e-05,-4.1785395e-08,2.219343e-07,3.6997292e-07,-7.471647e-08,3.9943956e-07,1.5787509e-07
image-012970.png,2.4276447,21.801407,74.31106,-60.953712,-37.72745,26.79448,26.301756,-0.2905517,0.11767305,0.26533604,-0.0026670988,-0.00545166,-0.0017993781,0.004974966,-6.2328254e-05,7.749523e-05,-0.00013039127,-0.0001434845,7.182013e-05,-4.6055405e-07,-8.392275e-06,3.447793e-06,-1.2228001e-07,-6.203355e-06,-1.5834066e-06
image-012971.png,2.6895561,22.726969,21.790855,-129.79774,118.49153,73.82169,-87.22164,-0.30753154,0.041836873,-0.30303296,-0.0015304827,0.0031730577,-0.0022137172,-0.0023848743,-2.301567e-05,2.3177232e-05,3.536196e-05,-5.671929e-05,1.9499232e-06,-5.019967e-07,7.453401e-07,8.160312e-07,-7.6876e-09,-9.032261e-07,1.0853857e-06
image-012972.png,1.4732344,21.661076,10.644005,-116.69467,102.73635,61.718918,-64.78909,-0.20400657,-0.050890647,-0.19539241,-0.0015781914,0.0012215489,-0.0016357106,-0.00097469945,-1.47226565e-05,-7.85043e-06,1.7032751e-05,-2.896752e-05,5.3563613e-06,-5.675666e-07,2.5140685e-07,-2.8959668e-08,2.4496345e-07,-4.2363843e-07,5.0737293e-07
image-012973.png,1.5311487,21.812414,41.970604,143.09299,167.29494,-46.873672,-113.768295,-0.14266768,-0.03945279,0.13546385,0.00022365159,0.0010754082,0.0009629716,-0.000203265,-5.495008e-06,6.9724115e-06,-3.1981092e-06,-7.0730657e-06,-7.734007e-06,3.149105e-08,1.3664798e-07,-4.7954938e-08,-6.0086876e-08,-3.930711e-08,1.4630577e-07
image-012974.png,1.256347,22.94369,166.35416,15.48113,-95.608376,-11.694351,48.182087,-0.25024906,-0.22125076,-0.062797755,0.0016642286,-0.003533731,0.0014224828,-0.002769459,-2.4662731e-05,5.544255e-05,4.729836e-05,5.381283e-05,3.756198e-05,-1.2594923e-07,-1.3615769e-06,-1.7711358e-06,1.1026169e-06,-1.1241113e-06,1.3551345e-06
image-012975.png,2.9541779,25.823156,91.77586,-53.207333,-107.36902,23.857569,52.513546,-0.23679326,-0.14108814,0.19000244,-0.00088024716,-0.0028664449,-0.0028817663,-0.00066501467,-5.091463e-06,4.4001306e-05,-4.0834802e-05,-1.3587081e-05,-6.276474e-05,-4.0343832e-07,-1.36259395e-08,1.6603151e-06,8.118547e-07,1.5772522e-06,-1.1924292e-06
image-012976.png,2.0185983,32.292305,163.4323,163.60965,69.783226,-113.490005,-18.900476,-0.22630571,0.19813281,0.10558885,0.0017827654,9.462917e-05,-0.00135959,-0.0010683872,-7.5159555e-06,-1.4645148e-05,-2.4760486e-06,1.3811388e-05,1.6074977e-05,1.9251976e-07,2.7738936e-08,1.8515281e-07,5.7336713e-08,-1.7477427e-07,-3.144161e-07
image-012977.png,3.2379453,1.8917046,64.01883,122.47309,-82.61491,-66.07521,32.166225,-0.2946432,0.16055341,-0.24623665,0.0030391475,-0.001121796,-0.00043309748,0.0031678777,-6.2926974e-06,-3.7326135e-05,3.999524e-05,-1.9016177e-05,-5.6971785e-05,1.342902e-07,-2.1752169e-07,4.4904502e-07,-1.3426526e-06,1.1204394e-06,1.1391118e-06
image-012978.png,2.328474,14.944637,133.94835,50.06374,120.35723,-21.091335,-56.964394,-0.218189,-0.11967998,0.16841951,0.00033569545,0.0027971151,0.0023312594,0.00049899786,-1.8816061e-05,3.7917947e-05,-1.32821e-05,-1.0364902e-05,-4.2590593e-05,2.927334e-07,7.114503e-07,-5.595814e-07,-7.926688e-07,-8.4714e-07,7.4442835e-07
image-012979.png,2.2047396,25.81694,165.35202,41.13231,-155.18144,-28.733015,70.5314,-0.21975683,-0.1485042,-0.15631525,0.0003675949,-0.0020460414,0.0017628892,-0.0008391616,-1.0571924e-05,1.9358808e-05,7.687242e-06,3.636601e-06,2.7615226e-05,1.7287843e-07,-3.0297767e-07,-1.3317067e-07,3.091638e-07,-5.304574e-07,-8.006986e-08
image-012980.png,3.531991,16.54746,14.023956,-139.73112,137.50566,62.181908,-53.566128,-0.1524723,-0.008664743,-0.15222587,-0.0008983252,0.0006928394,-0.0008189036,-0.00076713046,-3.885075e-06,-1.7528021e-06,9.577259e-06,-1.3391138e-05,3.7531112e-07,-7.132773e-08,6.310555e-08,7.2816775e-08,1.10403775e-07,-1.5232467e-07,1.6285925e-07
image-012981.png,2.6121907,16.877968,156.48062,118.058784,-97.48041,-101.04067,47.608997,-0.30620694,0.22206888,-0.20678632,0.0021392421,-0.0017075448,-0.00084407435,0.0024421185,-1.5588606e-05,-4.7929007e-06,2.2639842e-05,-5.0770914e-06,-3.3830853e-05,3.9113783e-07,-2.6974993e-07,-1.6322434e-07,-2.4857712e-07,3.6770314e-07,4.9576823e-07
image-012982.png,3.3279078,23.373934,67.3584,117.961205,-63.143135,-116.0391,26.027956,-0.39190784,0.29009616,-0.24655864,0.003271258,-0.00092080346,-0.0016542855,0.0027476717,-1.7786997e-06,-4.385529e-05,2.4618967e-05,1.2409801e-05,-4.5797875e-05,2.9331315e-07,6.981851e-07,4.706297e-07,-9.425977e-07,6.70901e-08,9.85514e-07
image-012983.png,1.1688142,25.842049,32.75351,-67.61358,129.50677,52.299812,-57.87822,-0.26701108,-0.1316331,-0.23082039,-0.0013818387,0.0020323386,-0.0024297638,-2.9345694e-05,0.00013039037,0.00011678445,0.00018012617,-3.5799043e-05,7.5775046e-05,1.5398889e-06,-4.253703e-06,7.62995e-06,-1.0319842e-06,2.0235764e-06,2.4836272e-06
image-012984.png,3.9167109,35.712486,135.14328,-80.04539,-107.20501,13.774866,59.884537,-0.29233372,-0.16765726,0.23086463,0.004407364,-0.0068163546,-0.0035172072,-0.0027474079,-0.00019777629,6.860743e-05,0.00024580592,7.6213706e-05,-6.0215592e-05,1.1636582e-05,-1.722282e-05,-1.0832772e-05,-2.9030662e-06,8.211974e-07,2.6897478e-06
image-012985.png,3.4474673,11.314737,92.474724,120.8608,-59.424458,-57.33242,32.39855,-0.23130752,0.050109252,-0.22568923,0.0014691429,-0.0018381937,0.0011737463,0.0019790067,-7.699642e-06,4.690355e-06,3.2261512e-05,-3.7102127e-05,-1.06442485e-05,6.9578954e-07,4.8687093e-07,-9.710313e-07,-2.6257072e-07,8.039999e-07,-5.0536545e-07
image-012986.png,1.7571064,30.3989,169.9308,-86.850464,161.11382,38.876537,-120.338905,-0.18145368,-0.14121929,-0.10113288,-0.0004859714,0.0014947938,-0.0011102593,0.0009155619,-8.859947e-06,1.0423882e-05,7.3685746e-06,8.404433e-06,1.6654889e-05,-7.6190666e-08,2.541352e-07,1.18854835e-07,-9.275156e-08,3.2118507e-07,-9.519702e-08
image-012987.png,2.2591515,31.242973,52.020176,-112.15475,-179.94713,27.204327,81.65392,-0.23050962,-0.15472707,0.1631907,-5.5135624e-06,-0.0017715273,-0.0013695034,-0.00076640176,-5.8020705e-06,1.5491987e-05,-2.7279825e-06,4.220082e-06,-1.7191234e-05,-1.18302005e-07,-1.0918105e-07,5.489424e-08,2.4401746e-07,2.7819937e-07,3.5126426e-09
image-012988.png,2.7446637,6.9509153,124.75073,-161.14429,32.358765,63.68985,-7.0628514,-0.15299991,0.12782088,-0.079693645,-0.0015436615,-0.00016485169,0.0010878411,-0.0008941602,-8.604557e-06,-1.5748159e-05,-1.5013387e-06,1.3556908e-05,-1.5609718e-05,-2.7449613e-07,1.7666776e-08,-2.5193864e-07,-9.774605e-09,2.1274985e-07,-3.6004906e-07
image-012989.png,2.654961,3.3187485,18.367516,-49.953842,-164.88718,24.020887,91.02728,-0.12784722,-0.11184866,0.049134057,-0.00037629067,-0.0010284575,-0.0006478334,-0.0007463483,-6.437306e-06,6.1138294e-06,-5.644846e-06,6.0934353e-06,-1.0630031e-05,-7.2607506e-08,-1.7481162e-07,8.240884e-08,3.2809204e-08,2.0523993e-07,2.8395098e-08
image-012990.png,2.9192417,2.850294,129.532,-99.269684,-191.19133,33.635654,98.76581,-0.26174808,-0.19838582,0.17060618,-0.00057912036,-0.0017566322,-0.0016041098,-0.0009160915,-4.0230343e-06,1.421235e-05,-1.0876131e-05,3.8419057e-06,-2.153393e-05,-4.418366e-09,-1.02430185e-07,2.2893757e-07,1.3297158e-07,3.564725e-07,-6.2418884e-08
image-012991.png,1.3991313,32.03373,45.507656,-22.526602,-64.49485,15.761696,48.33769,-0.22652194,-0.1737142,0.13377775,-0.0009580167,-0.003819959,-0.0028647692,-0.0022759244,-2.7948943e-05,7.0990514e-05,-5.011074e-05,4.111718e-05,-9.281029e-05,-1.1052308e-06,-1.5846975e-06,2.3024415e-06,1.7613966e-06,3.8538396e-06,7.4258395e-07
image-012992.png,1.8353319,2.623228,157.39546,46.351624,-105.525665,8.490243,80.867004,-0.17923741,-0.14762035,-0.038943406,0.00019227968,-0.002257973,0.00075263984,-0.0014098174,-1.899864e-05,2.4344343e-05,9.127805e-06,1.3879993e-05,2.0248413e-05,8.151532e-08,-8.045247e-07,-3.963478e-07,2.916943e-07,-6.286503e-07,-1.400847e-07
image-012993.png,1.8194226,10.514298,37.711857,14.689537,180.52736,2.5567317,-97.15592,-0.3038084,-0.30343843,0.014376406,-0.0007446731,0.0024873207,-9.523189e-05,0.002481525,8.0409336e-07,3.7471316e-05,1.0813007e-05,3.6545716e-05,2.952432e-06,5.6031797e-07,-4.695447e-08,5.0076983e-07,-8.234895e-07,1.356466e-07,-7.733377e-07
image-012994.png,1.20509,2.1186333,111.24758,87.15566,-101.25005,-50.09974,56.8944,-0.2446918,-0.090929724,-0.22453839,0.00198207,-0.0013898456,0.0021055278,0.0007549366,-1.0890799e-06,-1.6290708e-06,3.9003116e-05,-3.1525553e-05,1.857153e-05,-2.0475355e-07,-1.8746118e-07,-6.551248e-07,-7.0563567e-07,1.5262886e-07,-8.3558535e-07
image-012995.png,3.8145535,16.851316,74.685005,122.55127,140.08937,-70.91483,-63.00131,-0.28954828,-0.04436666,0.2861279,0.0038562284,-0.00060421886,0.0011600928,-0.0020206606,-3.343331e-05,-4.5455123e-05,1.1885213e-05,-2.0554655e-05,1.6068901e-05,7.338369e-07,4.2850348e-07,9.734024e-07,1.5765514e-07,4.3106775e-07,-1.1921207e-07
image-012996.png,3.6301537,2.5417328,132.28358,140.71423,-10.447823,-118.61241,21.121298,-0.271638,0.25347212,-0.09720013,0.0027680027,-0.0006568871,-0.0023841157,0.0015414589,-1.734762e-05,-2.7854232e-05,1.4626308e-05,3.423518e-05,-3.4477198e-05,6.1840154e-07,-1.4136417e-07,4.091978e-07,-3.8048543e-07,-6.3250076e-07,1.0004544e-06
image-012997.png,2.9284515,21.543476,69.39553,-46.389137,-122.85057,33.30846,106.10557,-0.23741013,-0.1621735,0.17275691,-0.0003829051,-0.0024358071,-0.0021737847,-0.0009810065,-1.5721098e-05,2.2713972e-05,-8.986838e-06,2.0717425e-06,-3.773588e-05,-1.433076e-07,-5.2349253e-07,2.0796341e-07,2.968351e-07,7.8264964e-07,-2.767364e-07
image-012998.png,1.4323095,24.451159,140.37515,19.8623,193.23628,-5.5557933,-95.59374,-0.21041402,-0.20890547,0.020143373,0.00037833364,0.0016163004,0.00033429067,0.0015927939,-5.7385732e-06,1.4424933e-05,-5.2073015e-06,1.9675745e-05,-5.82399e-06,-7.53395e-08,1.492464e-07,-1.3849389e-07,-2.0022748e-07,-1.3430387e-07,-3.3683867e-07
image-012999.png,2.366485,14.745359,114.99872,-131.54568,-30.263779,89.654655,10.439884,-0.24717991,0.22925489,0.09105104,-0.002580031,-9.5433614e-05,0.0022017926,0.0012726367,-1.2666257e-05,-3.0691746e-05,-5.0638064e-06,3.2738077e-05,2.7558199e-05,-4.2832752e-07,-6.9585525e-08,-5.7993276e-07,-1.9368723e-07,6.368968e-07,7.913069e-07
image-013000.png,2.2325335,12.507605,15.685204,131.26517,-135.76492,-65.57043,71.72817,-0.16897538,0.0011686799,-0.16877122,0.00080231525,-0.0009952883,0.00091317773,0.0008803124,-2.4195233e-06,1.667425e-06,1.4049439e-05,-1.6412607e-05,3.5249354e-07,5.775431e-08,-2.1374039e-08,-2.0631589e-07,-1.4846495e-07,2.110411e-07,-2.2090069e-07
image-013001.png,3.81457,26.776678,61.157642,-32.501797,-166.4953,10.896577,126.90823,-0.27568415,-0.23823631,0.13627847,0.0002158083,-0.0028213281,-0.0016527225,-0.0020895656,-1.6586946e-05,2.8696606e-05,1.7092598e-06,2.6489153e-05,-3.08954e-05,-1.893234e-08,-5.47263e-07,6.7934045e-09,4.511437e-07,7.602017e-07,4.0411953e-07
image-013002.png,3.781293,22.626232,29.048634,-84.40442,146.7468,68.6961,-76.36957,-0.29794124,-0.12722787,-0.2684299,-0.0009820674,0.0022756562,-0.002432801,-0.0001524305,-3.1760534e-05,5.3312247e-06,-9.682133e-06,-1.1958547e-05,2.2469281e-05,-7.1680165e-07,5.8507493e-07,-5.220249e-07,-4.656087e-07,2.796832e-07,2.1658278e-07
image-013003.png,3.6230931,21.871365,73.051834,-27.58086,117.57411,25.031176,-93.27594,-0.29377544,-0.27965626,-0.06483178,-0.0023729638,0.0028162494,-0.0013594483,0.0026070045,-4.844611e-05,-1.2528462e-05,5.8751142e-05,3.1782012e-05,3.591447e-05,-3.2527885e-06,2.1307378e-06,3.6124814e-07,1.7250987e-06,9.3375627e-07,-3.026465e-07
image-013004.png,1.4417651,14.200206,12.150078,28.748592,-104.25809,-4.614454,49.0885,-0.3089023,-0.19399686,-0.22732273,-0.0020307552,-0.0059844744,0.003808367,-0.0022962359,-8.1620325e-05,7.789083e-05,-4.1995794e-05,1.3064218e-05,9.160526e-05,-2.5962734e-06,-4.6843884e-06,-3.6518637e-07,2.7431335e-07,-2.4955154e-06,-1.6466499e-06
image-013005.png,1.0514033,13.464674,131.4989,84.379745,-184.65143,-33.175755,106.66863,-0.4728575,-0.41807204,-0.2208725,0.001342023,-0.0034804752,0.0025755889,-0.0026615497,3.2297936e-05,8.213604e-05,4.904743e-05,3.37473e-05,5.3519936e-05,-3.675232e-07,8.626886e-07,-1.741663e-06,1.7313654e-06,-1.447836e-06,4.833711e-07
image-013006.png,3.2813592,26.018488,12.846245,-184.52852,1.0818976,88.96245,17.233341,-0.22629665,0.22319311,-0.033933904,-0.0018586279,-0.0012558739,0.0018089002,5.5633715e-05,-1.2297719e-05,-1.0685614e-05,-1.754059e-05,2.1923226e-05,2.9673788e-06,-3.2624175e-07,-1.2220039e-07,-6.438774e-08,-2.8198602e-07,3.6244052e-07,7.040175e-08
image-013007.png,2.247008,33.06976,67.066925,-88.80542,-40.556713,28.742483,54.033466,-0.32686692,-0.022172272,0.29789135,0.0011053582,-0.0056961435,-0.0031861085,0.00045699667,-7.9180914e-05,8.356791e-05,4.9962684e-05,-8.969965e-06,-4.9921808e-05,1.3653057e-07,-4.2121765e-06,-1.8372823e-06,2.4513572e-06,1.4634229e-06,-1.9220681e-07
image-013008.png,2.4950757,20.468275,65.96198,75.84987,-116.40414,-14.5099745,61.673782,-0.24664047,-0.14681818,-0.198166,0.0008687559,-0.0026414809,0.0026868344,-0.0005995766,-1.7145285e-06,3.5666184e-05,3.9381976e-05,-1.3564417e-05,5.2927255e-05,-4.7380223e-07,-2.3258934e-07,-1.5896264e-06,8.085905e-08,-1.1278398e-06,-1.0988432e-06
image-013009.png,2.7390249,32.759422,93.4389,-42.499752,-167.83664,45.579712,104.00682,-0.2515009,-0.15786946,0.18540563,-0.0012288729,-0.0016988653,-0.0018836552,-0.00040253837,-8.324258e-06,7.144556e-06,-1.8527808e-05,-6.6254074e-06,-2.3268138e-05,-3.370101e-08,-2.467693e-07,2.8963777e-07,-1.0925547e-07,2.8835393e-07,-2.9278345e-07
image-013010.png,2.211349,24.588106,79.61549,-31.753515,131.2073,3.124703,-60.713226,-0.18251291,-0.16182692,-0.07907135,0.00025390144,0.0023298028,-0.0011368131,0.001852254,-1.698055e-05,2.976815e-05,-3.838196e-06,3.223433e-05,2.5799573e-05,6.05922e-08,7.2881227e-07,-4.797506e-08,-5.567646e-07,7.8361137e-07,-7.4002986e-07
image-013011.png,2.819513,31.104198,125.15872,233.3484,27.778378,-139.00679,2.9685023,-0.3162919,0.3116524,0.013747091,0.0017642804,-0.000309923,-0.0017092373,-3.3607786e-05,-3.037455e-06,-1.3502231e-05,2.2085244e-06,1.566677e-05,8.1105907e-07,6.463396e-08,5.8475628e-08,1.4927765e-07,-4.5440707e-08,-1.9657423e-07,-1.8654367e-08
image-013012.png,3.153803,23.038006,26.918747,9.769155,167.3865,-26.685694,-88.003494,-0.21760495,-0.21469957,0.0352278,0.0012069443,0.00177564,0.0007892689,0.0017276553,-1.5231776e-05,5.971798e-06,-1.5834776e-05,2.0138103e-05,-1.4360621e-05,1.988335e-07,4.217969e-07,-1.8742249e-07,7.293938e-08,-2.9708107e-07,-3.1899003e-07
image-013013.png,1.7068241,16.759827,64.06421,-55.677937,-133.95627,26.51967,50.460636,-0.23286545,-0.18768536,0.13383448,-0.0013999422,-0.0021777581,-0.0020882108,-0.0013049901,1.06708785e-05,4.438806e-05,-4.456684e-05,1.2117125e-05,-4.8819034e-05,7.371756e-07,1.9912036e-07,1.8510232e-06,7.07621e-07,1.4543725e-06,-1.2975474e-07
image-013014.png,1.6674898,11.530105,153.79723,137.26782,79.79012,-39.005276,-44.31835,-0.18731454,0.06805977,0.17338039,0.0009765138,0.0019686192,0.0007770229,-0.0017667043,-1.1563972e-05,1.15950415e-05,-2.5392159e-05,-2.9291266e-05,1.31760435e-05,2.6783647e-07,3.1718048e-07,-5.226693e-07,1.777483e-07,7.115922e-07,2.0981491e-07
image-013015.png,3.3306334,36.24611,178.00137,150.65591,-80.00246,-88.40225,41.878857,-0.30728087,0.11543849,-0.26719564,0.0024295023,-0.00081623846,0.00032028442,0.0022027134,-9.121361e-06,-1.3954781e-05,2.0081918e-05,-2.0801554e-05,-1.8537421e-05,2.2495432e-07,-9.8002886e-08,-9.474136e-08,-3.776733e-07,5.129232e-07,-4.5125176e-08
image-013016.png,3.5174084,27.839241,33.920963,-141.88661,4.767585,51.289886,-25.730112,-0.24935442,0.24802843,-0.025103962,-0.0026842793,0.004616541,0.0026535022,-0.0019179803,-7.774211e-05,5.2000523e-05,8.639032e-05,2.4786974e-05,-5.1809475e-05,-2.6879447e-06,4.9893492e-06,2.6270086e-06,-2.0399348e-07,2.3853172e-08,-1.1370909e-06
image-013017.png,3.8753972,13.82725,175.00906,89.28101,-206.92851,-15.423405,119.18314,-0.1755926,-0.13361284,-0.112516046,-0.0001353969,-0.001291138,0.0009108273,-0.00073142065,-5.847648e-06,8.9783725e-06,-1.2802745e-06,5.083178e-06,1.0959955e-05,-3.2226595e-09,-1.4031085e-07,1.2431679e-08,9.390389e-08,-1.6900199e-07,2.6812538e-08
image-013018.png,3.3155663,17.75325,35.95832,88.08743,-48.284313,-67.13146,49.959232,-0.19920823,0.030829892,-0.14734742,0.0023536573,-0.0013372845,0.00046450307,0.0012737622,-2.7739396e-05,-1.6066395e-05,2.3555735e-05,-4.4595163e-06,-7.6952965e-06,1.1322481e-06,-5.756858e-07,1.010381e-07,-3.2227118e-07,-4.9000744e-07,2.425913e-07
