filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010400.png,41.6422,74.9003,4.9309,-17.295464,-50.304447,3.5850506,47.514202,-0.37777728,-0.3760752,0.035820812,0.00024349889,-0.01110685,-0.0013191432,-0.011006984,-0.00022497133,0.0002806096,1.36334e-05,0.00049777137,-7.523514e-05,-3.724192e-06,-2.1847649e-05,-2.9114562e-06,9.906685e-06,5.403762e-06,3.0991217e-05
image-010401.png,26.2542,46.0634,1.1728998,-75.31625,-69.6092,107.22912,22.6649,-0.2792412,0.2526569,-0.11891227,-0.0033112655,-0.0023224896,0.0027635663,-0.00088306743,-3.6568046e-05,-2.0731888e-05,-4.754872e-05,4.23339e-05,-1.0508478e-05,-1.4070546e-06,-8.4218055e-07,6.923767e-08,-9.4023244e-07,8.2907457e-07,-2.0434925e-07
image-010402.png,23.122898,65.4496,4.423,5.753306,-28.635527,-21.936281,46.037132,-0.21209928,0.003296648,-0.21207365,0.000108523775,-0.005355481,0.0035494356,0.0019132559,-9.244567e-05,0.000120197656,1.8605369e-06,-9.426132e-05,5.7203826e-05,2.2645509e-07,-7.7109435e-06,-7.708684e-08,3.924837e-06,1.9294092e-07,-3.892873e-06
image-010403.png,5.6259003,69.2129,3.7127,-70.34157,7.841752,67.303185,-40.266075,-0.49514782,0.089114904,-0.4870625,-0.011216188,0.0030815047,-0.0038078537,-0.010009506,-0.00012253881,-0.00022310317,0.0002022985,-0.00030584916,-0.00021366072,-6.607301e-06,5.715208e-06,-4.4526773e-06,1.21803705e-05,-1.813466e-05,4.251342e-08
image-010404.png,14.800899,31.3929,3.9124,10.746989,-57.965084,-18.408041,52.847977,-0.35598147,-0.234107,-0.26817292,-0.00025778663,-0.0110082375,0.009039773,-0.0043751565,-0.00025633097,0.00027676512,-4.3565444e-05,6.273222e-05,0.00041781957,7.058851e-07,-2.5820278e-05,4.745947e-06,1.0575854e-05,-2.3604623e-05,-4.3423433e-06
image-010405.png,11.062498,56.9551,1.4444,74.1429,-4.98075,-74.82118,4.494366,-0.47665486,0.47145742,-0.07019789,0.010256407,-0.00040039825,-0.010033121,0.0021393397,-9.6224896e-05,-0.00026329808,2.5356037e-05,0.00034674854,-9.844075e-05,6.8868476e-06,-4.703299e-07,1.0655294e-05,-1.6667364e-06,-1.662972e-05,5.9710255e-06
image-010406.png,25.6768,21.784601,4.9933,-37.76742,5.6285267,47.810966,0.20011981,-0.48753425,0.47895277,-0.09107082,-0.014890563,-0.0028420803,0.014375666,-0.0026959558,-3.052932e-05,-0.0007611627,-8.365599e-05,0.00075061654,-0.00017556059,-1.4465116e-06,1.7040851e-05,-5.8039084e-05,-9.392425e-06,5.5401426e-05,-1.496699e-05
image-010407.png,37.7264,40.3826,1.3254999,1.145504,-6.4830246,-51.236416,88.27712,-0.23830974,-0.07431674,-0.2264256,0.0006908296,-0.0018325135,0.0018518434,0.00041217622,-7.3211704e-06,1.2162632e-05,1.3761531e-05,-1.733204e-05,1.7260314e-05,1.0984252e-07,-1.5933907e-07,-2.694884e-07,6.2582046e-08,-8.915053e-08,-4.3042235e-07
image-010408.png,47.606102,63.1319,3.536,43.496403,19.234737,-60.148636,-26.3355,-0.37912822,0.21673885,0.3110667,0.005930594,0.0014643428,-0.0012324515,-0.005825599,-2.2356493e-05,-0.0001104105,-8.804877e-05,-3.5747762e-05,0.0001549261,5.7842703e-07,1.4128292e-06,2.6500613e-06,4.4131857e-06,3.6580473e-06,-4.721369e-06
image-010409.png,40.5611,48.3354,1.2942,40.243004,69.148506,-34.565163,-69.030815,-0.23080681,-0.16645172,0.15989251,0.0019729557,0.0035025484,0.0037063141,0.0014768139,-4.1048766e-05,3.7667993e-05,-5.8426358e-05,-3.646613e-06,-0.00010892355,1.1154284e-06,2.0982307e-06,-1.818271e-06,-1.9656864e-07,-3.732478e-06,1.7451068e-06
image-010410.png,26.0815,63.9332,4.0612,49.54447,-6.508205,-45.53472,5.646825,-0.2570421,0.24481651,-0.078329556,0.0073821223,-0.0016622033,-0.006674968,0.0035323838,-0.00011640173,-0.00021966994,9.791152e-05,0.00028180506,-0.00021705127,1.1524388e-05,-6.76634e-08,9.351462e-06,-7.803361e-06,-1.5696385e-05,1.7207814e-05
image-010411.png,47.8896,21.892302,3.5537,-40.998043,27.603922,32.540375,-29.241962,-0.25236738,-0.023315134,-0.25128812,-0.006445493,0.004823352,-0.0060064215,-0.0051666014,-0.00016058602,-6.307683e-05,0.00023309817,-0.00038801477,2.9723793e-05,-1.337574e-05,1.050002e-05,4.3195746e-06,9.7762495e-06,-1.6869186e-05,2.0264122e-05
image-010412.png,35.7481,25.6699,4.6201,-12.9252405,12.084258,30.41027,-23.111336,-0.26698035,0.10825489,-0.24404792,-0.0034066266,0.003736476,-0.0011950056,-0.0047637685,-2.5601927e-05,-1.2828807e-05,0.00013136456,-0.000116666146,-9.7910975e-05,-1.78795e-06,1.195684e-07,3.0966453e-06,4.5245683e-06,-6.619782e-06,-4.777937e-07
image-010413.png,38.2265,42.4721,1.2451999,74.0311,-129.0295,-62.30368,106.45993,-0.26912576,-0.13563707,-0.23244627,0.0016788159,-0.0020827586,0.0026430737,0.000121244855,-1.5345031e-05,6.6194407e-06,2.5840898e-05,-2.3351942e-05,3.38976e-05,2.447445e-07,-4.3853652e-07,-3.7984807e-07,-1.7977845e-07,-3.5607079e-07,-8.1281746e-07
image-010414.png,44.1157,34.3095,1.0000999,49.18165,25.015501,-97.31609,-30.110971,-1.2043768,0.68487006,0.99069506,0.027589248,-0.008573364,-0.009238257,-0.01947325,-0.0004995021,-0.0004791106,0.0003902546,0.00012884974,0.0005306699,6.1930914e-05,-5.7219284e-05,-1.5434478e-05,-1.442933e-05,3.8760045e-06,-1.3813698e-05
image-010415.png,46.818,38.8593,3.9405,59.55984,-4.738528,-114.18187,-10.467428,-0.32062584,0.32061896,0.0021034146,0.0024927377,0.0007206784,-0.0024926304,-0.0002620405,-6.1859173e-06,-2.6205293e-05,-1.0029215e-05,3.238898e-05,5.3539593e-06,1.6070214e-07,-7.3184395e-08,4.2858733e-07,2.3285219e-07,-5.892317e-07,-1.3211309e-07
image-010416.png,27.3774,65.4413,2.6674,-7.993109,51.88153,21.75943,-98.85469,-0.46170378,-0.44151285,-0.13504368,-0.0021814916,0.0062067877,-0.0031556187,0.005653236,-3.122614e-05,0.00010487817,6.433109e-05,0.00011598531,9.6879e-05,3.1598688e-08,1.4775221e-06,2.5674924e-06,-2.5849765e-06,3.8039416e-06,-3.1537825e-06
image-010417.png,31.887499,73.7904,1.6969,-25.211424,65.58888,21.480154,-59.092163,-0.36230913,-0.28232288,-0.22707199,-0.0032562749,0.0077054775,-0.0071871676,0.004253236,-8.449008e-05,0.00016565279,0.00016011331,5.7077305e-05,0.00030886583,-1.4918834e-06,6.355795e-06,9.298668e-06,-3.928118e-06,1.6242904e-05,2.8018371e-06
image-010418.png,30.5765,61.805298,4.0492,-47.995667,-2.404028,102.253716,-8.766211,-0.4640987,0.42277133,-0.19144706,-0.006192959,0.001440948,0.005087462,-0.0038128216,-3.922207e-06,-0.00013525481,6.396852e-05,0.00010034111,-0.00011619722,-1.1396061e-06,-4.4303997e-06,-2.6326384e-06,4.901684e-06,2.0906907e-06,-4.802154e-06
image-010419.png,16.3681,46.6096,2.0819001,23.401705,13.874882,-99.20851,8.212059,-0.35710755,0.32925844,-0.13825577,0.0038193646,0.000706842,-0.0032533705,0.0016252048,-1.791148e-05,-4.7672555e-05,-8.146585e-06,5.0381255e-05,-3.2824475e-05,5.812549e-07,-1.6631675e-07,9.841362e-07,1.5316863e-07,-1.0595409e-06,8.9839796e-07
image-010420.png,18.0136,77.4416,4.2419,-25.563643,66.59291,21.634106,-50.83318,-0.3623157,-0.27093765,-0.24055243,-0.004662029,0.0094776135,-0.009472146,0.0045784684,-0.00017752373,0.00019471669,0.000241366,3.1802123e-05,0.000483014,-7.037543e-06,1.569819e-05,1.3545871e-05,-3.4550235e-06,2.934979e-05,9.51248e-06
image-010421.png,47.866997,20.548302,2.8943,-18.602085,-50.545933,21.121038,64.36118,-0.16326259,-0.12924367,0.09975344,-0.0006835192,-0.0018511774,-0.0016539772,-0.0010752885,-1.4912359e-05,1.7157468e-05,-1.4583505e-05,8.963476e-06,-3.6319303e-05,-1.8777575e-07,-5.705544e-07,3.3561753e-07,1.7988407e-07,9.757571e-07,-9.081373e-08
image-010422.png,49.1336,62.7109,3.1097,-7.6138325,53.93219,31.005657,-74.58507,-0.26543674,-0.15731567,-0.21379535,-0.0003995344,0.0028726147,-0.0026541587,0.0007627565,-3.0964584e-06,4.134687e-05,2.704962e-05,-6.447951e-06,4.9721388e-05,-5.885812e-07,-1.7809995e-07,1.0032913e-06,-9.27839e-07,1.1255178e-06,6.3448783e-07
image-010423.png,22.6297,30.131,2.9092999,-35.742912,17.459373,74.412476,-31.231466,-0.22854874,0.16433355,-0.15883641,-0.0021031243,0.001309742,0.0008614832,-0.0022880347,-1.27489475e-05,-1.547503e-05,2.6205034e-05,-2.609946e-06,-4.2201085e-05,-4.6909724e-07,5.049985e-08,3.029311e-08,6.223125e-07,-4.8037197e-07,-9.000272e-07
image-010424.png,16.7556,21.6669,1.6033999,-21.92501,-44.860394,14.245741,53.427303,-0.36409795,-0.33809474,0.13512687,-0.00087527535,-0.0073763127,-0.0038501883,-0.006332323,-0.000113462396,0.000115568044,-2.5371111e-05,0.00017344317,-0.0001516561,-4.9551345e-06,-6.883587e-06,-1.1996102e-06,3.2527569e-06,7.4132236e-06,6.458245e-06
image-010425.png,27.6691,49.9547,1.5126,-52.359398,49.52422,42.22085,-54.528996,-0.3895471,-0.17458498,-0.34823415,-0.005859809,0.0053286864,-0.007518388,-0.001397667,-7.574217e-05,5.3334948e-06,0.00018018745,-0.00017355863,0.0001689454,-2.7600017e-06,4.094304e-06,5.17899e-06,4.0860295e-06,1.7892723e-06,1.0532602e-05
image-010426.png,47.4831,67.159,1.4268999,9.973222,10.833657,-8.884238,-11.805607,-0.26167285,-0.105795085,0.2393326,0.012421847,0.014689663,0.01871346,-0.003848327,-0.0008762927,0.00024475204,-0.001320902,-0.001584287,-0.001510372,0.00015066973,0.00015615523,-0.00012434393,5.672984e-05,-5.817765e-05,0.00034127577
image-010427.png,35.616898,62.4694,1.754,12.311615,22.832458,-14.535851,-27.27617,-0.22363627,-0.16205959,0.15410993,0.0040740385,0.0059132418,0.006585111,0.00244043,-0.00012407728,0.00010164576,-0.0002187387,-2.6664226e-05,-0.0003502532,6.5443605e-06,1.1331516e-05,-1.2578075e-05,8.1524286e-07,-2.1460299e-05,1.1541195e-05
image-010428.png,36.352898,77.0108,1.7318,63.68205,-39.104305,-73.334526,35.622055,-0.51345545,0.37687615,-0.34871316,0.0076504066,-0.0071278764,-0.0030828083,0.009310054,-3.9785562e-05,-0.00011336326,0.00028133002,-4.021485e-05,-0.0003181336,5.432163e-06,6.983226e-06,-4.2249453e-06,-1.5076586e-05,8.480251e-06,1.2302715e-05
image-010429.png,14.566899,24.649601,4.1182003,-13.345728,-10.317133,21.444963,55.150555,-0.38001606,-0.3535909,0.13923249,-0.0048944107,-0.005181345,-0.0042857444,-0.0043943264,-2.9931507e-05,8.019502e-05,-0.00014755185,7.924036e-05,-0.00014761263,2.6459825e-06,-2.1064109e-06,7.160644e-06,5.603032e-07,6.4222863e-06,1.1695636e-06
image-010430.png,32.0644,71.71,4.6940002,5.6194305,15.591534,9.424097,-89.07239,-0.59968305,-0.59847444,-0.038053554,0.008944628,0.0069314707,0.0024076686,0.0069043133,-5.013564e-06,0.00013537782,-0.0001721789,0.00013957814,-7.312163e-05,-3.4282402e-05,-9.0356264e-07,-2.1725586e-05,-5.437795e-06,-5.7886173e-06,-4.5038087e-06
image-010431.png,38.0439,68.4896,4.7551003,41.677345,-33.164062,-67.77455,36.945408,-0.38911754,0.22057666,-0.3205595,0.004327621,-0.0031867665,-0.00036190992,0.005307948,-1.4188248e-05,-4.626215e-05,0.0001017796,-5.3547315e-05,-0.00011255694,9.414112e-07,4.027953e-07,-6.518245e-07,-3.536728e-06,3.381541e-06,2.3338425e-06
image-010432.png,8.676199,23.903702,3.5348,-93.68812,-82.27409,70.40365,59.72531,-0.25348216,0.070541,0.24346904,-0.0026182733,-0.0020511022,-0.001199709,0.0031014658,-2.3214685e-05,-1.1468623e-05,-4.5194483e-05,-5.941925e-05,3.666281e-05,-7.666115e-07,-6.696564e-07,3.7475547e-07,-9.4959137e-07,-2.0274842e-06,-1.8661854e-07
image-010433.png,31.638899,66.104095,3.1392,37.49718,15.250235,-45.524376,-17.780918,-0.49705037,0.3643112,0.33813667,0.012941245,0.006565095,-0.005849388,-0.013216005,-0.00019830622,-0.00030463925,-0.0003801829,1.5015692e-05,0.0006809947,2.2304745e-05,-4.2464017e-06,8.9093265e-07,2.7769254e-05,1.7299026e-05,-4.1355644e-05
image-010434.png,26.3921,33.0421,3.2689,13.661532,-98.612076,-60.99359,75.11491,-0.63139945,0.057664607,-0.62876076,0.0046947324,-0.013716016,0.009527143,0.00873223,-0.00017261396,0.00022781803,0.00024675764,-0.00041358484,5.031199e-05,8.4773765e-06,-7.897179e-06,-1.3298501e-05,3.1360012e-06,1.0555552e-05,-1.5428683e-05
image-010435.png,14.136799,61.3888,3.0779,2.2895856,-0.5926783,-72.38043,6.3659134,-0.21651965,0.21651922,-0.00043174112,0.0021096908,-0.0006682501,-0.0021096824,0.00022835987,-1.0859323e-05,-2.2065034e-05,1.1586671e-05,3.2924137e-05,-5.9026734e-06,3.528463e-07,3.7183312e-08,3.609125e-07,-3.0110573e-07,-7.137519e-07,1.7606817e-07
image-010436.png,7.3394985,75.8318,4.5786,-50.915108,28.548801,45.417366,-23.69238,-0.27013516,0.15480681,-0.2213772,-0.005971593,0.0025902383,0.0009941632,-0.0064180465,-0.00010773801,-9.2836955e-05,9.8325814e-05,-7.3616735e-05,-0.00023023732,-7.821684e-06,3.6684237e-06,-1.4795352e-06,3.561058e-06,-8.666012e-06,-8.831171e-06
image-010437.png,32.0515,35.0732,1.2617999,-12.85877,43.603935,11.429406,-45.835155,-0.32601023,-0.29459238,-0.1396353,-0.0020436912,0.0071874815,-0.004706774,0.0057904175,-7.483612e-05,0.00017687117,0.000102570775,0.00016982364,0.0002210127,-1.4088233e-06,5.5345195e-06,6.1247565e-06,-6.3854523e-06,1.3229226e-05,-5.992106e-06
image-010438.png,17.220898,52.8745,2.3445,-49.910187,26.462025,51.320103,-12.273581,-0.4599935,0.41748276,-0.19313766,-0.014756114,0.003167307,0.012030799,-0.00911203,-0.00023455214,-0.000517019,0.00023412674,0.00052103895,-0.00060981745,-2.4427018e-05,8.3529285e-06,-2.7956778e-05,1.8952152e-05,2.8271897e-05,-5.221697e-05
image-010439.png,49.5858,33.0325,1.2298999,-14.783769,17.707834,5.588478,-20.952633,-0.43315732,-0.41626695,-0.1197794,-0.014691586,0.020267474,-0.012591182,0.018601801,-0.00031750722,0.0012289205,0.0014605962,0.0013287584,0.0014616618,0.00010432506,6.929367e-05,0.00024710144,-8.160064e-05,0.00021878073,-0.000115556235
image-010440.png,33.3649,48.1429,1.3432999,24.347656,45.202072,-50.808266,-66.955894,-0.2649443,-0.013487718,0.26460075,0.0012181589,0.0027561644,0.00237377,-0.0015901836,-2.4558249e-05,2.0391502e-05,-2.0251708e-05,-4.460131e-05,-1.4276262e-05,4.8639623e-07,7.4703087e-07,-3.836243e-07,-2.461028e-07,3.833148e-07,9.771386e-07
image-010441.png,14.622999,38.539,1.0575999,-25.617346,-17.908838,48.884705,14.245245,-0.3548145,0.34326634,0.08978618,-0.0060367873,-0.004888076,0.0056212526,0.0037356426,-4.4016117e-05,-0.000120896904,-0.00017124842,0.00014507647,0.00015892858,-3.3667807e-06,4.746719e-06,-2.3386951e-06,-1.0500254e-05,4.527646e-06,8.713761e-06
image-010442.png,36.7066,28.471102,3.9075,-2.603248,2.7109509,57.17492,-47.864437,-0.25167686,0.05878555,-0.24471512,-0.0023926897,0.0022229184,-0.0014423364,-0.0029195473,-2.167438e-05,-4.816688e-06,4.6100442e-05,-6.1627696e-05,-2.8006809e-05,-7.2766613e-07,5.863564e-07,6.0037735e-07,8.4487004e-07,-1.892841e-06,4.951771e-07
image-010443.png,36.2238,63.233,3.3392,2.7201052,-0.9432061,-91.460236,56.8549,-0.1740148,0.0068857586,-0.17387852,0.0014489748,-0.0005781823,0.00081316766,0.0012107969,-9.251482e-06,-9.020863e-06,8.655751e-06,-1.7857385e-05,-5.765826e-06,2.574924e-07,-1.01724446e-07,5.6223598e-08,-1.2872374e-07,3.05516e-07,-1.2425494e-07
image-010444.png,26.6904,70.445404,2.0421,-19.411222,-11.013168,61.80445,53.74184,-0.35065758,0.16446024,0.30969918,-0.0023581497,-0.004128455,-0.0009936723,0.0041012554,-1.4363177e-05,1.1216168e-05,-8.305229e-05,-6.641807e-05,5.4626933e-05,-1.0293185e-06,6.128374e-07,2.0619182e-06,-1.6233346e-06,-2.4928909e-06,8.6030354e-08
image-010445.png,6.392599,30.5215,2.2779,-73.96768,77.59602,42.895313,-80.01339,-0.22085845,-0.15335536,-0.1589358,-0.0015857208,0.0023904736,-0.0026960752,0.00084558234,-2.2991167e-05,1.4589254e-05,3.22853e-05,-7.969004e-06,5.6105862e-05,-5.2004714e-07,8.423108e-07,6.470515e-07,7.954333e-08,1.3176643e-06,8.516165e-07
image-010446.png,37.4894,54.7968,1.3912998,-39.125977,8.682805,37.906727,-4.4226937,-0.222659,0.21784802,0.04603563,-0.008597466,0.0026831662,0.008236601,0.0014122709,-0.0002369096,-0.00027412007,0.0001825423,0.000475001,8.150408e-05,-3.0385383e-05,8.492343e-06,-1.1341575e-05,1.3202705e-05,3.7238173e-05,7.5770236e-06
image-010447.png,30.2163,53.2981,2.9452,21.136683,-3.5813007,-26.68356,5.5808554,-0.22281164,0.20722294,-0.08187606,0.0067234407,-0.00106959,-0.0057862555,0.0035818864,-0.00010701427,-0.00021504112,7.289238e-05,0.00024748666,-0.0002240571,1.0527835e-05,-2.9528321e-06,1.0735045e-05,-5.230708e-06,-1.39027825e-05,1.803354e-05
image-010448.png,24.7297,75.255295,2.0338,42.10172,93.097115,-38.72758,-102.5971,-0.2342011,-0.20819917,0.107253246,0.0018276438,0.0026232,0.0022422937,0.0020003305,-3.3678843e-05,8.007045e-06,-3.3594133e-05,2.1951275e-05,-5.3348638e-05,9.815615e-07,1.2318393e-06,-3.8019596e-07,3.2702889e-07,-1.4886492e-06,-1.3005445e-07
image-010449.png,30.1966,40.0907,2.2979,-3.1032443,-55.651405,13.12684,53.54133,-0.25422463,-0.17425033,0.18511343,-0.0001533021,-0.0049542882,-0.004126525,-0.0021406813,-5.2331878e-05,9.679242e-05,-1.7054095e-05,2.1423077e-05,-0.0001326293,-6.17449e-07,-3.17814e-06,1.0806691e-06,2.8561565e-06,5.2866103e-06,-9.599701e-07
image-010450.png,5.895998,61.4931,3.7077,-6.9506774,10.040378,44.879803,-46.75984,-0.32707775,-0.013927442,-0.3267811,-0.0021944386,0.004218796,-0.0037207548,-0.0026807978,1.8330189e-05,3.894023e-05,0.0001361389,-0.00011750208,2.6648337e-05,-2.1359224e-06,-3.2277699e-06,5.9360186e-06,1.1695405e-06,-1.9151562e-06,4.078438e-06
image-010451.png,15.179299,32.323902,4.2334,55.243946,67.29073,-60.396374,-61.79185,-0.241618,0.019063322,0.24086483,0.003142054,0.0031083233,0.0027718132,-0.0034396295,-5.0727776e-05,-1.1091529e-06,-7.607421e-05,-0.00012546065,1.7505336e-05,2.1480569e-06,2.2303561e-06,-1.29537e-06,1.4294279e-06,4.109014e-06,2.8787017e-06
image-010452.png,10.153198,20.1371,4.504,19.683655,54.66995,10.604026,-115.15247,-0.3649796,-0.32981262,-0.15631296,0.0003900458,0.0039223926,-0.0019792726,0.0032015294,-3.53945e-05,2.864801e-05,-1.1457471e-05,4.444954e-05,3.6473943e-05,5.6111963e-07,1.3658087e-06,-1.6425736e-07,-4.340268e-08,9.035406e-07,-7.468087e-07
image-010453.png,23.866499,69.9031,2.1399,-0.97892106,-15.661198,-10.330525,30.528181,-0.36855912,-0.08418784,-0.358815,-0.0053322627,-0.016038498,0.010383508,-0.00032443673,-0.0004290329,0.00057852786,-0.00029868694,-0.000101748345,0.0004030444,5.0298363e-06,-4.1849515e-05,1.3080871e-05,3.77907e-05,-1.9454379e-05,-1.2308805e-05
image-010454.png,30.5978,59.9672,2.0953,16.25229,-21.841318,-39.73232,52.803257,-0.6206138,-0.29258704,-0.54731554,0.012947625,-0.010534216,0.015580002,0.0026630962,-0.00011432837,3.5094417e-05,0.0006081874,-0.00047697348,0.00048378544,-2.1833425e-06,-1.2542318e-05,-2.9099554e-05,-2.1779644e-05,-7.4869345e-06,-4.0451305e-05
image-010455.png,25.5166,56.6702,3.1638,-45.883,69.98687,35.740585,-70.182175,-0.24785537,-0.19061115,-0.15842874,-0.002778143,0.00397187,-0.0042491877,0.0020050216,-5.936275e-05,3.2824184e-05,8.240976e-05,4.261841e-06,0.00013884365,-2.0488014e-06,3.2320627e-06,2.3640368e-06,4.527161e-07,5.291232e-06,2.0021203e-06
image-010456.png,48.041,26.4912,2.8843,10.884104,-35.320534,-7.3499737,40.23184,-0.4227333,-0.4117719,-0.095641784,0.00492423,-0.026190255,0.009522487,-0.024824515,-0.0010028875,0.0015434005,0.0005776831,0.0023199534,0.0012580958,4.148622e-05,-0.00020681975,-7.4241914e-05,0.00013466159,-0.00021096024,0.00029471036
image-010457.png,40.347298,77.749,1.4787999,40.09978,-41.955856,-50.31647,47.48287,-0.18228224,0.06410163,-0.17063938,0.0009927895,-0.002294106,0.0009445672,0.0019508684,-2.570801e-05,2.2196613e-05,1.8649329e-05,-3.5614077e-05,-1.2993428e-05,4.7445775e-07,-1.0673234e-06,-4.2406634e-07,3.3134063e-07,8.218319e-07,-3.2614093e-07
image-010458.png,6.5164986,53.9253,4.9668,-24.27569,13.098538,45.34437,-20.372913,-0.30639055,0.23529148,-0.19624753,-0.005345982,0.0034761962,0.0027123357,-0.005607557,-2.9637398e-05,-0.00010810546,0.00015808,1.2739554e-05,-0.00021511578,-2.4918272e-06,-9.992302e-07,-1.1451033e-06,8.983092e-06,-3.4597813e-06,-9.901372e-06
image-010459.png,13.4149,24.939901,2.1318,43.644684,-78.93723,-27.778973,124.09886,-0.48798966,-0.47648367,-0.10534331,0.0027957307,-0.006033797,0.0026910496,-0.005742012,-4.078986e-05,7.762851e-05,6.7103065e-05,0.00010857906,7.7365126e-05,5.975164e-08,-1.7597222e-06,-2.2065428e-06,1.4034493e-06,-2.7822834e-06,2.7495576e-06
image-010460.png,39.8612,37.2773,2.7207,28.26468,-91.775444,-22.725056,82.81886,-0.32724577,-0.29735285,-0.13664214,0.0017831103,-0.0047559687,0.0032199232,-0.0038681973,-3.9045713e-05,6.9173446e-05,5.359263e-05,7.342491e-05,0.00010075699,4.2304748e-07,-1.9541433e-06,-1.9782524e-06,1.3558672e-06,-3.9790025e-06,1.6234053e-06
image-010461.png,26.1271,29.4589,4.5317,124.49236,103.73948,-106.77024,-85.25782,-0.28783464,0.04909914,0.28361604,0.0026989807,0.0016186634,0.0014222892,-0.0027676108,-2.5915258e-05,-1.372804e-05,-2.3074703e-05,-4.6413887e-05,2.1658372e-05,7.88304e-07,5.1157696e-07,6.7215865e-08,2.8300184e-07,1.1212521e-06,2.6468217e-07
image-010462.png,24.9835,71.5054,1.5162,27.088806,29.420036,-85.23604,-54.809765,-0.21976572,0.15647426,0.15431394,0.001477751,0.0015973789,-0.0004929404,-0.0019351211,-1.3106961e-05,2.937336e-07,-2.0273023e-05,-6.942471e-06,2.7232174e-05,3.110216e-07,2.7552466e-07,-1.9278957e-07,2.1127698e-07,3.580619e-07,-4.0818043e-07
image-010463.png,9.644499,52.4968,3.4148,-32.900677,63.04905,23.898071,-71.89664,-0.38887802,-0.37152123,-0.114883,-0.0039713196,0.0084929885,-0.004707361,0.007711224,-0.0001237071,0.0001632015,0.00016482107,0.00024017457,0.00023041623,-3.3683468e-06,9.133088e-06,7.870984e-06,-4.038933e-06,1.3936632e-05,-9.696192e-06
image-010464.png,8.66,73.8565,4.9914,-54.95066,-8.905251,107.215416,9.495768,-0.22312647,0.2205591,0.03375068,-0.002443328,-0.00029842954,0.0023869697,0.000591683,-2.5668654e-05,-1.345646e-05,-4.283799e-06,3.747649e-05,1.2896815e-05,-9.274505e-07,-2.3920657e-07,7.9581696e-08,4.256907e-08,7.8762037e-07,3.352643e-07
image-010465.png,26.024,33.5442,1.3424,-52.07008,-111.81011,54.40396,106.791504,-0.2702059,-0.13106874,0.23628841,-0.00082480686,-0.0023994155,-0.0024896262,-0.00010489095,-1.0791919e-05,1.9993975e-05,-1.8956856e-05,-1.6108199e-05,-3.3640994e-05,-2.0458617e-07,-2.6362957e-07,4.442113e-07,2.0055802e-07,4.61202e-07,-6.277665e-07
image-010466.png,38.3189,66.223404,3.5707998,60.955303,40.461594,-63.50563,-48.957397,-0.32285726,0.082322046,0.31218567,0.0033598682,0.0031862345,0.0019334278,-0.0041837227,-4.5472807e-05,-2.7214542e-06,-5.740087e-05,-9.140992e-05,4.491216e-05,1.7066271e-06,1.3281636e-06,-7.4811453e-07,6.865843e-07,3.0192048e-06,6.864443e-07
