filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-008231.png,25.301498,52.3971,4.3834,-26.84058,-24.771181,35.347645,27.49705,-0.19065905,0.11815576,0.1496332,-0.0028276753,-0.0031369282,0.00032553967,0.003934834,-5.815225e-05,5.11764e-06,-8.7119006e-05,-5.6816607e-05,0.00011326583,-2.9349721e-06,-3.0652272e-06,1.8917833e-06,-1.806173e-06,-4.6435534e-06,3.0935712e-06
image-003335.png,32.8907,66.067795,3.3354,13.902988,-30.572847,-19.218992,50.508793,-0.37067598,-0.18775444,-0.3196075,0.0019888738,-0.011250382,0.010736942,-0.0014090023,-0.00022114572,0.00030322524,0.00012295932,-0.0001470843,0.00046840982,5.392636e-06,-2.155062e-05,-8.004992e-06,1.1522238e-05,-2.2144068e-05,-2.1117268e-05
image-000571.png,19.056698,26.2043,1.5778999,8.350009,-36.10121,-14.081059,44.838528,-0.22830579,-0.15697432,-0.16577876,0.00223491,-0.003803367,0.004172093,-0.0013362274,-8.5919135e-05,1.02022e-05,3.8022026e-05,-1.5924987e-05,0.00011985261,2.297717e-06,-4.9887753e-06,7.3389685e-07,-1.1519442e-06,-3.711817e-06,-2.429103e-06
image-000774.png,34.6692,65.1963,2.7965999,5.2329154,48.411674,-8.424162,-51.470882,-0.39351988,-0.37357914,0.123679124,-0.0072656577,0.01169296,0.0021209214,0.0106050875,-0.00039652546,9.407274e-05,0.0004154287,0.0004115709,-4.190138e-05,-5.355298e-07,3.5425943e-05,3.138936e-05,6.4072015e-06,7.201503e-07,-2.1855149e-05
image-004694.png,43.0067,25.3546,4.552,-7.280205,1.5150065,70.336914,5.3669286,-0.296131,0.28567865,0.077982455,-0.0034347866,-0.0010112774,0.0031889025,0.0015447765,1.4993566e-06,-7.139634e-05,-3.1513184e-05,6.2233084e-05,4.3445052e-05,-5.6609338e-08,8.7191233e-07,-1.846838e-06,-1.6295564e-06,1.6067244e-06,1.6383744e-06
image-001740.png,19.543299,32.2164,2.681,-5.8905616,-4.0255046,22.585396,103.90368,-0.3051046,-0.3006405,0.052001216,-0.0011612066,-0.002416992,-0.0009434726,-0.0023446784,-6.937131e-06,2.461851e-05,-1.8347466e-05,2.9996892e-05,-1.8066761e-05,7.4989316e-08,-1.9717584e-07,4.38989e-07,3.6817653e-07,4.371045e-07,5.234374e-07
image-009856.png,44.869797,51.8476,4.0015,7.801571,7.381213,-38.419968,-47.013115,-0.2500308,-0.11185202,0.22361693,0.00323761,0.002834416,0.004058831,-0.00078814744,-4.005055e-05,-3.1448749e-06,-7.636197e-05,-7.89293e-05,-7.448345e-05,1.5097376e-06,1.6487116e-06,-1.5286197e-06,1.4545135e-06,-5.9620595e-07,3.900851e-06
image-005211.png,43.5362,73.3857,2.5607,57.29257,-77.62251,-41.05678,90.45463,-0.44148868,-0.37051764,-0.2400603,0.0047150766,-0.00578475,0.005852634,-0.0037498018,-6.066866e-05,4.8835194e-05,0.000126822,3.3271222e-05,0.00017203805,8.686127e-07,-3.031493e-06,-4.092055e-06,-6.1193884e-07,-6.059535e-06,-1.0737776e-06
image-005380.png,23.395699,24.5032,1.5155,29.80224,-32.542328,-33.076122,38.217915,-0.52798444,-0.10313313,-0.51781374,0.010718746,-0.011190814,0.013442137,0.007627564,-0.00012340337,6.423921e-05,0.0006389975,-0.00071628456,0.00026364985,6.6810294e-06,-1.0088599e-05,-3.3521137e-05,-2.3727687e-05,1.8006025e-05,-4.969827e-05
image-004271.png,22.8816,33.8968,3.0149,-6.339512,16.21449,9.079036,-31.220997,-0.3021246,-0.2740489,-0.12718673,-0.0024780424,0.007088001,-0.0047589014,0.0057468386,-6.553518e-05,0.00020094858,0.00013639893,0.00018210319,0.00024573752,-3.410355e-06,4.7676676e-06,8.338954e-06,-8.847268e-06,1.6038022e-05,-7.064892e-06
image-003850.png,9.483799,55.0305,3.8401,34.624687,-15.604437,-33.857925,13.996262,-0.29213503,0.21057317,-0.20248908,0.0084175,-0.0034118511,-0.0037145468,0.008288355,-0.00015208905,-0.00021493206,0.0002081965,1.7113054e-05,-0.0004509978,1.4439589e-05,-6.3377265e-06,6.4422816e-06,-1.3963783e-05,1.0497791e-05,2.9316358e-05
image-008957.png,38.6072,77.2424,1.9527,-14.767331,20.121387,16.738424,-15.75717,-0.18059632,0.11631755,-0.1381494,-0.0055852905,0.0065620258,0.0008900148,-0.00787312,-0.00030937028,8.8675566e-05,0.00032482733,-0.00022179206,-0.0004698242,-2.9438213e-05,4.2745927e-05,1.6704684e-05,2.8498594e-06,-3.7220998e-05,-2.6643524e-05
image-009323.png,15.164999,44.0524,2.6153,50.251957,-159.51259,-23.867207,134.0458,-0.3163651,-0.30600747,-0.08028895,0.0006294531,-0.0035158677,0.0013933341,-0.0032846779,-2.0891624e-05,4.1346007e-05,1.4463679e-05,5.538063e-05,3.321668e-05,1.4700254e-07,-7.728284e-07,-3.8437054e-07,7.487422e-07,-1.0151467e-06,1.2682281e-06
image-002504.png,26.386,62.5939,1.1833999,-5.5859303,-10.2908745,5.790573,11.343439,-0.2714529,-0.12052543,0.24322893,-0.0068649426,-0.020127535,-0.020779634,0.00038618394,-0.00080730475,0.0013518574,-0.0012673606,-0.0012824002,-0.0022199263,-0.00010220699,-0.00017833988,0.0002389574,9.789101e-05,0.00022351922,-0.00037919625
image-008719.png,22.1411,25.1851,2.6468,2.1171546,-51.068756,-7.755239,50.038364,-0.2635556,-0.23955974,-0.10987572,0.0003654224,-0.0070004193,0.0038561032,-0.00575513,-0.00010884388,0.000183561,2.5846122e-05,0.00020698571,0.00019980907,1.3247857e-06,-9.457377e-06,-1.6531297e-06,7.3830174e-06,-1.3481013e-05,9.581305e-06
image-007541.png,30.5232,61.6022,2.5032,30.968729,28.78871,-90.39861,-48.55222,-0.5466724,0.33666885,0.43070266,0.005956545,0.0035866492,-0.0012424707,-0.006816625,-4.9331793e-06,-8.113429e-05,-0.00012622595,-4.3970664e-05,0.00014811399,1.0612871e-07,2.5769623e-07,6.2650724e-07,4.5986335e-06,3.2936919e-06,-3.550199e-06
image-003654.png,5.8536987,53.761,1.1851,-47.994946,-22.040825,110.17392,3.1865141,-0.40293744,0.397597,-0.065385185,-0.0044948705,0.0005676324,0.004375435,-0.001160233,-2.1871652e-05,-5.976448e-05,1.387265e-05,7.8080055e-05,-2.8500772e-05,-8.8586137e-07,-7.8593627e-07,-1.1402113e-06,8.4079284e-07,1.8939197e-06,-9.838993e-07
image-009817.png,15.643899,54.359,3.6025,-17.383478,41.393288,16.842003,-45.584183,-0.37592608,-0.2972414,-0.23014769,-0.0034842673,0.008529986,-0.0077800676,0.004910662,-8.131983e-05,0.00021633903,0.00019707355,8.208394e-05,0.0003640731,-2.4327405e-06,6.1778765e-06,1.2835496e-05,-6.924609e-06,2.1035992e-05,2.4394062e-06
image-004117.png,8.851599,41.6623,1.6430999,-23.18278,-26.362917,11.20393,47.000744,-0.37225145,-0.37202197,-0.013069503,-0.0064990707,-0.010119191,-0.0016954687,-0.010106809,-0.00021172085,0.00020669338,-0.00031186384,0.00041752373,-0.000130486,-6.9566518e-06,-1.9090352e-05,1.7563721e-05,4.5904994e-06,1.009638e-05,2.360079e-05
image-006943.png,45.6907,41.244,4.3824,56.049976,-43.701466,-64.826164,84.44302,-0.31833845,-0.20409073,-0.24430789,0.0033783412,-0.0021245668,0.0034282038,-0.00016171062,-3.4589226e-05,-2.0320607e-05,3.881962e-05,-2.9056637e-05,4.6931862e-05,1.2085407e-06,-7.7652135e-07,-1.4461648e-08,-7.0360556e-07,-5.306305e-07,-1.0664633e-06
image-004561.png,42.7013,38.0082,2.6705,-16.857697,19.101892,17.734568,-18.835003,-0.47202373,0.031006623,-0.47100422,-0.018873537,0.022218537,-0.019219832,-0.021695185,-0.0012924112,0.0002669091,0.0014568503,-0.0027287642,-0.0001782463,-0.0002585852,0.00011058129,0.00013595374,2.5010781e-06,-0.00026167856,0.0002400117
image-004267.png,5.7207985,51.7659,4.6474,-9.9582815,4.837959,15.670601,-6.288174,-0.18637453,0.1315806,-0.13199249,-0.008471212,0.0031593542,0.0035397506,-0.008313622,-0.00025320082,-0.00033154755,0.00029230243,1.2049924e-05,-0.00069432653,-3.8019596e-05,1.5132364e-05,-1.5466614e-05,2.9320137e-05,-2.67008e-05,-6.8953916e-05
image-001325.png,19.8972,38.856003,3.1878,1.3504467,86.94782,7.836314,-90.352615,-0.23882195,-0.23604327,-0.036324847,-0.00015115953,0.002341719,-0.00052368356,0.0022872605,-1.338865e-05,2.2937684e-05,3.037033e-06,3.4904817e-05,1.0748259e-05,-3.5845574e-08,4.370176e-07,6.640278e-08,-3.4283585e-07,2.8645687e-07,-7.335225e-07
image-001578.png,6.4516983,28.6787,4.1537,42.989502,13.66365,-59.96206,-15.625849,-0.25650302,0.20914656,0.14849755,0.00387378,0.00064640684,-0.0024853658,-0.0029945124,-2.8330345e-05,-6.333708e-05,-2.6430833e-05,3.854603e-05,8.745719e-05,1.3707487e-06,4.1178697e-07,1.5422207e-06,1.1183764e-06,-4.2968824e-07,-3.2412468e-06
image-004563.png,11.4492,23.1028,3.2519999,-17.27733,-31.046522,21.709589,85.395584,-0.36412355,-0.35900262,0.060852922,-0.00288444,-0.006108636,-0.0023397524,-0.0059331018,-7.351065e-05,8.398441e-05,-8.826467e-05,0.00014948304,-9.08285e-05,-1.5811585e-06,-4.1410703e-06,3.002448e-06,1.4056588e-06,4.2211263e-06,5.090214e-06
image-003169.png,37.6989,53.0819,4.2818003,-94.74884,82.94626,106.33448,-49.721806,-0.19120286,0.17488798,-0.07728345,-0.0014832428,0.0010709623,0.0012126948,-0.0011779683,-1.0634038e-05,-6.1588057e-06,1.5327862e-05,1.0860158e-05,-2.0490803e-05,-2.8052432e-07,1.7226316e-07,3.0938395e-08,2.2029968e-07,8.838114e-08,-4.277813e-07
image-001432.png,36.5013,33.554,1.5895998,23.467405,46.303173,-34.624565,-48.054756,-0.36656755,-0.10236779,0.35198382,0.0028712552,0.0071942452,0.0072338,-0.0020093988,-9.9488556e-05,0.00010910197,-0.000112514346,-0.00018120752,-0.0001585872,5.6380704e-06,4.2263373e-06,-5.112508e-06,-3.1220425e-06,-1.6216035e-06,1.0603766e-05
image-001375.png,8.024698,29.1193,4.1955,-106.7896,84.953125,90.725815,-61.57241,-0.4013309,0.13600937,-0.3775817,-0.0045936382,0.002731392,-0.0012742344,-0.0051760655,-3.6583857e-05,-3.512079e-05,6.920482e-05,-8.444524e-05,-7.613129e-05,-1.2910801e-06,9.789703e-07,1.251442e-07,1.7766708e-06,-3.3400006e-06,-4.6174875e-07
image-002974.png,35.5261,33.8068,3.0128,41.568203,-5.4308634,-42.003815,8.299959,-0.32253614,0.28192657,-0.15667473,0.00859058,-0.00022135428,-0.006509114,0.005303688,-9.787989e-05,-0.00026706624,4.5946996e-05,0.00022477939,-0.0002766603,7.65502e-06,-4.216672e-06,1.3705222e-05,-3.5318017e-06,-9.744396e-06,1.8778375e-05
image-007273.png,12.475698,67.6836,4.1829,-2.0995202,-161.99014,30.285536,133.3327,-0.4784407,-0.44090062,0.18577448,-0.001474382,-0.005612368,-0.0033541862,-0.0047247256,-2.4535402e-05,8.19863e-05,-4.233607e-05,7.8820674e-05,-8.590024e-05,-1.6260299e-07,-9.774495e-07,1.4830628e-06,1.7600115e-06,2.8271297e-06,1.6681613e-06
image-009462.png,47.351997,56.1572,1.5159999,-55.12235,12.757933,82.83788,-9.741636,-0.42229962,0.42148444,0.02622648,-0.00667769,0.0030816176,0.0066521736,-0.0004787496,-0.00016103218,2.6795426e-05,9.289257e-05,0.0001331717,-2.9241091e-05,-8.484816e-06,3.8197954e-06,5.283505e-06,2.0057155e-06,3.1457428e-06,-1.2477072e-06
image-004073.png,23.4173,42.3648,4.3607,-88.22677,53.46865,74.06023,-81.513565,-0.21406278,-0.14413692,-0.15826377,-0.0026208304,0.0012833603,-0.0023163953,0.00011423664,-2.8793067e-05,-2.3722856e-05,2.5693731e-05,-2.0310104e-05,3.0053186e-05,-1.2588874e-06,5.383732e-07,-2.5996098e-07,5.5260085e-07,2.8556155e-07,6.7698033e-07
image-004474.png,26.907999,33.864002,4.7997,-20.787521,6.629453,139.84688,-24.781397,-0.19436103,0.14962734,-0.12404786,-0.0014573432,3.835627e-05,0.00083421555,-0.0011147674,-7.509647e-06,-9.480944e-06,3.2432308e-07,5.6330314e-06,-1.4217854e-05,-1.9006677e-07,-1.6390516e-09,-8.312145e-08,2.6610678e-09,1.9234847e-08,-2.2870177e-07
image-008158.png,5.563099,26.527102,1.7139,-0.97056556,-50.08292,10.210883,79.33608,-0.5389244,-0.52729875,0.1113352,-0.0021630097,-0.011372576,-0.0038502316,-0.01087902,-9.76018e-05,0.0002945489,-9.9925586e-05,0.00036428493,-0.00018119275,-7.234814e-08,-6.9942207e-06,6.197498e-06,1.1707324e-05,1.10310575e-05,1.6740054e-05
image-004807.png,18.4975,74.9581,4.7231,-25.937222,4.6320353,64.54998,-8.802172,-0.1349743,0.13207851,-0.027808841,-0.0020629435,9.035733e-05,0.0019747915,-0.0005920106,-2.3235887e-05,-2.5134315e-05,1.8574938e-06,4.479803e-05,-1.7903014e-05,-1.1866686e-06,2.4197846e-08,-3.6895483e-07,3.583432e-08,1.3749709e-06,-7.0778407e-07
image-005728.png,36.1798,44.9795,2.9164999,52.186802,46.18297,-58.81124,-85.82071,-0.20750985,-0.14072214,0.15250449,0.0010178944,0.0012908846,0.0015487887,0.00038856786,-7.359049e-06,3.89631e-06,-1.2553805e-05,-4.358495e-06,-1.8938805e-05,1.6483227e-07,1.3310768e-07,-1.4554337e-07,1.2678697e-08,-2.5705478e-07,2.0081097e-07
image-002036.png,35.4733,38.9806,2.2921,-0.9305308,-30.58188,-30.570484,70.45443,-0.28749153,-0.14025411,-0.2509585,0.00022211683,-0.0033386105,0.0030017956,-0.0004364986,-8.668481e-06,4.55593e-05,2.4713212e-05,-1.5690743e-05,5.1948584e-05,6.191972e-07,1.4631411e-08,-1.0097718e-06,9.708413e-07,-1.0353691e-06,-9.1042466e-07
image-009173.png,10.726299,68.0285,2.0144,-0.7302191,-3.6983924,30.689915,51.923256,-0.44885483,-0.2805161,0.35040176,-0.0035938965,-0.0048843427,-0.0058901804,-0.0009772193,5.141655e-05,0.00011002226,-0.00017989354,-4.7476562e-05,-0.00015104949,8.6089983e-07,2.1106864e-06,8.055895e-06,1.029491e-06,4.236854e-06,-4.0020996e-06
image-005779.png,46.9713,37.2739,3.0935,5.9045615,-7.955721,-35.006554,72.50855,-0.3116089,-0.19692142,-0.24149963,0.0017957789,-0.0025263485,0.0030072217,-0.00055336556,-4.3576656e-06,2.2654462e-05,4.2619442e-05,-1.49989955e-05,4.9702856e-05,-2.547107e-07,-2.7847994e-07,-1.153374e-06,-1.332794e-07,-8.786632e-07,-8.7878243e-07
image-009597.png,13.874099,44.2066,3.2809,-5.9014306,29.810886,-65.881905,-46.846634,-0.4836408,0.3051577,0.37521616,0.002377491,0.0061037135,0.00032645458,-0.0049876003,0.00021497047,-0.00017252484,-0.00033689316,-7.017078e-05,0.00014397441,5.774931e-06,-2.8588913e-05,-1.2638571e-05,1.6105423e-05,6.5631293e-06,-2.0408804e-06
image-000990.png,38.7197,62.521698,2.3747,10.02996,-16.21133,-19.752985,95.804306,-0.26361254,-0.26007187,-0.043060236,0.0012163185,-0.0018121169,0.000808205,-0.0017618778,-8.315743e-06,1.0990943e-05,1.5676738e-05,1.835766e-05,1.3471072e-05,-7.199674e-08,-2.0698269e-07,-3.1725938e-07,6.677055e-08,-2.80646e-07,2.513774e-07
image-008435.png,27.8384,79.0456,2.9979,-4.4692235,-61.3292,4.187549,75.80379,-0.31266895,-0.31054127,-0.036414094,-0.00022903105,-0.0051421192,0.00071839057,-0.005072416,-4.924013e-05,8.462158e-05,-5.570485e-06,0.000130819,2.319899e-05,-6.986255e-07,-2.7331218e-06,-1.6219724e-07,2.0736902e-06,-1.0889095e-06,4.6408895e-06
image-001453.png,6.885498,29.799202,3.3625998,6.59005,59.924236,18.139854,-53.5163,-0.27853292,-0.04396166,-0.27504173,-0.0012215067,0.0064280047,-0.0054149246,-0.0020367608,-0.00012679667,0.00012198171,1.8084778e-05,-0.00013741298,0.00010696115,1.0949702e-06,1.2268751e-05,-1.2312136e-06,-2.6270986e-06,1.6224001e-07,6.7732994e-06
image-004664.png,22.439098,45.4221,2.5611,101.37084,2.150276,-94.15819,-4.841775,-0.21024498,0.20581178,0.0429473,0.0028624577,7.842419e-05,-0.002742366,-0.00079863,-2.6999536e-05,-3.331222e-05,-1.626182e-06,5.5981516e-05,2.1583533e-05,1.2284725e-06,3.003791e-09,5.1842517e-07,4.411521e-08,-1.552056e-06,-7.6911226e-07
image-002366.png,7.195898,26.564201,2.4312,16.800486,-9.707937,-46.85241,49.711483,-0.32951182,-0.08813344,-0.31750676,0.0042106262,-0.0031822536,0.004544498,0.0023229173,-3.0391006e-05,-1.1248281e-05,0.000105653315,-0.000120779136,4.983679e-05,7.664495e-07,-1.3797697e-06,-2.2129757e-06,-2.6256719e-06,1.4184518e-06,-4.462724e-06
image-002720.png,7.583498,73.9097,3.1383,39.735912,-40.11019,-55.643417,52.775417,-0.3042931,-0.055460643,-0.29919624,0.004584069,-0.0030632257,0.0043574157,0.003038224,-6.986686e-05,-3.4768946e-05,7.774995e-05,-0.00013934371,2.7597838e-05,3.9832503e-06,-1.9495087e-06,-3.0924264e-07,-1.5396226e-06,2.6500566e-06,-4.452474e-06
image-002579.png,19.6719,27.718401,2.8899,74.66479,-78.406044,-70.933815,82.30466,-0.2508695,0.013216221,-0.25052118,0.0014963959,-0.002098009,0.0017666232,0.0018178328,-1.5633239e-05,7.5205426e-06,2.492961e-05,-4.0373463e-05,1.6465629e-07,3.162205e-07,-4.301201e-07,-3.6359927e-07,-1.5622129e-07,6.23427e-07,-6.3372227e-07
image-009498.png,15.827199,34.4082,4.3480997,14.315252,6.0598807,51.64126,-74.10912,-0.39999306,-0.30337387,-0.260689,-0.006554429,0.0024254161,-0.004838427,0.0006601322,-5.1643365e-05,-5.2298154e-05,9.651924e-05,-4.176492e-05,8.2102815e-05,4.610685e-07,2.2601912e-06,1.4961354e-06,3.3568983e-06,1.2112752e-06,2.2450126e-06
image-008601.png,13.7214985,24.785501,4.5909,-38.13439,94.39751,36.79141,-75.1578,-0.38534734,-0.21421419,-0.3203199,-0.0028296334,0.006264493,-0.0068103382,0.0008276475,-6.2178995e-05,8.655793e-05,0.00010346526,-6.830774e-05,0.00018417547,-1.5136565e-06,3.3738575e-06,4.0527007e-06,-9.1903985e-07,5.240243e-06,5.805742e-06
image-006905.png,18.3054,53.9534,4.9565,-8.206435,69.35419,7.244257,-87.68037,-0.46713972,-0.45708898,-0.09638029,-0.00028343807,0.007719801,-0.002199278,0.0073891543,-4.9108246e-05,0.00016028786,1.824599e-05,0.00019492999,7.77129e-05,-4.220825e-07,2.6714993e-06,9.5223004e-07,-5.234477e-06,3.620132e-06,-7.11689e-06
image-000147.png,12.350999,53.8233,2.7326999,26.4478,-5.7226195,-55.432076,24.536364,-0.28122813,0.14632213,-0.24016471,0.0047362545,-0.0020472445,-0.0003597366,0.0051224823,-7.896341e-05,-4.665817e-05,4.3245647e-05,-5.6573022e-05,-0.00012853996,4.3907153e-06,-1.99106e-06,5.975571e-07,-3.6982908e-07,4.098733e-06,3.2195517e-06
image-005631.png,16.6059,76.9598,1.5051999,57.701637,-32.14785,-105.00982,-11.1278305,-0.2702489,0.14920092,0.22532988,0.0038885083,-0.0015289149,-0.0013058356,-0.0025930777,-5.1168492e-05,-3.608103e-05,4.8116213e-05,1.3985889e-05,3.9569855e-05,2.7257051e-06,-1.4704453e-06,-1.8046649e-09,-1.3631045e-06,-9.902452e-08,-6.785718e-07
image-005034.png,47.673103,48.7595,1.8968999,-0.7301648,-79.8429,-8.688503,84.376724,-0.3256876,-0.29383504,-0.14047556,0.00011456554,-0.0055979467,0.003106842,-0.0045354515,-6.428614e-05,8.53542e-05,3.4352015e-06,0.00010277174,0.00010053187,-2.0741516e-07,-3.7473087e-06,-2.2110896e-07,1.7374027e-06,-4.2573715e-06,2.9213961e-06
image-005999.png,6.292698,41.1456,4.0345,-47.101357,26.785074,56.216652,-33.450222,-0.3987912,0.20078716,-0.34455612,-0.006389691,0.003597439,6.589563e-05,-0.007332234,-6.525614e-05,-7.869376e-05,0.00013084775,-0.00010652057,-0.00019012649,-3.3082324e-06,2.2702657e-06,-2.874284e-07,5.0165745e-06,-7.717816e-06,-4.6650757e-06
image-003290.png,35.8447,55.4808,3.0504,16.4521,-85.476845,-44.472626,68.61165,-0.424316,-0.012191029,-0.4241408,0.0022942398,-0.007882026,0.006210853,0.003956968,-8.294108e-05,0.000119999175,0.00010633692,-0.00018900658,6.9418056e-05,2.364406e-06,-4.290746e-06,-4.6529412e-06,1.6310378e-06,2.447548e-06,-7.207702e-06
image-004528.png,48.665703,71.1251,4.0923,115.95856,74.48334,-100.656906,-78.68734,-0.24583623,0.07168096,0.23515378,0.0017372419,0.0010871578,0.00063405,-0.0019429533,-1.1648452e-05,-6.5382396e-06,-1.3327633e-05,-2.1170323e-05,1.565524e-05,2.4912646e-07,2.0581524e-07,6.478899e-09,1.5421864e-07,4.6677187e-07,-9.9184945e-09
image-001842.png,43.0295,36.1188,2.4905,11.840289,-9.428122,-12.97198,13.662241,-0.27515802,-0.007652346,-0.2750516,0.0072835917,-0.00793927,0.00799709,0.007213992,-8.53043e-05,3.951011e-05,0.00063477375,-0.0007192089,5.0987503e-05,7.713213e-06,-8.023171e-06,-4.3104537e-05,-3.678985e-05,4.350622e-05,-5.1964256e-05
image-002323.png,26.643799,36.7524,3.8551,-12.079936,-52.703014,6.556498,55.82911,-0.37980196,-0.37444386,0.06357143,-0.0017028745,-0.008072749,-0.0023723335,-0.007843364,-7.257879e-05,0.00020739043,-7.481391e-05,0.00026689752,-0.00011399658,2.3344165e-07,-5.253344e-06,4.6317e-06,8.189327e-06,7.0512374e-06,1.2513092e-05
image-008556.png,8.256199,69.6953,1.7353,91.3472,-16.919186,-70.05844,12.950077,-0.20455243,0.19289084,-0.06807953,0.0033298947,0.00095990556,-0.0029695756,0.0010811891,-5.4750482e-05,-2.455409e-05,-3.4706827e-05,6.449e-05,-2.5730194e-05,3.0037795e-06,1.0481946e-06,-4.4438877e-07,1.1520167e-06,-1.7994328e-06,8.5895863e-07
image-008589.png,34.2907,75.7977,4.9163,30.165117,-6.4881563,-39.7082,10.48826,-0.37603164,0.28046826,-0.25047427,0.014827643,0.0029965488,-0.008267755,0.0101180365,-0.00043724096,-0.00046713222,-0.00023806731,0.000313431,-0.00059557066,5.2765077e-05,-7.1945396e-07,2.4874249e-05,2.2594275e-05,-1.2197445e-05,4.5380355e-05
image-002821.png,38.19,25.846,2.9593,-44.813206,53.90763,58.053787,-79.323654,-0.26706606,-0.08961436,-0.2515821,-0.0016662177,0.0021061178,-0.0025695662,-0.00076809234,-1.30096305e-05,7.757303e-06,2.9631916e-05,-3.4557885e-05,2.6496182e-05,-2.4659835e-07,3.5888394e-07,5.0963024e-07,2.1365787e-07,2.8752282e-08,9.841126e-07
image-005133.png,27.3057,46.1326,4.9218,18.794983,-0.48349404,-49.684948,-0.10747719,-0.14840452,0.14551862,0.029124567,0.002119745,-0.00012319435,-0.0020381503,-0.00050664594,-1.4180885e-05,-3.476137e-05,1.539348e-06,4.587279e-05,1.4615151e-05,6.689141e-07,2.398167e-08,9.01905e-07,-1.04147375e-08,-1.4267878e-06,-5.7227817e-07
image-005013.png,35.6235,69.0962,4.3127003,1.7005758,-55.068855,-19.161188,72.87876,-0.22728997,-0.11895599,-0.19367552,-0.00026340218,-0.003500621,0.0028977678,-0.000765094,-3.5974634e-05,4.7773327e-05,-7.0164288e-06,-5.0770977e-06,5.908889e-05,-1.3637418e-08,-1.7767811e-06,1.9982758e-07,9.8161e-07,-1.4105517e-06,-7.2013484e-07
image-008029.png,31.9105,65.5531,1.656,49.242348,6.0226545,-50.84349,-9.2842865,-0.4613341,0.41602194,0.19938634,0.012558449,0.0018403487,-0.010120158,-0.007603647,-9.303036e-05,-0.0004654172,-0.00016960988,0.00038588923,0.00044171474,8.399649e-06,1.4215724e-06,2.506396e-05,1.595798e-05,-1.8414017e-05,-3.3365166e-05
image-000929.png,40.7725,20.8934,1.9509,30.539536,3.5563016,-35.568592,-4.224753,-0.11777559,0.117487974,-0.008226062,0.0027515956,0.00063978985,-0.00273824,4.16324e-05,-4.5736917e-05,-5.3304822e-05,-2.6625628e-05,9.8215e-05,1.4700004e-06,3.562749e-06,8.5405793e-07,1.3313413e-06,1.131202e-06,-4.8301313e-06,-1.16172146e-07
image-007572.png,46.478,55.1317,2.8051999,55.777363,81.7265,-52.666584,-75.627045,-0.38580686,-0.14869039,0.356003,0.003057182,0.005135978,0.005878972,-0.0010396673,-3.728534e-05,5.1803156e-05,-0.0001024291,-0.00010372105,-0.000110871115,1.36003e-06,1.4046205e-06,-3.4982181e-06,1.7180474e-07,-1.3141682e-06,5.232051e-06
image-009826.png,46.8817,74.8159,3.27,-67.403496,-7.425687,83.72707,9.229574,-0.25534484,0.25525695,0.006699235,-0.0022870896,-0.0024959873,0.0022855003,0.00091256015,-3.8947608e-05,1.5507945e-05,-3.942868e-05,2.340134e-05,2.1167623e-05,-1.1746985e-06,-3.6432624e-07,9.462836e-07,-6.932506e-07,2.2725996e-07,5.2376936e-07
