filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016695.png,3.66089,8.86768,44.060177,148.69104,161.12444,-58.10776,-65.64468,-0.21332505,-0.08379146,0.1954881,0.0013537474,0.00087991985,0.0014108159,-0.00046616315,-6.1219644e-06,-2.8912352e-06,-1.2256244e-05,-1.3678796e-05,-9.189279e-06,1.0235066e-07,1.00121596e-07,-8.8107704e-08,1.2376405e-07,8.216048e-09,2.5321825e-07
image-016696.png,2.3855703,11.082282,26.193233,110.07342,50.592365,-45.46213,-15.342366,-0.17200989,0.10596966,0.13443916,0.0023473364,0.0004513174,-0.0006844918,-0.0021909357,-1.9537427e-05,-2.900292e-05,-1.4164073e-05,-4.718764e-06,4.8044698e-05,8.798744e-07,1.8219608e-07,4.4329437e-07,4.6081593e-07,7.0242226e-07,-1.2094911e-06
image-016697.png,3.3089702,11.778691,24.841148,150.43141,99.46475,-90.94374,-49.488052,-0.29180232,0.19758172,0.21186773,0.0032409893,0.0013359569,-0.0012440644,-0.0032385527,-1.9056897e-05,-3.6747217e-05,-3.4924517e-05,-4.044258e-07,6.892002e-05,7.0554273e-07,3.1431915e-07,5.248966e-07,1.0703669e-06,7.116072e-07,-1.8047338e-06
image-016698.png,2.1415076,6.211028,173.81648,6.794147,103.34125,20.702593,-80.01385,-0.21194369,-0.20491171,-0.051328387,-0.0011147081,0.0026596603,-0.0012433903,0.0024766612,-2.4767767e-05,2.6226751e-05,2.5552457e-05,4.4668403e-05,3.48175e-05,-4.0128816e-07,1.0432949e-06,6.2123934e-07,-2.8855408e-07,1.1897962e-06,-1.0595438e-06
image-016699.png,1.8499848,4.058964,86.77136,168.89398,6.5857167,-74.65049,-16.828857,-0.22365992,0.22326298,0.012911202,0.0019127926,0.0009706669,-0.0019059798,-0.00047121686,-1.1070482e-05,-1.4305954e-05,-1.526065e-05,2.5220566e-05,1.01622e-05,3.1815586e-07,2.3802113e-07,1.435676e-07,2.1793275e-07,-4.5726685e-07,-2.3621895e-07
image-016700.png,1.2587048,4.854126,90.79886,71.30995,72.58626,-44.076244,-64.119736,-0.1649121,0.02158358,0.15921474,0.0011201024,0.0024114216,0.0015731689,-0.0017255363,-2.8122719e-05,2.4463436e-05,-2.9718853e-05,-5.152393e-05,-5.7196917e-07,6.5323735e-07,1.3496609e-06,-7.737199e-07,-1.8052505e-07,1.0359039e-06,1.1332263e-06
image-016701.png,1.7911693,12.100135,58.491776,-110.27073,64.72412,74.53631,-19.843811,-0.22687866,0.11585764,-0.1880568,-0.0027512135,-0.00056457456,0.00057046214,-0.0019844568,-2.8518101e-05,-3.368662e-05,-2.029854e-05,1.7116413e-06,-2.956689e-05,-1.7522866e-06,-6.8799267e-07,-4.5592617e-07,-7.571805e-07,-6.253061e-08,-5.2044004e-07
image-016702.png,2.2333918,30.501434,120.7061,97.33599,64.279,-87.20297,-53.205723,-0.35240936,0.19614756,0.26301262,0.0033127528,0.0026344324,-0.00047776927,-0.003544032,-2.3738981e-05,-1.8284294e-05,-5.4699194e-05,-1.9982466e-05,5.748704e-05,8.3320754e-07,4.2556155e-07,-2.8849252e-07,1.1970382e-06,9.590032e-07,-9.885424e-07
image-016703.png,1.2340341,10.354184,49.27264,146.15578,-75.596886,-91.230064,39.542076,-0.29812163,0.18664277,-0.23155503,0.0020734197,-0.00092400576,-0.0005154245,0.0021981588,-3.4747354e-06,-1.6066087e-05,2.1034699e-05,-7.395347e-06,-2.8773527e-05,9.84346e-08,-1.339978e-08,4.6221896e-08,-4.6660338e-07,3.827063e-07,4.02415e-07
image-016704.png,3.5230317,15.552439,40.835255,-171.51749,-71.2649,83.95974,24.99465,-0.32406473,0.25395882,0.20111807,-0.003159991,-0.0007924407,0.0018286387,0.002680188,-6.9763837e-06,-4.1053332e-05,-2.6761823e-05,1.529899e-05,5.3647967e-05,-2.1231405e-07,-7.156349e-08,-6.9238405e-07,-9.0399027e-07,-6.762818e-08,1.3572051e-06
image-016705.png,2.699322,26.844362,120.8024,-39.73961,102.12399,48.928467,-50.725155,-0.28269804,-0.19204083,-0.2070028,-0.004450664,0.0019939912,-0.0037727822,0.000112935704,-6.6792025e-05,-4.923815e-05,3.968371e-05,-3.84588e-05,5.9346065e-05,-3.838111e-06,1.1818435e-06,-9.1903996e-07,5.233934e-07,9.838562e-07,1.480242e-06
image-016706.png,1.2789345,4.821953,7.239113,121.1793,-54.48444,-76.52709,14.144352,-0.26729044,0.22117606,-0.14889875,0.0033125863,-0.00033079073,-0.0022379358,0.0023704225,-2.0721294e-05,-4.3544904e-05,1.3469398e-05,3.1264422e-05,-5.634637e-05,8.3507916e-07,-1.04248805e-07,8.4034804e-07,-5.471454e-07,-4.2497604e-07,1.7383855e-06
image-016707.png,3.8469882,7.9970503,86.494835,-181.89925,12.1405325,89.33375,-11.7985735,-0.31982663,0.30584282,-0.08255089,-0.0032180084,0.00077664654,0.0029173533,-0.0014259047,-1.2597351e-05,-4.051851e-05,2.0372243e-05,4.4557026e-05,-3.452463e-05,-4.5180192e-07,-1.171556e-08,-7.465567e-07,6.8180105e-07,8.959773e-07,-1.0718383e-06
image-016708.png,2.580284,13.979067,15.496353,-128.89056,146.65529,57.232265,-64.10611,-0.180641,-0.09245683,-0.14555845,-0.0012318824,0.00078807323,-0.0011782179,-0.00015161792,-5.6025265e-06,-2.4365688e-06,1.1863017e-05,-8.674586e-06,9.278533e-06,-7.098208e-08,1.0649463e-07,1.029811e-07,1.2934196e-07,4.167706e-08,1.8025028e-07
image-016709.png,3.170652,18.024387,177.85913,106.31376,-108.78112,-84.063,77.34524,-0.2506919,0.094868496,-0.2282096,0.0024929706,-0.0020493001,0.000615584,0.0030706145,-2.8363465e-05,-1.0141891e-05,3.5663397e-05,-4.2522766e-05,-4.6239395e-05,9.741833e-07,-7.54901e-07,-1.3888976e-07,-6.207327e-07,1.6972198e-06,5.439576e-07
image-016710.png,3.8034668,24.795689,20.866348,-137.93813,-72.028694,78.99807,66.86044,-0.18833768,0.08128193,0.16260561,-0.0011559385,-0.0015842146,-0.0005184532,0.0016427848,-1.4707781e-05,3.4207146e-06,-1.584485e-05,-2.1948466e-05,1.3046497e-05,-3.5307298e-07,-3.4858837e-07,1.449318e-07,-9.626429e-08,-5.294162e-07,-9.5513286e-08
image-016711.png,3.8682048,13.164375,157.74158,-172.33484,31.326988,99.231834,1.7558575,-0.19164115,0.17883728,-0.053694155,-0.0015673928,-0.00028295297,0.0014002043,-0.00037339563,-8.772908e-06,-1.1965325e-05,-5.0170415e-06,1.7866865e-05,-3.5312044e-06,-2.7521938e-07,-9.387288e-08,-1.1050996e-07,-8.757413e-08,3.2491064e-07,-3.2511004e-08
image-016712.png,1.1646454,13.419266,90.341705,-155.45494,36.375362,83.83405,-46.25625,-0.26047194,0.2055513,-0.13203536,-0.0018211987,0.00060111756,0.0010346147,-0.0012880896,-1.9013645e-05,9.142643e-07,2.0289005e-07,3.6726583e-06,-1.213422e-05,-4.0681044e-07,4.6327807e-07,1.1545333e-07,-3.497308e-07,-2.239533e-08,-2.7612344e-08
image-016713.png,2.1266532,20.010765,81.02038,-41.798916,-113.379036,16.427032,57.832504,-0.22702019,-0.21229008,0.07560635,-0.001480316,-0.0032127835,-0.0018445035,-0.0028369355,-2.8171853e-05,4.4737448e-05,-4.244741e-05,5.9651444e-05,-5.8459802e-05,-3.2626036e-07,-1.4278321e-06,1.5506091e-06,8.599959e-07,2.396714e-06,1.6816451e-06
image-016714.png,3.1562338,37.45078,109.84252,4.506575,198.8855,-9.958402,-119.62274,-0.30748641,-0.30608132,-0.009015876,0.0007431899,0.002539534,0.00019861292,0.0025180415,-1.0453634e-05,2.422622e-05,-1.16800675e-05,3.4231693e-05,-5.835518e-06,2.2369392e-08,3.1374694e-07,-2.5594665e-07,-3.5418083e-07,-1.7564764e-07,-6.55953e-07
image-016715.png,2.1363685,22.722296,111.9572,79.00724,145.4595,-70.85612,-49.650314,-0.19999129,-0.039040864,0.19221172,0.002029629,0.00073598523,0.0014032805,-0.001157038,-1.7462089e-05,-1.58035e-05,-1.0612691e-05,-2.449453e-05,-7.6583643e-07,6.5787117e-07,1.5453327e-07,1.7338385e-07,1.2012666e-07,2.9539422e-07,3.0904735e-07
image-016716.png,2.8428433,33.356827,39.887127,188.78363,48.237453,-99.68857,-15.504807,-0.2972209,0.27753964,0.099879935,0.0022103165,-0.000119071236,-0.0019194421,-0.00092048774,1.1962957e-06,-3.0141167e-05,-3.0321032e-06,2.3280514e-05,1.5037778e-05,-5.6641817e-08,2.7378994e-07,5.905592e-07,6.3121113e-09,-3.977467e-07,-3.057773e-07
image-016717.png,1.6738999,8.359729,64.72181,110.311775,-93.38927,-72.82236,56.272865,-0.15977916,0.04161162,-0.15362373,0.0013781945,-0.00043575178,0.00038661176,0.0012985519,-1.1733238e-05,-1.1387111e-05,2.8616294e-06,-1.278077e-05,-1.2215279e-05,4.255336e-07,-5.8708274e-08,1.9426034e-07,-4.789359e-09,3.078152e-07,7.780676e-08
image-016718.png,3.2839773,12.6811495,96.57656,199.48102,52.937553,-109.02163,-5.9025965,-0.2596857,0.24878627,0.031881485,0.0019996893,-8.057064e-05,-0.0018538949,-0.00022573149,-7.257435e-06,-1.7833012e-05,1.4704028e-06,2.2531434e-05,2.0180244e-06,1.904861e-07,1.1737011e-08,2.498795e-07,-4.4913467e-08,-3.8514e-07,-9.7727675e-09
image-016719.png,3.5080516,4.316389,123.744446,154.3299,106.66459,-86.692215,-44.13128,-0.15431494,0.07480754,0.12592825,0.0010225835,0.00049429364,-5.9802354e-05,-0.0010196314,-4.5353645e-06,-4.9755345e-06,-7.124242e-06,-4.598335e-06,1.0082959e-05,9.565449e-08,5.4218212e-08,7.4022553e-09,1.02188565e-07,1.280765e-07,-9.960915e-08
image-016720.png,3.6795406,34.634888,91.92476,-186.82787,-198.01279,92.675385,109.92171,-0.23850638,-0.051534366,0.22336519,-0.00082609075,-0.0008763238,-0.000994716,0.00048285277,-2.4378123e-06,8.7754654e-07,-7.4312893e-06,-7.67768e-06,-3.8697685e-06,-2.2494028e-08,-3.6159527e-08,5.8551517e-08,-3.9497674e-08,-1.4720327e-08,-8.945614e-08
image-016721.png,3.302702,38.929512,45.49473,180.1128,-69.11383,-89.27177,48.261974,-0.22094743,0.15915647,-0.15294762,0.0013502906,-0.0012798456,-0.0005026013,0.0016677871,-1.096386e-05,1.7599632e-08,1.3728089e-05,-4.073716e-06,-2.057086e-05,2.1155472e-07,-2.509341e-07,-9.856129e-08,-8.612396e-08,2.0745237e-07,2.7232784e-07
image-016722.png,2.2161808,34.604843,176.33704,154.24675,19.158005,-69.28407,-22.186373,-0.2253432,0.16751364,0.12910953,0.0022002128,0.0007668046,-0.0010436354,-0.0017739116,-1.2565139e-05,-1.9585716e-05,-1.7324564e-05,2.9094235e-06,3.1694613e-05,4.1665382e-07,1.6232981e-07,1.7210313e-07,4.1273657e-07,2.788694e-07,-6.27611e-07
image-016723.png,1.2455499,29.26073,10.061287,-125.67842,-108.59694,76.5302,46.3226,-0.15598397,0.03861617,0.15111358,-0.001320452,-0.00053528126,-0.00042629117,0.0013096115,-9.006189e-06,-8.82773e-06,-7.636653e-06,-1.4673034e-05,1.1904423e-05,-2.6639887e-07,-9.697171e-08,-7.650863e-08,-1.1690104e-07,-3.56341e-07,3.366432e-08
image-016724.png,3.2181346,4.1634426,138.4276,-82.45026,-16.47517,86.11716,11.887474,-0.32492518,0.25561115,0.19403897,-0.0061293705,-9.98208e-05,0.003993337,0.004191395,-5.3973064e-05,-0.00013879938,-2.6439313e-05,9.858661e-05,0.00015354439,-3.3556637e-06,-8.3376005e-07,-5.246598e-06,-2.1889232e-06,3.0579536e-06,7.989084e-06
image-016725.png,1.6798267,16.42186,90.524475,-166.53735,-12.233779,134.7726,51.69136,-0.40805477,0.33061573,0.1409828,-0.003699849,-0.00256066,0.0022780173,0.002371433,-2.6212385e-05,-2.2720324e-05,-4.486032e-05,1.5696507e-05,4.3068456e-05,-7.839086e-07,-3.678801e-07,-4.1976453e-08,-8.913756e-07,-9.473535e-08,8.663053e-07
image-016726.png,3.8060784,32.909473,73.910194,84.69285,27.122623,-73.237946,-8.401327,-0.36919332,0.3505579,0.09112393,0.005176142,0.003085178,-0.0045922934,-0.0028096852,9.03244e-06,-0.00014271184,-8.395155e-05,0.00010949034,9.353396e-05,3.7386025e-07,-7.8667e-06,4.1588655e-06,7.006198e-06,-3.2912312e-06,-4.5876222e-06
image-016727.png,2.9077861,21.316462,171.81013,-144.73979,-170.27174,65.77871,101.56376,-0.27005583,-0.14944269,0.22216374,-0.0025028868,-0.00056444475,-0.0017046046,0.0004615528,-1.9981222e-05,-2.2903481e-05,-5.582343e-06,-1.4247952e-05,-6.53741e-06,-4.1244363e-07,-2.3542927e-07,-2.9029525e-07,-2.5618584e-07,-8.619735e-08,-1.7456414e-07
image-016728.png,1.892264,24.547707,148.9752,134.04156,-93.27482,-41.785614,52.470955,-0.17060831,0.059059486,-0.15564851,0.0008234832,-0.0018959914,0.0007451048,0.0015407362,-1.8228453e-05,1.677567e-05,1.46157545e-05,-2.451538e-05,-8.31219e-06,2.2268051e-07,-7.787838e-07,-2.6413727e-07,1.8683754e-07,4.6917367e-07,-2.1168613e-07
image-016729.png,2.2905922,8.436148,77.225464,106.96823,-98.39245,-59.68292,51.636406,-0.23889183,0.03055171,-0.22537734,0.0016972905,-0.0012891911,0.001012951,0.0016375884,-4.897788e-06,-7.4246364e-06,2.5868714e-05,-2.5274849e-05,-9.247546e-06,1.02848226e-07,-9.562175e-08,-1.7583388e-07,-4.898542e-07,4.941112e-07,-1.487984e-07
image-016730.png,1.3596003,24.934944,134.90173,185.08145,30.246979,-122.754395,-18.726994,-0.3045922,0.28874478,0.096956424,0.0021001922,0.0001999031,-0.0018843058,-0.00093935564,-3.5641142e-06,-2.1351843e-05,-4.8788283e-06,2.0911531e-05,1.438831e-05,8.165795e-08,3.5296452e-08,3.3825975e-07,1.1454549e-07,-3.2536613e-07,-2.9617436e-07
image-016731.png,2.7383804,3.6363163,76.305824,-184.0073,-119.728935,86.08624,42.02502,-0.22152503,0.10009134,0.1941354,-0.0011927461,-0.001111221,-0.00024137874,0.0015416227,2.176731e-06,-5.5621645e-06,-2.343522e-05,-1.4716689e-05,1.4623226e-05,-5.965052e-08,1.9774899e-07,2.6528082e-07,-4.2945564e-07,-3.9408408e-07,4.0832056e-08
image-016732.png,1.9401727,36.107994,118.005295,121.29853,-0.31248486,-82.45528,44.821957,-0.27675924,0.22684562,-0.14036322,0.0024378449,-0.0019390987,-0.001503601,0.0022309406,-1.9185452e-05,-1.2732492e-05,3.0714124e-05,9.261763e-06,-4.022875e-05,5.5505393e-07,-4.5449795e-07,2.3549248e-08,-4.502716e-07,8.588686e-08,8.253659e-07
image-016733.png,1.0954943,34.820774,30.432919,-148.4221,-120.69131,112.391174,55.15614,-0.3787769,0.1987757,0.31781226,-0.002517218,-0.0011213276,0.00018148038,0.0026806046,-1.1706816e-05,-1.1058188e-05,-1.6499735e-05,-1.4087812e-05,2.6928308e-05,-2.8222138e-07,-1.2273317e-07,4.317763e-08,-1.8874397e-07,-4.1401242e-07,2.1563005e-07
image-016734.png,2.5350502,34.050938,26.782478,106.10914,44.804466,-35.25909,-13.600919,-0.22490662,0.115608215,0.19249506,0.0039022462,-0.0011610406,-0.0010524527,-0.002789111,-5.4955333e-05,-5.0304134e-05,4.220608e-05,7.882011e-06,5.4471162e-05,2.491048e-06,5.4413633e-08,1.3891424e-06,-1.3548229e-06,1.4077739e-07,-1.3889014e-06
image-016735.png,2.8306913,37.887623,9.98719,33.447285,-159.85161,-22.00802,92.81376,-0.28905487,-0.26705578,0.038146537,0.0016154589,-0.0034176356,-0.00033103127,-0.0029651823,-2.4355197e-05,4.1995365e-05,2.9905395e-05,5.3418735e-05,-9.921536e-06,-4.007105e-08,-9.231041e-07,-7.8869283e-07,9.379878e-07,4.0732323e-07,1.3829058e-06
image-016736.png,1.1455907,16.494951,146.49007,-119.37024,-0.55512345,64.25481,-8.316754,-0.2688102,0.248012,-0.06388822,-0.0031443536,0.00026108258,0.002654383,-0.0010544207,-9.213623e-06,-5.2157167e-05,8.012921e-06,4.625029e-05,-2.4992663e-05,-3.5827296e-07,1.0614551e-07,-1.2899025e-06,2.5738936e-07,1.0756795e-06,-7.4982484e-07
image-016737.png,1.8343288,36.828716,94.090546,41.995865,-195.90413,-12.501275,97.55538,-0.20151447,-0.17242984,-0.104283944,-0.00019702545,-0.0015948219,0.0009397205,-0.0011657797,-5.762432e-06,1.447863e-05,-9.3713686e-07,1.1854149e-05,1.3731526e-05,4.8053877e-08,-1.3404198e-07,-5.416956e-10,2.2385842e-07,-2.6938258e-07,1.5465396e-07
image-016738.png,2.806868,3.4384212,116.791595,-48.88069,-168.66273,30.11087,98.66794,-0.1704847,-0.12922199,0.11090688,-0.00033547136,-0.001407132,-0.0012216251,-0.0007518089,-7.954332e-06,1.0241473e-05,-4.955607e-06,4.5034803e-06,-1.8418532e-05,-4.9002086e-08,-2.2273821e-07,7.987717e-08,1.03741016e-07,3.46196e-07,-2.6039647e-08
image-016739.png,2.1520386,7.6080914,19.119652,-41.323895,81.08845,11.605405,-66.453606,-0.32364362,-0.24233192,-0.18956669,-0.0017767923,0.0038258813,-0.003341993,0.001700357,-5.105575e-05,4.462681e-06,4.031976e-05,-1.2141969e-05,6.5875836e-05,-2.1608729e-07,2.6622838e-06,3.9234416e-07,2.0595198e-06,7.256149e-07,1.7942592e-06
image-016740.png,3.7641988,39.32508,89.49787,19.901741,159.83623,-26.162668,-73.323616,-0.15943074,-0.14804868,0.058163036,0.000944053,0.0013835477,0.0010078659,0.0011707699,-1.1718708e-05,5.9370504e-06,-1.4167137e-05,1.2364646e-05,-1.93448e-05,1.8935671e-07,3.458551e-07,-2.0316972e-07,4.038958e-08,-4.4515636e-07,-1.4149762e-07
image-016741.png,1.4056369,20.930758,121.726036,-139.92325,126.820816,70.909454,-75.091995,-0.35370606,0.06546777,-0.34688994,-0.0015355522,0.003277994,-0.002048863,-0.0025944929,-3.1391019e-06,1.7189803e-05,5.4070308e-05,-5.43591e-05,-6.000642e-06,-5.159617e-07,-4.7495408e-07,1.4278392e-06,4.926662e-07,-9.924187e-07,8.4897334e-07
image-016742.png,3.8918307,5.3681917,37.918156,50.70301,-177.46332,-21.468977,89.11057,-0.26979935,-0.2462771,-0.09725045,0.0006657509,-0.0019894014,0.0011502098,-0.0016404212,-1.939602e-06,2.2839431e-05,1.2313034e-05,1.8033208e-05,1.8950253e-05,-6.1528205e-08,-5.837144e-08,-3.1971675e-07,3.5695717e-07,-4.046222e-07,2.562779e-07
image-016743.png,1.8884742,5.324835,76.00718,82.39717,-168.76201,-34.882862,70.83155,-0.11886175,-0.088235065,-0.0764201,0.0005335206,-0.00091557344,0.00090175145,-0.0004503527,-5.555824e-06,4.81799e-06,8.229161e-06,1.2243318e-06,1.3690215e-05,8.48876e-08,-1.4814401e-07,-1.2816258e-07,3.2212832e-09,-2.4865113e-07,-6.7572365e-08
image-016744.png,1.9951022,9.50883,19.24691,155.34283,-105.338684,-74.185555,52.942337,-0.1689679,0.06879632,-0.14854477,0.0008094618,-0.00070332125,0.00019541767,0.00097505614,-3.5662033e-06,-1.3329584e-06,7.1344566e-06,-6.9612474e-06,-6.4501014e-06,5.9229972e-08,-4.8674963e-08,-3.325087e-08,-6.536794e-08,1.2117366e-07,1.4367588e-08
image-016745.png,3.849334,27.473087,156.85454,-179.06918,155.57559,80.95259,-62.83889,-0.23548856,-0.010359821,-0.22377689,-0.0026330864,0.00034363332,-0.0010499241,-0.0016609171,-2.36079e-05,-2.5161191e-05,1.7795682e-06,-2.1375401e-05,-1.0877287e-05,-7.833942e-07,1.561502e-07,-4.122755e-07,4.160483e-08,-3.8198732e-07,3.5993793e-08
image-016746.png,3.1887846,29.655375,40.14677,197.66107,59.310566,-129.672,-7.1575875,-0.28654113,0.25039446,0.12650909,0.0021086133,-0.0005401111,-0.0015989267,-0.000966408,-6.880131e-06,-1.82713e-05,5.0486524e-06,1.572507e-05,1.2571087e-05,1.61447e-07,4.2398774e-08,2.565149e-07,-7.684783e-08,-2.0380203e-07,-2.177678e-07
image-016747.png,3.2350767,37.561134,120.59744,-206.39076,42.01623,120.38221,-37.142216,-0.31570765,0.2524432,-0.17765942,-0.0022005409,-0.00037916124,0.0014446053,-0.0012833929,2.821721e-06,-2.9430888e-05,2.8194943e-06,1.4818945e-05,-1.7448094e-05,1.9828252e-07,5.3385133e-07,-6.7820315e-07,-4.0186478e-08,2.5501183e-07,-3.1184476e-07
image-016748.png,1.9188664,2.5275383,81.592064,165.04713,23.427269,-91.26557,30.39313,-0.33636925,0.3134967,-0.023717549,0.0031524058,-0.0043003233,-0.0027249812,0.0018791856,-5.1147053e-05,1.6399199e-05,7.497589e-05,2.4000285e-05,-4.8638707e-05,1.7323371e-06,-1.4510721e-06,-1.4189056e-06,-1.0843261e-06,2.7919292e-08,1.2861935e-06
image-016749.png,1.7789359,16.022871,23.471107,143.03882,19.301155,-68.16931,-23.261679,-0.2157294,0.20188387,0.03992828,0.0025391954,0.0017525873,-0.002275569,-0.001041117,-2.5343075e-05,-2.0617006e-05,-3.8640625e-05,3.9391853e-05,2.6561893e-05,1.0444044e-06,4.1490543e-07,1.0735114e-07,1.0031048e-06,-9.512502e-07,-8.184461e-07
image-016750.png,1.1990407,9.891458,111.46572,143.65544,-94.88877,-54.634335,71.606865,-0.21327782,0.07990019,-0.19774441,0.00052330765,-0.0021988386,0.0008446894,0.001521014,-1.2858305e-05,1.7456421e-05,1.34382435e-05,-2.0876545e-05,-5.4141733e-06,1.9111744e-07,-3.1413495e-07,-3.189478e-07,1.203433e-07,3.1883386e-07,-1.8022381e-07
image-016751.png,1.1711656,33.320442,8.715813,-122.701004,128.30879,49.840168,-64.40445,-0.13071805,-0.019734353,-0.12912923,-0.0006167656,0.0008209019,-0.00087946083,-0.00052344194,-4.941672e-06,2.0359882e-06,7.4707127e-06,-1.190568e-05,4.1640556e-06,-7.704833e-08,1.0386699e-07,7.9632194e-08,3.5813134e-08,-7.7382616e-08,2.0052934e-07
image-016752.png,2.3119454,23.916262,12.046204,140.0474,-38.77138,-47.639954,21.099419,-0.14538555,0.11984832,-0.08165664,0.0014772933,-0.0006879266,-0.0009395891,0.0013056654,-6.1363735e-06,-1.69968e-05,1.7174696e-05,8.440339e-06,-2.8519078e-05,1.9794608e-07,-1.10461585e-07,2.5828513e-07,-5.0337064e-07,3.0255137e-08,7.7270937e-07
image-016753.png,1.8615795,4.354616,58.079826,-100.357544,125.01782,49.18157,-41.95586,-0.25551647,-0.061100733,-0.24340485,-0.004495641,0.00016984783,-0.002105839,-0.0021670447,-5.432792e-05,-7.095394e-05,3.2925939e-06,-4.9172573e-05,-1.2298714e-05,-2.0470209e-06,8.5461994e-07,-1.7176744e-06,7.8974455e-07,-1.1196798e-06,4.021086e-07
image-016754.png,3.3673909,27.29491,110.46546,-40.41621,-132.4232,-2.3563118,78.73589,-0.27640173,-0.21323134,0.055956908,0.0011456076,-0.002840417,0.00021597258,-0.0017231194,-3.2868742e-05,8.151148e-06,2.735623e-05,1.5611313e-05,2.351012e-05,9.0340967e-07,-1.2915455e-06,-4.999528e-07,-5.6736286e-07,-1.0940107e-06,1.521723e-08
image-016755.png,1.3016683,33.239906,10.610977,-141.04205,-124.31549,86.84764,76.04428,-0.26574495,0.06436496,0.25615427,-0.0016933413,-0.001505808,-0.0009181245,0.0020340027,-6.7877345e-06,-3.0776027e-06,-2.5505213e-05,-2.8045768e-05,1.4447676e-05,-1.341768e-07,-1.7279534e-07,2.3193118e-07,-3.6905044e-07,-6.101703e-07,-1.1519231e-07
image-016756.png,2.1892393,8.568294,106.015144,-72.04718,-90.34237,57.668556,95.04325,-0.2824164,-0.10127852,0.25172806,-0.0017304079,-0.0024046612,-0.0026391027,0.0007323354,-1.1647665e-05,9.99131e-06,-3.911789e-05,-3.8311224e-05,-2.5632648e-05,-2.239636e-07,-3.2407732e-07,8.07326e-07,-4.3197235e-07,-1.8503883e-07,-1.1023276e-06
image-016757.png,3.9130516,25.542938,113.4314,92.78401,47.179554,-48.733288,-38.620132,-0.18285473,0.11847167,0.13914718,0.0019073271,0.0023094635,-0.00031036287,-0.0027135331,-3.1062616e-05,6.906936e-06,-4.4579006e-05,-2.6457517e-05,5.6914625e-05,1.1073217e-06,1.254357e-06,-8.0777323e-07,5.5816247e-07,1.6030458e-06,-1.1450544e-06
image-016758.png,2.438894,38.592697,56.523262,98.450226,-156.15048,-86.25736,66.70095,-0.20431302,0.052736364,-0.18976262,0.0015005681,-0.0006578187,0.0004135707,0.001427248,-6.973533e-06,-9.017028e-06,1.0724533e-05,-1.311812e-05,-1.1947428e-05,1.4480659e-07,-1.1290132e-07,5.8540067e-08,-1.881216e-07,2.8666784e-07,6.301138e-08
image-016759.png,3.7581077,18.591805,158.12726,61.80574,-26.280777,-63.722595,29.100363,-0.37200767,0.23786154,-0.28411618,0.0058610463,-0.0023013556,-0.0014689144,0.006042555,-9.208928e-05,-2.9578063e-05,9.08934e-05,-6.940253e-05,-0.00016676725,4.286599e-06,-7.906321e-06,-1.3599961e-06,-6.883559e-07,7.1596683e-06,3.7271484e-06
image-016760.png,2.4122946,7.209236,107.08365,-157.49576,15.948117,126.39021,-26.590733,-0.18726899,0.18421073,-0.03316551,-0.0017736424,0.0005297056,0.0017155352,-0.0005953888,-1.2027502e-05,-1.3859639e-05,8.886387e-06,2.4416267e-05,-1.2360465e-05,-3.8030035e-07,1.0907624e-07,-1.3897568e-07,1.5530328e-07,4.7277135e-07,-3.141472e-07
