filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014267.png,38.476913,3.7034225,35.32466,9.8068,30.523552,-12.5906105,-29.4459,-0.24611832,-0.100908674,0.22448088,0.0019111416,0.008873875,0.0085533615,-0.00022358797,-0.00019910873,0.0002843756,-0.0001517912,-0.00022774222,-0.00040509418,6.914841e-06,2.2790535e-05,-1.2497139e-05,-1.19614215e-05,-1.813718e-05,2.966744e-05
image-014268.png,16.677689,13.392921,27.167091,-8.652536,19.525259,12.337969,-22.355936,-0.16270481,-0.012451189,-0.16222768,-0.0017041609,0.0057433103,-0.004758138,-0.002645093,-0.00013933529,0.00016512864,0.00011720491,-0.00025380615,0.00011795083,-5.480135e-06,1.5824566e-05,8.259711e-06,-5.552376e-06,-4.440153e-06,1.9149578e-05
image-014269.png,38.002373,2.901514,111.69241,41.247086,3.44368,-69.557495,-3.7038143,-0.33931923,0.33797574,0.03016495,0.0041421065,0.00030975096,-0.0041092774,-0.0005940618,-5.550799e-06,-8.23393e-05,-1.0082009e-05,8.682115e-05,1.7005326e-05,2.2896529e-07,-5.273796e-08,2.386092e-06,4.3624823e-07,-2.571578e-06,-6.395858e-07
image-014270.png,39.34231,27.611712,108.856415,1.4942915,-0.8732576,-2.1557777,1.4525354,-0.28349403,0.07348204,-0.2738051,0.06875963,-0.03205298,0.023247246,0.070536196,-0.0013016298,-0.015830394,0.029573489,-0.027494816,-0.020306835,-0.0018213268,-0.004237129,-0.0012693773,-0.021950088,0.022163253,0.000568459
image-014271.png,16.83386,8.306986,166.87837,-22.100317,2.0102563,18.06373,-1.536835,-0.19713232,0.1920039,-0.04467269,-0.011904075,0.00068844564,0.01128737,-0.003791145,-0.00045314414,-0.0006727889,8.2272454e-05,0.0010272809,-0.00046507907,-9.114026e-05,5.9017493e-06,-5.577979e-05,1.0723959e-05,0.00012723957,-7.4574185e-05
image-014272.png,21.993683,34.709167,48.75956,-16.91608,15.3189335,15.788562,-13.208946,-0.23255627,0.077387646,-0.21930246,-0.009090738,0.009082476,-0.004152205,-0.011988807,-0.00042741786,-2.0969055e-05,0.0006889756,-0.000909748,-0.0005988448,-5.7339897e-05,5.331538e-05,3.6260204e-05,4.2328713e-05,-0.00012897847,8.010211e-06
image-014273.png,46.982277,25.250772,171.98103,1.800854,-69.79697,-1.6345959,67.24161,-0.41662446,-0.4165622,-0.0072026113,0.00044516288,-0.00853874,0.0003452411,-0.008536186,-7.3810865e-05,0.00021269143,1.7214994e-05,0.00028636272,1.6677483e-05,6.359187e-09,-5.044739e-06,-9.2984374e-07,8.372337e-06,-1.0002677e-06,1.3407542e-05
image-014274.png,37.087463,2.765051,40.75564,-47.29619,-37.471764,44.32565,31.373802,-0.13640812,0.07745753,0.11228315,-0.0021485528,-0.0017721409,0.00013874714,0.0027291784,-3.7554884e-05,-9.885422e-06,-5.001214e-05,-3.941986e-05,7.524055e-05,-1.976341e-06,-1.6175545e-06,6.195987e-07,-1.1692546e-06,-3.0558185e-06,1.9610416e-06
image-014275.png,22.372871,22.142448,95.3139,39.62217,-26.93274,-39.042267,22.906195,-0.2557743,0.15565072,-0.2029614,0.0064822445,-0.004428787,-0.0011523374,0.0076956092,-0.00015038473,-8.6190885e-05,0.000210397,-0.00012470245,-0.00034940382,1.2834938e-05,-8.415015e-06,-1.7657912e-06,-9.579068e-06,1.7927236e-05,1.6577262e-05
image-014276.png,22.417871,8.884682,134.42145,-17.862467,6.162229,18.972902,-6.558571,-0.30487233,0.21648154,-0.21466923,-0.013675126,0.0030295455,0.0060995636,-0.012403219,-0.00021813656,-0.00071812735,0.00043955445,0.0001054881,-0.0010367119,-2.8392424e-05,1.7481163e-05,-5.227419e-05,6.0725215e-05,-2.8028488e-05,-0.00010639666
image-014277.png,38.375885,27.089092,78.591774,42.108,-28.812265,-43.4453,37.865955,-0.42738888,-0.078635976,-0.4200924,0.009207371,-0.003965095,0.00706704,0.005669198,-8.579437e-05,-0.00012620879,0.00024486848,-0.00031331173,3.086067e-05,2.2842432e-06,-5.8715823e-06,-2.5358968e-06,-1.2663191e-05,9.768599e-06,-1.1864544e-05
image-014278.png,37.868008,28.396353,98.79683,29.44473,-7.402204,-48.609146,12.886636,-0.10657574,0.09363329,-0.050903805,0.0014764231,-0.0004028288,-0.001116771,0.0010460832,-1.4302321e-05,-1.7235194e-05,1.0142645e-05,1.8359362e-05,-2.8961753e-05,6.6059147e-07,-1.796343e-07,2.6256566e-07,-2.6859925e-07,-3.2648313e-07,1.0081785e-06
image-014279.png,16.293543,10.291056,12.17923,34.75744,-23.352404,-52.031895,36.001503,-0.22818458,0.09682098,-0.20662501,0.0025182243,-0.0019634697,0.0005071848,0.003139467,-2.319063e-05,-1.3419078e-05,4.6490728e-05,-4.8333924e-05,-5.212207e-05,8.847437e-07,-6.153841e-07,-3.8333746e-07,-1.0858457e-06,2.1445885e-06,5.2568794e-07
image-014280.png,38.83164,24.64815,24.241135,31.98892,12.206885,-39.5246,-5.7351785,-0.1331748,0.11017173,-0.0748179,0.003422393,0.001393043,-0.0023982956,0.0017451547,-6.770837e-05,-6.593108e-05,-6.3163796e-05,7.34959e-05,-6.418719e-05,5.7780235e-06,2.2892982e-06,1.3498757e-06,2.87876e-06,-2.7553979e-06,3.2405878e-06
image-014281.png,11.361721,31.018337,148.26505,-2.002927,-2.3510284,1.4936066,2.6911702,-0.13728324,-0.011275231,0.1368194,-0.011181005,-0.035204455,-0.029600348,0.016467595,-0.0063389367,0.007246569,-0.005478159,-0.011672227,-0.0053693475,-0.0018808849,-0.005271121,0.0027443154,0.0017077189,-0.001544359,-0.0064790435
image-014282.png,6.526371,5.4706345,29.746845,6.4788833,17.71683,-15.147229,-31.09183,-0.22059174,-0.07568225,0.20720257,0.0014676222,0.005816941,0.005602027,-0.0007557514,-9.0688234e-05,0.00013593987,-9.144732e-05,-0.0001396347,-0.00018069409,2.9655293e-06,7.30399e-06,-5.7753277e-06,-3.888991e-06,-4.5867873e-06,1.1901513e-05
image-014283.png,39.21287,27.12689,16.963646,31.968695,-36.500023,-44.694378,52.448803,-0.12447499,-0.03857572,-0.118346676,0.0010269386,-0.0010742005,0.0013806148,0.00051654695,-1.1509983e-05,8.407078e-07,1.6158872e-05,-2.3161865e-05,1.4289939e-05,3.137684e-07,-3.3310243e-07,-1.9440449e-07,-1.6305785e-07,6.724076e-08,-6.89186e-07
image-014284.png,25.436153,21.977697,99.02016,-56.06175,20.25616,53.649986,-19.960749,-0.15584001,0.11086936,-0.10951755,-0.003567998,0.0012612371,0.0015363311,-0.0034538964,-6.0935796e-05,-6.385269e-05,5.1644292e-05,5.815451e-06,-0.00014259531,-4.6494624e-06,1.6463346e-06,-1.3165863e-06,2.1479555e-06,-2.4809706e-06,-6.996237e-06
image-014285.png,30.573996,12.297218,112.786514,12.281753,-11.0960045,-12.834617,11.460039,-0.17395058,0.053258736,-0.16559683,0.0069685066,-0.007405539,0.0037259185,0.009293922,-0.0003767171,2.4110777e-05,0.0005522525,-0.00078323,-0.00044374997,5.113535e-05,-5.23197e-05,-3.2439806e-05,-2.9709561e-05,0.00011039943,-1.6158028e-05
image-014286.png,22.184416,35.22481,58.829704,20.43639,-4.138018,-19.766373,3.6515954,-0.31393743,0.30585867,-0.07076148,0.019273417,-0.0054866825,-0.018268758,0.007638375,-0.00069364725,-0.0011732229,0.00064664683,0.0017007202,-0.0010348915,0.0001432006,-2.9448856e-05,0.00010554037,-9.16244e-05,-0.00021448419,0.00017642134
image-014287.png,32.634148,25.862957,75.06153,4.884859,15.170916,-5.4248195,-14.01835,-0.13439786,-0.0849389,0.104154535,0.0028101963,0.008414078,0.008466931,0.0024466112,-0.00038427554,0.0004211299,-0.0003190521,-0.00011949308,-0.0008918786,2.7074988e-05,8.005439e-05,-3.722575e-05,-2.5090678e-05,-0.00010745479,6.687824e-05
image-014288.png,39.599537,13.297134,131.33794,9.281383,-0.72247976,-12.692421,1.4304674,-0.39074224,0.38794914,-0.046636287,0.023374196,-0.006682159,-0.023037028,0.005965417,0.0005050614,-0.0031447583,0.00095146475,0.002585512,-0.0009237473,-9.256974e-05,0.00016469664,0.0005041297,-0.00026004075,-0.00040069196,0.00019445366
image-014289.png,21.777514,1.3922577,69.796104,-36.96896,21.01341,53.672543,-33.850872,-0.38271824,0.13949943,-0.35638905,-0.0052623833,0.0027086409,-0.001077903,-0.005778843,-1.2643286e-05,-7.0788206e-05,0.00012627443,-0.00010782076,-0.00011322459,-2.3316716e-07,8.057341e-07,1.5499973e-07,5.2772375e-06,-5.686632e-06,-1.3608551e-06
image-014290.png,19.61763,15.074642,124.318245,6.998373,14.476228,-7.275783,-14.161533,-0.14570992,-0.11271946,0.09233472,0.004761936,0.0074067474,0.007692988,0.0038504433,-0.00034505178,0.00020633804,-0.0004385223,5.1867497e-05,-0.0007877656,3.6756242e-05,5.8763188e-05,-3.81516e-05,4.201649e-06,-9.476025e-05,3.0939307e-05
image-014291.png,43.226406,19.266245,138.88187,-22.045444,3.0353808,67.03524,11.829792,-0.30205977,0.25600946,0.16030988,-0.0033562132,0.0002996149,0.0024010404,0.0020682397,-3.4371624e-06,-5.731747e-05,-9.381898e-06,3.4994486e-05,4.6368936e-05,3.272544e-08,-5.4571865e-07,-1.5243677e-06,-4.236499e-07,6.4695814e-07,1.3621502e-06
image-014292.png,32.976418,35.089752,18.18238,-50.25554,39.314003,53.46335,-26.953032,-0.261567,0.2144625,-0.14974357,-0.004826615,0.0035210664,0.0029505524,-0.0048727808,-8.399703e-05,-4.4664506e-05,0.00012083429,3.0885578e-05,-0.00019083654,-5.268531e-06,3.444944e-06,8.303614e-07,4.041158e-06,-1.8022474e-06,-8.848157e-06
image-014293.png,28.699562,32.851357,140.61343,27.74102,11.431427,-29.180664,-11.352883,-0.25488922,0.1811821,0.17928067,0.007533911,0.0026907113,-0.0032318465,-0.0073095253,-0.00012957782,-0.00020853282,-0.00017685164,1.4724577e-05,0.0004020672,1.2625238e-05,4.9036535e-06,7.0834176e-06,1.2852193e-05,9.533294e-06,-2.6491714e-05
image-014294.png,5.987158,8.6442795,39.60026,-83.83731,-24.011196,69.70855,20.559547,-0.18958038,0.16016401,0.10143082,-0.002396501,-0.0007191383,0.0016514565,0.0018795186,-2.015708e-05,-2.6596099e-05,-1.7486445e-05,2.1976204e-05,4.710911e-05,-8.4978274e-07,-2.5341978e-07,-3.9090628e-07,-4.6414243e-07,2.2714266e-07,1.4760517e-06
image-014295.png,47.819847,8.392261,56.259724,0.24539119,-60.58975,-1.8101707,50.69181,-0.3072782,-0.30609086,-0.026986279,0.00019182681,-0.0077719935,0.0009727621,-0.0077119656,-0.00010862504,0.00020452117,1.12610005e-05,0.0003091013,5.150537e-05,2.991983e-07,-9.154966e-06,-7.2892726e-07,8.343468e-06,-3.5823741e-06,1.7157858e-05
image-014296.png,31.091684,18.536594,153.21762,70.75402,-8.645383,-74.78109,6.9378805,-0.38904247,0.38770977,-0.032174397,0.0061454405,-0.001187128,-0.0061031603,0.0010749,-3.6717625e-05,-0.00012348272,3.669109e-05,0.00015841261,-3.9833652e-05,1.9534418e-06,1.1174052e-07,3.868641e-06,-1.636211e-06,-5.7276375e-06,1.8650644e-06
image-014297.png,23.832672,26.788607,94.27745,-8.050499,35.893425,14.933005,-58.578144,-0.18768507,-0.13261329,-0.1328134,-0.00021201934,0.0026725556,-0.0022516332,0.0012282123,-2.2338529e-05,3.662169e-05,8.378744e-06,9.91573e-06,5.415865e-05,-1.708122e-07,1.0243584e-06,3.165478e-07,-7.385552e-07,1.6118574e-06,2.5522604e-07
image-014298.png,7.0047417,10.546562,28.279186,-22.670382,-0.86175317,50.609367,2.5794675,-0.1054821,0.10436749,0.015293751,-0.0015886313,-5.841884e-05,0.0015551166,0.00032536982,-1.5698606e-05,-2.1599488e-05,-1.6170088e-06,3.595567e-05,9.969459e-06,-7.880353e-07,-2.996603e-08,-4.190224e-07,-4.7883077e-08,1.1399006e-06,3.9986116e-07
image-014299.png,40.00422,20.991024,26.000313,-9.527474,-9.411982,10.267657,10.669929,-0.24091633,0.060186077,0.23327734,-0.0072181337,-0.012265138,-0.0068430854,0.011444343,-0.00039944638,0.00030917587,-0.0008611682,-0.0011362276,0.0003341625,-5.4287255e-05,-4.9207076e-05,8.882227e-05,-3.497315e-05,-0.00013222639,-6.28257e-05
image-014300.png,17.950796,13.496689,29.68015,-15.546813,1.9470344,17.477835,2.6661289,-0.24364343,0.08639502,0.22781138,-0.016389452,0.005844096,0.0021362687,0.010999291,-0.0007425665,-0.00089599,0.0005918196,-3.2095366e-05,0.0007282277,-0.0001476555,3.206532e-05,-7.084341e-05,6.105745e-05,-2.0292424e-05,5.742059e-05
image-014301.png,41.449066,16.839693,122.20494,-5.98185,-32.617275,11.401896,38.113605,-0.19199178,-0.0728331,0.17764059,0.000113821785,-0.0047792224,-0.0040105153,-0.00011770308,-7.233798e-05,0.000109240165,-3.6223664e-06,-4.8423146e-05,-0.00011772762,-4.15077e-07,-5.628016e-06,5.6539284e-07,3.6355905e-06,3.5959201e-06,-4.133086e-06
image-014302.png,14.338052,20.740759,104.32878,55.938778,60.55597,-40.824226,-64.785095,-0.19433488,-0.14576495,0.12852481,0.0022176784,0.0026321982,0.0030474267,0.0011817082,-3.9771723e-05,1.0063468e-05,-5.4165685e-05,-6.4420383e-06,-8.461551e-05,1.4810066e-06,1.8076898e-06,-1.1113025e-06,5.947095e-07,-2.6563102e-06,1.4368379e-06
image-014303.png,41.46511,5.515214,129.32712,15.7055025,28.750881,-15.003291,-29.025257,-0.27286905,-0.21909703,0.16264684,0.006209695,0.007677182,0.008225187,0.004363916,-0.00020082179,0.000106410545,-0.00034030835,4.113789e-05,-0.000498538,1.2210483e-05,1.9833265e-05,-1.9362291e-05,4.813348e-06,-3.54611e-05,1.1032731e-05
image-014304.png,22.511261,20.783508,143.17654,-7.0331697,-16.78104,23.841722,46.997837,-0.21873549,-0.105901,0.19139016,-0.0010670539,-0.002848424,-0.0029993409,-9.393779e-05,-1.8067134e-05,3.4884753e-05,-3.6523074e-05,-3.010455e-05,-6.0103128e-05,-4.3408363e-07,-7.015351e-07,1.2718083e-06,4.1390558e-07,1.1949614e-06,-1.7288876e-06
image-014305.png,49.527077,4.1364536,97.228355,-22.873514,-11.510702,34.03995,15.979312,-0.17825916,0.15145153,0.09401471,-0.0030759512,-0.00226702,0.002077298,0.0029491617,-4.7262758e-05,-2.9869901e-05,-7.470744e-05,2.8329221e-05,0.00011099586,-2.819127e-06,-1.6505765e-06,3.4868754e-07,-2.5734253e-06,-4.5894558e-07,4.9995288e-06
image-014306.png,8.455961,25.276663,124.92045,0.2663746,4.109103,-0.8917925,-3.9038675,-0.24064878,-0.20780623,0.12136063,0.007495375,0.047931366,0.033117525,0.035099745,-0.0041989475,0.010951039,-0.004214827,0.00857405,-0.01328203,0.00076402863,0.0026989733,-0.0024610022,-0.0037716113,-0.006841607,-0.0023296736
image-014307.png,22.870266,35.21884,19.975052,15.233526,-24.367023,-22.68607,35.35157,-0.33880365,-0.13664863,-0.3100243,0.003987236,-0.006437899,0.0074801436,0.0011680601,-4.1499734e-05,0.00010539252,0.00022173046,-0.00019097335,0.00021413752,1.8354731e-06,-2.4932679e-06,-1.20803925e-05,-1.4968264e-06,-4.0550967e-06,-1.4707668e-05
image-014308.png,12.121327,36.16156,129.11249,-12.678983,-8.927367,19.361012,14.845919,-0.18674915,0.070577234,0.17289908,-0.004399613,-0.0040012854,-0.0014754615,0.0057027116,-0.00010414602,-2.7068236e-05,-0.00019487589,-0.00022758884,0.00018894428,-8.560423e-06,-6.8697937e-06,5.2278738e-06,-8.667945e-06,-2.054249e-05,1.5712794e-06
image-014309.png,43.604286,6.122033,157.91052,-8.481955,-1.9583471,8.24753,2.3847144,-0.13461551,0.134607,0.0015137561,-0.01118287,-0.0062764813,0.011181452,0.002260089,-0.0007795397,-0.0006121502,-0.0009274636,0.0013913752,0.0004916752,-0.00021592183,-0.00011042035,-1.9109892e-05,-0.00013751532,0.00023494445,0.00011079291
image-014310.png,25.37233,6.2964344,35.00704,13.211577,22.05363,-16.422571,-29.210909,-0.17103828,-0.12811698,0.113314316,0.0026480576,0.0032753202,0.0037447398,0.0014754724,-6.1904546e-05,2.6541897e-05,-9.654662e-05,-9.35682e-06,-0.00014800052,2.8473332e-06,4.0830946e-06,-3.4108707e-06,1.1344637e-06,-6.680757e-06,3.4839359e-06
image-014311.png,13.7780285,28.838745,118.781944,-8.201492,6.011955,10.75369,-10.016495,-0.3169373,-0.06998247,-0.30911437,-0.01622821,0.0065391404,-0.012461464,-0.009226412,-9.907503e-05,-0.0004582803,0.0013037509,-0.0013039211,0.00021517946,6.006757e-05,6.831193e-05,6.137061e-05,0.00017768532,-9.404532e-05,0.00013069341
image-014312.png,8.293642,25.191187,168.98625,-45.78126,-43.859375,34.44398,35.2362,-0.19302951,-0.0063321646,0.19292562,-0.0032335643,-0.0032808208,-0.003403999,0.003103375,-7.0436334e-05,1.5422884e-06,-0.000101503596,-0.00017162447,-1.0382128e-05,-3.930103e-06,-3.9934484e-06,2.355413e-06,-2.2464492e-06,-5.773645e-06,-6.7162946e-06
image-014313.png,46.5582,33.33303,138.00732,-34.503677,40.702915,34.25855,-39.43548,-0.23366232,-0.019707596,-0.23282973,-0.0041546924,0.005002439,-0.0052021565,-0.003889625,-0.00011637434,3.0011863e-05,0.00016380432,-0.00027676023,5.5350938e-05,-6.926637e-06,8.277946e-06,5.3757685e-06,3.0641568e-06,-8.664307e-06,1.4533285e-05
image-014314.png,23.908361,12.367861,89.39209,41.294888,-50.42551,-52.536533,48.65043,-0.4207387,0.0918679,-0.41058657,0.005218263,-0.006255863,0.0039952346,0.006933264,-6.525323e-05,1.3535144e-05,0.00018985869,-0.00023561629,-8.0781145e-05,3.3382385e-06,-2.4344263e-06,-5.308384e-06,-4.7336525e-06,1.0051401e-05,-4.0266677e-06
image-014315.png,29.89563,28.667408,159.61436,-26.211607,-12.943644,32.182507,17.943146,-0.16313824,0.05642453,0.1530698,-0.0033548756,-0.0014327058,-0.00066339754,0.0035180338,-4.9698167e-05,-5.230205e-05,-5.823921e-05,-8.375177e-05,9.0469126e-05,-3.3253673e-06,-1.5715905e-06,-6.8752706e-07,-2.4199644e-06,-5.680069e-06,1.4486868e-06
image-014316.png,22.66129,13.094261,62.006645,-53.17204,11.678975,53.250496,-11.724022,-0.2709285,0.25717747,-0.08521743,-0.005063291,0.0015566034,0.0045414423,-0.0026384427,-5.4410717e-05,-9.468615e-05,5.7854988e-05,0.00012283225,-0.00010711102,-3.4314344e-06,7.8246194e-07,-2.5737409e-06,2.584402e-06,4.361784e-06,-5.5059063e-06
image-014317.png,26.226933,32.25182,53.790157,-27.20576,-4.336104,30.469416,9.267599,-0.26687083,0.14821178,0.22193085,-0.008823257,-7.576713e-05,0.0021212783,0.0076460303,-0.00015090156,-0.0002915589,-5.27846e-05,-3.822928e-05,0.0003703319,-1.4528723e-05,-4.073455e-06,-1.4664178e-05,-6.3026364e-06,-1.1623169e-05,2.1214284e-05
image-014318.png,22.105858,39.435955,91.896355,-34.32762,-16.317432,32.457085,15.369675,-0.31794935,0.22190964,0.22770135,-0.009756462,-0.005377525,0.0036803277,0.010457475,-0.00020626019,-0.00023548925,-0.00034488266,-5.1927193e-05,0.0006164744,-2.160887e-05,-1.04156825e-05,-3.4149325e-06,-2.4283388e-05,-2.3032815e-05,4.2059124e-05
image-014319.png,8.171446,28.893127,141.09322,-18.979258,33.947727,12.271087,-34.069912,-0.3224783,-0.2811045,-0.15802693,-0.005428001,0.01085103,-0.008849128,0.007958233,-0.00025349733,0.00030241936,0.00035791524,0.00028994423,0.000634199,-1.1678932e-05,2.9099077e-05,2.6697031e-05,-8.761648e-06,5.6093555e-05,-7.736369e-06
image-014320.png,32.533466,5.5246277,5.1039047,-20.662603,23.562222,19.17817,-19.912762,-0.19166648,0.023106895,-0.19026852,-0.0050240518,0.005980963,-0.004703242,-0.0061421883,-0.00020249787,4.7275946e-05,0.00029158,-0.00048194072,-7.653908e-05,-1.7950044e-05,2.0773301e-05,1.3823905e-05,8.674859e-06,-3.5232886e-05,2.3682953e-05
image-014321.png,14.072016,31.316818,151.52332,-4.9589376,50.7908,4.1316066,-58.878525,-0.3343593,-0.33425295,0.00843178,-0.0013672141,0.006454429,-0.00023904098,0.0064503313,-5.907385e-05,0.0001427262,4.598811e-05,0.00020158952,1.4640953e-05,-4.7602953e-09,3.791085e-06,2.1718952e-06,-5.0013377e-06,8.747993e-07,-8.778898e-06
image-014322.png,42.232914,15.493227,121.385445,-32.35083,-27.852364,33.395306,28.298782,-0.2343581,0.07626103,0.2216032,-0.0035457625,-0.003770174,-0.0017656984,0.004770997,-6.2377774e-05,2.3058237e-07,-0.00011883197,-0.0001496422,9.216248e-05,-3.3764427e-06,-3.021737e-06,2.8679387e-06,-3.1429709e-06,-8.376788e-06,-8.525385e-07
image-014323.png,46.700623,14.900044,99.31693,-14.385147,21.037031,23.183224,-28.008268,-0.18431742,0.041779608,-0.17951985,-0.0017345806,0.0037799655,-0.002154702,-0.0030833054,-5.3385913e-05,5.1622577e-05,7.515662e-05,-0.00011794049,-2.0527987e-05,-2.063035e-06,3.1603413e-06,3.0796e-06,-1.668559e-08,-4.3673426e-06,2.9051298e-06
image-014324.png,17.623867,4.5521,21.191284,-64.62898,-4.6007605,61.983078,6.476309,-0.32773623,0.31935754,0.07363283,-0.0076130833,-0.0007082508,0.0072244266,0.0024992798,-0.00010245305,-0.0001772287,-3.4180608e-05,0.00025570285,0.00012091145,-7.927096e-06,-7.9027086e-07,-6.26946e-06,-1.8732444e-06,1.2351844e-05,7.5996904e-06
image-014325.png,16.384907,33.273235,151.39992,-3.4431307,-4.2246833,2.9174933,4.917715,-0.11331934,-0.09738949,0.057935826,-0.011942145,-0.014885719,-0.014376663,-0.010324517,-0.0021264656,0.00063795253,-0.0027998616,0.0010455912,-0.004104794,-0.00074005796,-0.0009330203,0.000552269,-0.00026089966,0.0013777426,-0.00012607557
image-014326.png,24.913422,26.45106,157.47287,3.564108,19.308279,-4.6764164,-19.491312,-0.13197502,-0.0989725,0.08730322,0.0009327102,0.00610772,0.0051410603,0.003204811,-0.00018916762,0.00024906272,-7.9973244e-05,0.00010550312,-0.00041896018,4.6794503e-06,2.9097535e-05,-7.2657385e-06,-1.4068746e-05,-4.225599e-05,3.3803044e-06
image-014327.png,6.302656,27.982338,174.74812,10.645241,4.1811295,-10.449733,-3.8649712,-0.29948366,0.19181453,0.22999488,0.030820148,0.007342133,-0.0099637555,-0.029460203,-0.0017579312,-0.0030662855,-0.001831239,-0.00033945107,0.005150944,0.0005741703,0.00020531575,0.00041312058,0.00048002246,0.00053700036,-0.0010617044
image-014328.png,26.323334,35.16963,7.3560257,12.030009,12.587459,-11.810258,-11.386384,-0.20629546,0.009052195,0.20609675,0.00961256,0.00933697,0.008856428,-0.010056602,-0.00053521653,-2.514157e-05,-0.0008335494,-0.0013642965,0.000114325645,8.323002e-05,8.064215e-05,-5.2186544e-05,5.727212e-05,0.00015021992,0.00012174281
image-014329.png,19.075764,9.614475,47.616158,23.678646,19.116272,-60.436844,-24.173262,-0.24080014,0.23214173,0.06399162,0.0028187355,0.0024576322,-0.0026028035,-0.0018568049,-3.1464384e-05,-1.6358019e-05,-5.371411e-05,4.0668372e-05,5.1883653e-05,1.2831151e-06,6.609316e-07,-2.3861685e-07,1.3077879e-06,-7.493363e-07,-1.7144521e-06
image-014330.png,46.871002,21.329489,172.81827,24.930897,-24.543756,-27.011387,21.560266,-0.2765502,0.13577574,-0.24092522,0.0075509064,-0.008199201,0.0012561269,0.010637725,-0.00027303866,1.5492704e-05,0.0004287368,-0.000426719,-0.00048856693,2.5902667e-05,-2.5182235e-05,-1.7513945e-05,-1.7441484e-05,5.214655e-05,1.4579069e-05
