filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-011218.png,26.738682,8.222627,35.73399,5.4729176,33.528328,-0.29728815,-0.2920699,0.055456437,0.0029499778,0.012875573,0.004191564,0.012419771,-0.00035765307,0.000513706,-0.00023549839,0.00081836054,-0.00039523141,1.0530643e-05,5.175553e-05,-2.1119276e-05,-2.9451185e-05,-4.666879e-05,-7.3516174e-05
image-011219.png,17.047722,37.978592,114.865486,-18.485361,-7.3672857,-0.24434023,0.12125063,0.21213306,-0.00524784,-0.0020359114,0.00025473992,0.0055626137,-5.0489616e-05,-0.000108901666,-0.0001193629,-9.0426234e-05,0.00018832275,-3.184854e-06,-2.1430342e-06,-2.0908992e-06,-7.069526e-06,-8.882114e-06,6.413169e-06
image-011220.png,20.73702,38.014904,100.475815,-16.1292,-20.627031,-0.2746758,-0.03440643,0.27251235,-0.002404262,-0.003469087,-0.00355897,0.0022214013,-2.1746731e-05,2.3828641e-05,-8.241325e-05,-0.00010149866,-3.2919477e-05,-8.2655606e-07,-7.461904e-07,2.5380214e-06,-1.0343265e-06,-1.4368816e-06,-3.5179692e-06
image-011221.png,29.26927,24.616425,123.89997,6.1321774,-22.653194,-0.22968303,-0.13828799,-0.1833868,0.0015371455,-0.009642972,0.008981145,-0.0026610708,-0.00024360637,0.00037733416,0.00015002122,-6.09957e-05,0.00059681066,7.95384e-06,-3.2836142e-05,-1.5179183e-05,2.0750202e-05,-4.6265708e-05,-2.594907e-05
image-011222.png,45.30957,9.112002,106.15787,5.605829,8.333207,-0.26788208,0.015129184,0.2674545,0.01230701,0.02468861,0.019117517,-0.01776081,-0.0014472308,0.0014863246,-0.002610962,-0.004036746,-0.000362781,0.00029408064,0.00036793354,-0.00051926676,5.4745615e-05,0.00053598173,0.0006902425
image-011223.png,48.04808,8.431927,51.330795,-14.382849,-4.843537,-0.16280164,0.14372244,0.07647371,-0.010608366,-0.0049544764,0.008037221,0.008248058,-0.0005428806,-0.00050216995,-0.00058550865,0.00058811926,0.0011245302,-0.000118326076,-5.3427284e-05,-2.129149e-05,-7.0332906e-05,3.928221e-05,0.0001885571
image-011224.png,13.337002,32.94233,169.92331,-9.191859,-13.766129,-0.21589223,-0.14818189,0.15700822,-0.0013159236,-0.0022154595,-0.0024388754,-0.00077097194,-1.4344987e-05,1.8715233e-05,-2.9978808e-05,-6.30855e-06,-4.87096e-05,-2.3364919e-07,-5.1561983e-07,7.662384e-07,6.524897e-08,1.1143893e-06,-6.9626367e-07
image-011225.png,5.1096745,39.743336,42.859276,44.489105,-72.09836,-0.23637323,0.084067464,-0.22091845,0.0025109753,-0.0031432149,0.0012918145,0.0036489163,-4.227867e-05,1.18456e-05,6.355844e-05,-8.4004714e-05,-5.2219122e-05,1.5597761e-06,-1.7830816e-06,-1.3109056e-06,-8.116749e-07,3.4646291e-06,-3.4010918e-07
image-011226.png,38.0775,11.98581,171.1365,14.02844,-38.02355,-0.34432685,-0.2990256,-0.17071813,0.0026732474,-0.00538489,0.004420322,-0.0039138547,-2.9556453e-05,0.000103213744,0.00010104474,7.031068e-05,0.0001550797,-1.4489706e-07,-1.7821885e-06,-4.930138e-06,2.3483935e-06,-6.8345726e-06,8.8329034e-07
image-011227.png,23.806953,24.121368,44.055347,-21.879536,14.017768,-0.23724729,0.035160895,-0.23462732,-0.00749048,0.003444406,-0.0035814226,-0.0071084267,-0.00015800964,-0.00017228453,0.00023683137,-0.00037957926,-0.00018712923,-1.5250696e-05,9.247172e-06,-1.4370089e-06,1.6143451e-05,-3.0517785e-05,6.312749e-06
image-011228.png,27.524954,17.905756,123.817184,34.321373,36.904205,-0.3354802,0.04612941,0.3322936,0.0037985665,0.004859202,0.003637594,-0.0048571457,-4.633452e-05,1.8966064e-05,-0.00013645615,-0.00017723626,3.0662923e-05,2.1955784e-06,1.7239727e-06,-3.9864826e-06,2.8760733e-06,6.231843e-06,4.0776895e-06
image-011229.png,22.04023,14.875606,139.40636,17.699938,43.531887,-0.3331751,-0.28582087,0.1712077,0.0038783625,0.0072795516,0.006241227,0.0051194606,-9.443704e-05,0.00014894006,-0.00017921353,0.00011427738,-0.0002953227,2.219036e-06,7.277618e-06,-1.0010062e-05,-3.2337266e-06,-1.7276401e-05,-1.0441127e-06
image-011230.png,18.848696,33.7664,54.262093,-15.933535,5.197293,-0.15157032,0.12607455,-0.08413539,-0.0013492443,0.0003681062,0.0008978666,-0.0010716552,-7.752562e-06,-1.082478e-05,6.4549167e-06,8.100565e-06,-1.8659612e-05,-2.2961831e-07,6.4155756e-08,-1.1802331e-07,1.2442251e-07,4.9003575e-08,-4.065605e-07
image-011231.png,25.089975,3.819418,57.32701,12.6848955,23.997835,-0.2299868,-0.13010512,0.18964858,0.004950963,0.008321458,0.009623742,0.00095786824,-0.00023885851,0.0001977291,-0.00035466262,-0.00024904433,-0.00059329654,1.671524e-05,2.9031802e-05,-2.5971884e-05,3.025525e-07,-3.727239e-05,4.6095513e-05
image-011232.png,8.619158,13.894381,171.31415,47.38932,-3.8177083,-0.27964163,0.27963483,-0.0019498793,0.0043501076,-0.0012725253,-0.0043498958,0.00046463835,-3.7883292e-05,-6.979134e-05,3.5294957e-05,0.00010766586,-1.8906994e-05,1.9655345e-06,-2.4218934e-07,1.7302336e-06,-1.255532e-06,-3.695317e-06,8.540301e-07
image-011233.png,36.692486,29.165323,78.64448,-75.82668,-33.22824,-0.17883803,0.13936993,0.1120672,-0.0024602404,-0.0011756935,0.0013458199,0.0023554582,-2.65399e-05,-2.4436344e-05,-2.9736133e-05,9.94496e-06,6.356413e-05,-1.2212622e-06,-5.6952194e-07,-2.0172956e-07,-7.6603465e-07,-4.2035026e-07,2.062594e-06
image-011234.png,5.772129,32.13273,130.84103,-73.860405,14.646848,-0.24269183,0.11855312,-0.21176516,-0.004661996,0.001195016,0.0003503025,-0.0046341037,-6.0835795e-05,-7.61911e-05,4.405633e-05,-5.2189505e-05,-0.00012811314,-3.8439975e-06,1.0862459e-06,-1.6056401e-06,1.7051007e-06,-4.3272557e-06,-3.654175e-06
image-011235.png,12.449487,5.156083,163.71396,36.062363,-19.7206,-0.45962697,0.34386438,-0.3049824,0.011739029,-0.0066505494,-0.0055812704,0.01213019,-0.00013365492,-0.00031102172,0.00041731662,2.4279054e-05,-0.00064496574,1.2755623e-05,-2.8186341e-06,6.513059e-06,-3.101799e-05,1.5105463e-05,4.0994262e-05
image-011236.png,37.82046,34.183495,99.70298,-5.649102,21.597687,-0.33078945,-0.27735582,-0.18026485,-0.0026837604,0.015865877,-0.011734034,0.010858625,-0.00031264065,0.00089095253,0.00038084594,0.0005904971,0.001124304,-1.6280583e-05,4.766503e-05,5.483955e-05,-7.451502e-05,0.00013763751,-3.033875e-05
image-011237.png,19.335945,10.523905,80.588974,-15.50799,-4.235552,-0.34494978,0.3400079,0.058180396,-0.0061009717,-0.0028203358,0.0059224544,0.0023288487,8.719624e-06,-0.00020162326,-0.00011027462,0.00018432859,0.000104582534,1.5375917e-07,4.4795574e-06,-8.469404e-06,-8.033105e-06,7.802166e-06,6.2578847e-06
image-011238.png,18.30759,33.044155,15.105301,0.98052216,-1.5552943,-0.2971757,-0.063347496,-0.2903455,0.06007693,-0.0957006,0.10236474,0.04619057,-0.017604394,0.019736132,0.048773695,-0.061300747,0.032973085,0.014415739,-0.016841521,-0.037782982,-0.009122008,0.009815186,-0.059447803
image-011239.png,12.180457,9.3714905,34.06119,2.143255,-6.508071,-0.39447153,-0.38243735,-0.09669277,0.008933676,-0.013790974,0.0075925454,-0.0129135465,0.00046234176,0.0014362283,0.0008554873,0.00088936894,0.0007517032,-0.00014524459,4.0146206e-05,-0.00017151897,0.00012533681,-0.000103568964,7.510735e-05
image-011240.png,20.412083,37.866898,152.69424,-17.986956,-11.726629,-0.15390916,-0.018738039,0.15276425,-0.0026974627,-0.0015639196,-0.0022522865,0.0019465375,-3.88826e-05,-2.737367e-05,-5.3002368e-05,-8.960767e-05,-4.9932496e-06,-2.168501e-06,-1.4081934e-06,2.0505831e-07,-1.6828071e-06,-2.4683432e-06,-2.7891e-06
image-011241.png,25.175076,31.586885,61.562225,-0.46085352,-9.035282,-0.15783261,-0.15353511,-0.036580052,-0.0010649919,-0.01926387,0.0054980703,-0.01822883,-0.0015463384,0.0021171921,-0.00022307411,0.0033319092,0.0012867799,-3.118592e-05,-0.0006286928,5.0013896e-05,0.0003315232,-0.00040709664,0.00082770665
image-011242.png,20.890425,31.6918,65.40735,-11.708732,5.8348107,-0.2064317,0.20629011,0.0076440894,-0.010018336,0.007322649,0.010004721,-0.0019497648,-0.00044049148,-0.00027698115,0.0006289737,0.0007157271,-0.0002671622,-7.100325e-05,3.8314098e-05,1.653767e-06,5.6809833e-05,6.906975e-05,-3.5669087e-05
image-011243.png,44.033016,32.347046,85.5091,15.401483,-18.031937,-0.17963782,-0.052335523,-0.17184511,0.0049650148,-0.0052572084,0.0066679507,0.0026777522,-0.00018152434,1.9647512e-05,0.0002743021,-0.00039035396,0.00022526422,1.6402417e-05,-1.7946186e-05,-1.2219094e-05,-9.506339e-06,5.211783e-06,-3.8683567e-05
image-011244.png,24.994015,13.054933,52.52482,-41.680508,25.468512,-0.25239047,0.15147486,-0.20188195,-0.0033666322,0.0024321717,0.0005146514,-0.0040725344,-3.417197e-05,-2.8199833e-05,6.9825e-05,-3.9193124e-05,-9.997687e-05,-1.6095655e-06,9.172827e-07,3.5959965e-07,2.1286796e-06,-2.9742914e-06,-2.5333811e-06
image-011245.png,6.507,22.357727,124.87984,-3.9973016,-7.269017,-0.18264274,-0.03158054,0.17989174,-0.0032532762,-0.010837937,-0.009741558,0.0039141295,-0.0004046837,0.00053460506,-0.0004255291,-0.0007843111,-0.00052502466,-3.187569e-05,-7.345561e-05,5.632413e-05,2.8657363e-05,-4.0488267e-06,-0.000116872325
image-011246.png,24.019222,31.023268,160.63834,22.190498,2.3233967,-0.1906316,0.14025421,0.1291091,0.002829731,0.00012051202,-0.0014514956,-0.0022734725,-2.3324334e-05,-4.1909065e-05,-7.4510426e-06,1.6302647e-05,5.80563e-05,1.0989934e-06,1.9034087e-07,9.371579e-07,3.3719516e-07,7.4112904e-08,-1.8638675e-06
image-011247.png,10.555752,20.284185,152.81801,-20.21619,17.129925,-0.37793827,0.09298994,-0.3663198,-0.008639959,0.007853647,-0.004940249,-0.010545702,-9.632157e-05,-7.7794546e-05,0.0005054825,-0.00054378324,-0.00026723623,-8.736073e-06,4.8771417e-06,1.7882554e-05,2.9569605e-05,-4.316294e-05,9.585373e-06
image-011248.png,21.047295,9.369607,140.68494,-16.395645,-10.891461,-0.23757865,0.0077016875,0.23745377,-0.004569585,-0.0027417396,-0.0031888806,0.0041147387,-4.9948285e-05,-5.128608e-05,-0.00013338242,-0.00018301379,3.540145e-05,-2.5008703e-06,-2.646002e-06,1.7726634e-06,-5.88946e-06,-8.009749e-06,-4.766658e-06
image-011249.png,32.54889,13.518299,163.44077,14.514689,10.97575,-0.23587073,0.05202388,0.23006198,0.0038791758,0.0022655253,0.0017450893,-0.0040936037,-2.600567e-05,-4.6492813e-05,-0.000106596985,-0.0001218905,7.019208e-05,1.0687254e-06,1.2792516e-06,-9.1790207e-07,4.6280875e-06,6.1834617e-06,7.761064e-07
image-011250.png,20.467558,38.3712,138.8198,18.176208,-59.824146,-0.2829373,-0.2179072,-0.18047151,0.0020552701,-0.006473377,0.005800342,-0.0035248077,-0.000101014506,0.00012626065,9.012415e-05,5.3108597e-05,0.00025022787,2.490302e-06,-7.687774e-06,-4.24043e-06,3.12488e-06,-1.32091045e-05,-1.7321272e-06
image-011251.png,12.342992,3.6629982,96.13107,-8.087993,-6.8370347,-0.3174208,-0.00020589493,0.31742072,-0.011563771,-0.012130048,-0.011951529,0.011742279,-0.00013768533,3.7964095e-05,-0.0013885271,-0.0015262113,-2.0511678e-05,-1.9373176e-05,-1.4886876e-05,0.00012569239,-0.00011629171,-0.00013559815,-0.00014064577
image-011252.png,22.732439,21.797499,40.27773,-6.0732317,14.435198,-0.13754058,-0.09050876,-0.10356434,-0.0033172225,0.008760598,-0.008894918,0.0028827516,-0.0004172204,0.00043201022,0.00038377612,-9.6615455e-05,0.0009864259,-3.3757646e-05,8.848439e-05,4.5307086e-05,-2.3468789e-05,0.00012615586,7.113684e-05
image-011253.png,25.087736,20.176823,54.913773,43.534748,-16.412552,-0.30113873,0.09717843,-0.2850279,0.006541433,-0.0016843966,0.0010389133,0.006266549,-7.82889e-05,-0.00012770877,9.372255e-05,-0.00013716216,-0.00016306812,4.9553782e-06,-2.456557e-06,2.9423245e-06,-5.1317056e-06,9.419138e-06,3.0970941e-06
image-011254.png,48.58465,19.093128,42.07071,-5.305759,5.2050676,-0.34142062,-0.14856173,-0.30740437,-0.05058774,0.03134654,-0.052154776,-0.01455135,-0.004839639,-0.002900007,0.010749255,-0.011091754,0.008122569,-0.0014908279,0.002045416,0.0017147273,0.002970418,-7.705549e-05,0.004859738
image-011255.png,10.168314,30.300709,92.91812,-20.076385,-23.201777,-0.18123138,-0.062219337,0.17021623,-0.005347208,-0.0066657118,-0.0081926985,0.0023711869,-0.00026515304,7.9274534e-05,-0.00035398244,-0.0004927222,-0.00038496713,-2.601882e-05,-3.254903e-05,1.9714833e-05,-9.585067e-06,2.6737762e-06,-6.311707e-05
image-011256.png,36.984016,37.420902,160.33478,-24.373724,-6.6173143,-0.21027952,0.18574068,0.09857931,-0.005950277,-0.0020844613,0.0045395233,0.004340376,-9.952724e-05,-0.00016250728,-0.00012142342,0.00015526588,0.00025715795,-9.506535e-06,-2.8114055e-06,-6.0407638e-06,-8.253624e-06,5.580394e-06,1.9163253e-05
image-011257.png,9.647547,25.926882,116.20113,26.588781,-20.966488,-0.3498198,0.1537899,-0.31420147,0.009980969,-0.008858437,0.0020881086,0.013011584,-0.00024559334,-0.000108721084,0.0005616641,-0.0005483988,-0.00058431085,2.5469824e-05,-1.7344493e-05,-1.7090868e-05,-3.4966804e-05,6.604806e-05,1.5459214e-05
image-011258.png,48.96125,26.265245,97.72703,-9.271855,-21.565104,-0.37926334,-0.30862588,-0.22043307,-0.0038169594,-0.0069722263,0.0032419877,-0.0048117815,-1.7834012e-05,0.00018093649,-5.250056e-05,0.00011359206,0.00010329565,8.39444e-06,1.7888588e-06,2.7072965e-06,9.963816e-06,-4.558391e-06,4.1493267e-06
image-011259.png,7.777828,29.026201,170.345,-3.1892576,-1.527926,-0.13271827,0.024955397,0.13035093,-0.021605114,-0.018332697,-0.013730823,0.024783378,-0.0037989002,-0.0009340036,-0.005612038,-0.008841113,0.003439821,-0.0020641228,-0.0017458787,0.00086091104,-0.0014482446,-0.004161967,-0.0013878908
image-011260.png,39.680904,32.532024,136.54846,3.3604522,-12.467391,-0.4281035,-0.1962709,-0.38046074,0.00061304984,-0.020274743,0.01782531,-0.0020829574,0.00018427876,0.0013570423,0.0010291958,-0.00048482238,0.001314936,0.00010912104,9.611972e-05,-0.00018090641,0.00013470365,-0.00011224771,-0.00011027197
image-011261.png,14.391784,30.737331,118.40586,-12.053173,-0.67235214,-0.25116834,0.24815795,-0.038770713,-0.0041265865,-0.00072536024,0.0040289573,-0.0005967117,-1.6235339e-05,-9.839752e-05,-1.4937879e-05,0.0001104183,-1.9642332e-05,-8.240895e-07,6.8137615e-07,-3.654708e-06,-6.9409e-07,4.251753e-06,-8.8469096e-07
image-011262.png,26.99869,11.494055,15.248962,-13.31717,31.048002,-0.13755065,-0.08554781,0.107711434,-0.0012077714,0.0029664966,0.0019198898,0.0012444945,-4.907133e-05,4.798112e-05,4.5627894e-05,2.2342807e-05,-4.9526843e-05,-1.3687895e-06,3.4950972e-06,1.7319144e-06,-8.3665327e-07,-1.6106605e-06,-3.3122524e-07
image-011263.png,30.827383,10.018686,80.64664,21.27098,18.398968,-0.28255346,0.038307235,0.27994466,0.011748402,0.00920388,0.007965381,-0.012599068,-0.000481918,-0.00017560383,-0.0007379562,-0.0011814683,0.00036788877,6.625945e-05,5.293794e-05,-2.4793158e-05,5.2135896e-05,0.00013043203,5.6194443e-05
image-011264.png,29.567574,29.156105,65.1598,-27.731308,-42.962845,-0.14143586,-0.11727826,0.079056375,-0.0013575946,-0.0020169474,-0.0019555201,-0.0012807684,-2.7336588e-05,1.456512e-05,-3.4809724e-05,1.24799735e-05,-5.8458612e-05,-8.578427e-07,-1.304581e-06,8.2319093e-07,-1.467015e-07,2.0786065e-06,-2.8566683e-07
image-011265.png,26.479317,29.68338,24.320023,-12.657048,50.050655,-0.20052569,-0.088268325,-0.18005346,-0.0013472344,0.005178295,-0.0051346193,1.0942804e-05,-9.1661e-05,0.00011288528,6.6065586e-05,-9.433853e-05,0.00018076396,-2.211349e-06,7.791173e-06,3.3874821e-06,-3.1516702e-06,6.135164e-06,9.279779e-06
image-011266.png,16.96281,7.7785416,97.54066,-15.325849,-26.817974,-0.22059004,-0.08367467,0.20410417,-0.004750625,-0.009220052,-0.010173843,0.0016761804,-0.00031473674,0.0002568639,-0.00036581222,-0.00049991725,-0.00056213414,-2.290434e-05,-4.3642158e-05,2.7648675e-05,3.431638e-06,2.0326108e-05,-7.2892566e-05
image-011267.png,45.644234,4.2002163,139.217,29.882181,2.9790742,-0.089497805,0.07632824,0.046731737,0.0020392784,3.572399e-05,-0.0014667283,-0.0013301979,-3.0795112e-05,-4.1509367e-05,-1.58084e-06,3.9527004e-05,5.5071174e-05,2.3369576e-06,4.8118636e-08,1.1938027e-06,7.3572664e-08,-1.2145065e-06,-2.9463317e-06
image-011268.png,9.362621,10.07151,100.16307,20.664318,-2.845568,-0.13889232,0.09820477,-0.09821863,0.0043196264,-0.00029993735,-0.0019945218,0.0036177065,-8.775963e-05,-0.00012094609,1.8689869e-05,3.61302e-05,-0.00018649717,9.041432e-06,-7.6804463e-07,4.803791e-06,-1.2282035e-06,1.7406564e-06,1.1856562e-05
image-011269.png,44.673584,29.848545,42.428986,-19.167313,3.922359,-0.29600108,0.09615707,-0.27994722,-0.01235052,-0.0007921937,-0.00023597183,-0.0099369,-0.00023763656,-0.0005026639,7.657469e-05,-0.00023502772,-0.0004685787,-2.2067668e-05,1.3265725e-05,-3.222751e-05,1.6118393e-05,-3.0996383e-05,-2.3009743e-05
image-011270.png,37.763107,30.018465,132.6648,-28.126652,10.493745,-0.1814856,0.043951858,-0.17608309,-0.0032727276,0.00066830195,-0.000762141,-0.0029340647,-3.6466576e-05,-5.1731215e-05,2.7270486e-05,-5.6361147e-05,-5.4695538e-05,-2.039982e-06,6.422515e-07,-1.0525218e-06,1.129798e-06,-2.7417227e-06,-5.3617987e-07
image-011271.png,5.8198586,15.934022,75.07435,7.239776,10.049752,-0.22374137,-0.17821279,-0.13527897,0.014521573,0.017078243,-0.00595742,0.011790355,-0.0014318419,0.00039058132,-0.0019177095,0.0010062169,0.00032488245,0.00027421082,0.00035234174,-0.00021587336,9.64574e-05,1.889708e-05,-9.853039e-05
image-011272.png,8.413509,12.586067,150.61543,19.741661,-2.098219,-0.2760484,0.20786509,-0.18164477,0.0059076245,1.0367621e-05,-0.0032306833,0.004538249,-5.572976e-05,-0.00014104902,2.4658751e-05,6.0666105e-05,-0.00017158317,3.4700315e-06,-1.3396784e-06,5.310565e-06,-1.9907166e-06,-3.9756196e-07,8.285211e-06
image-011273.png,32.592278,28.6862,39.635582,-49.18403,44.117348,-0.41215897,-0.13585727,-0.38912445,-0.006628459,0.004597702,-0.0070336615,-0.0029860109,-6.507704e-05,-3.1506777e-05,0.00018203372,-0.0002052514,0.00010588375,-2.0351472e-06,3.4518744e-06,4.025558e-06,5.639913e-06,-1.9958934e-06,9.549372e-06
image-011274.png,47.80853,2.0287971,105.792175,-25.61283,-5.5418615,-0.17765379,0.17483027,0.031547554,-0.007731761,-0.0023416842,0.0074828886,0.0026210938,-0.00023650195,-0.00028270445,-0.00018317043,0.00048999855,0.00025219488,-3.435595e-05,-9.8749015e-06,-1.349635e-05,-1.52029015e-05,4.3573455e-05,2.972886e-05
image-011275.png,15.674671,30.238892,29.17123,-26.348763,6.0946007,-0.33651522,-0.018141767,-0.33602583,-0.010051495,0.0014440309,-0.0047053895,-0.0067571686,-0.0001311553,-0.000256108,0.0001740448,-0.00030371966,-0.00010044321,-6.4292235e-06,8.15696e-06,-7.1916165e-06,1.50862e-05,-1.6424707e-05,5.8898913e-06
image-011276.png,39.169624,7.436798,108.90269,2.3643086,4.0844083,-0.31248927,-0.055084612,0.30759588,0.048002414,0.06274314,0.069079265,-0.038188856,-0.009866576,0.0054540033,-0.021659685,-0.029881528,-0.011883655,0.005246912,0.006440521,-0.009066107,0.0041211955,0.0055749947,0.0173582
image-011277.png,15.495876,10.218776,164.74132,-13.009731,11.606365,-0.34781545,0.035869453,-0.34596094,-0.020130657,0.017622529,-0.015664056,-0.021686332,-0.0009403761,-0.00030134062,0.002385649,-0.0032677352,-0.0007124021,-0.00017924579,0.00016123123,0.00019320672,0.0002820203,-0.0005067867,0.00028784148
image-011278.png,33.41877,2.6326256,7.3759613,48.432472,-6.6227155,-0.108618855,0.10204321,-0.037218783,0.001218782,-0.00014521737,-0.0010721846,0.00059388584,-9.098207e-06,-1.2169315e-05,2.9645526e-06,1.6932709e-05,-1.3342378e-05,3.4018376e-07,-4.116555e-08,1.7071943e-07,-6.443952e-08,-3.5153425e-07,3.867517e-07
image-011279.png,5.1686554,34.70547,14.363907,-0.35805798,0.24485376,-0.12039241,-0.11192005,-0.044364814,0.0010310933,-0.0011446323,0.0009312774,-0.0009694832,-1.2860401e-05,2.1731594e-06,1.7566243e-05,1.0234589e-05,2.02862e-05,3.549103e-07,-4.0990562e-07,-2.4279507e-07,-1.5688966e-07,-5.1179813e-07,8.9699824e-08
image-011280.png,18.594694,7.187605,136.86693,-12.378041,44.965473,-0.13436249,-0.098584086,-0.09129323,-0.0006383491,0.0029358347,-0.0026015032,0.0014340945,-4.4029264e-05,5.506663e-05,2.5483285e-05,1.7133541e-05,0.00010073006,-7.1397153e-07,3.200265e-06,1.0693693e-06,-1.3850349e-06,4.762187e-06,8.6060027e-07
image-011281.png,49.755337,22.950502,8.549431,-20.330992,-28.492687,-0.25631267,-0.0033025627,0.2562914,-0.0014869407,-0.003014921,-0.0025439311,0.0019571818,-1.3322744e-05,2.4131514e-05,-5.2519357e-05,-6.582458e-05,-1.3427005e-05,-5.7291254e-07,-2.1112646e-07,1.5812548e-06,-3.286532e-07,-9.749456e-07,-1.71797e-06
image-011282.png,23.679058,12.465476,64.12664,-12.348998,-11.319553,-0.30126262,-0.04966714,0.29714024,-0.018049099,-0.018167485,-0.021588441,0.013641337,-0.0012596725,5.477055e-05,-0.0021869962,-0.0032893927,-0.0009691761,-0.00024497818,-0.00025878844,0.00021325766,-0.00019104673,-0.0002655366,-0.00057994924
image-011283.png,8.738417,14.053156,28.707512,-10.685313,21.028263,-0.28850573,-0.19733904,-0.21045868,-0.00199929,0.0031730772,-0.0035531507,0.001071705,-1.7082726e-05,3.27682e-05,5.4088756e-05,-1.1607963e-05,7.83688e-05,-2.071647e-07,7.07465e-07,1.6834492e-06,-1.0879921e-07,1.975266e-06,1.3047629e-06
image-011284.png,26.556595,23.494114,170.30109,38.71349,-45.74796,-0.1634031,-0.008412248,-0.1631864,0.0014045995,-0.0019295894,0.0018647502,0.0014605762,-2.2069493e-05,9.602344e-06,3.1045754e-05,-5.2873635e-05,9.482748e-06,6.431037e-07,-8.585066e-07,-6.091759e-07,-2.2296263e-07,8.9375317e-07,-1.4235284e-06
image-011285.png,24.560669,3.290125,21.726555,7.869119,-73.89472,-0.26691926,-0.259938,-0.060647592,0.00036289793,-0.00342171,0.0011501824,-0.0032428436,-2.2511522e-05,4.771862e-05,1.04092105e-05,6.41365e-05,3.1257776e-05,1.07411324e-07,-9.613159e-07,-3.4759796e-07,1.033477e-06,-1.1043412e-06,1.7360107e-06
image-011286.png,46.808674,17.98108,158.1787,10.072478,-33.837635,-0.34753355,-0.32627848,-0.119674265,0.0027969594,-0.006239888,0.0038167422,-0.005452917,-3.0485971e-05,0.00015369835,0.00011646395,0.00014568781,0.00016046163,-1.0416043e-06,-2.154813e-06,-6.8716618e-06,5.057922e-06,-8.641688e-06,4.880736e-06
