filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010363.png,44.712402,75.624,1.1451999,69.928764,-40.05524,-68.1626,40.041195,-0.23039459,0.10546242,-0.20483978,0.003598344,-0.0020499502,0.0002575788,0.0041316417,-4.7799258e-05,-3.4857243e-05,5.9083864e-05,-6.5948625e-05,-9.579655e-05,2.485057e-06,-1.4232301e-06,1.8742867e-08,-1.6505182e-06,4.107358e-06,1.8593491e-06
image-010364.png,39.541,35.4059,4.7276,-10.44772,0.6293401,11.719337,0.9472368,-0.17715605,0.12762447,0.12286683,-0.0139473695,0.0031283493,0.0072794785,0.009631723,-0.000710522,-0.0009830028,0.00038389472,0.00052257715,0.0011334072,-0.00017979943,2.529363e-05,-0.000101678765,5.133188e-05,2.986006e-05,0.00017229686
image-010365.png,20.1256,37.1953,3.8819,-39.709564,18.684547,39.874638,-18.506178,-0.33116913,0.21435681,-0.25243643,-0.0075580054,0.0035259258,0.0022210637,-0.008038773,-8.979149e-05,-0.00016330466,0.00019410645,-5.6237503e-05,-0.0003388184,-6.84179e-06,3.1629024e-06,-3.1899162e-06,1.1777285e-05,-1.1119773e-05,-1.6308815e-05
image-010366.png,46.9413,59.589397,3.1161,12.827225,-38.18623,-24.194891,53.518364,-0.25391582,-0.101480484,-0.23275512,0.0007054223,-0.0039547817,0.0037306799,0.00010221207,-3.0440977e-05,5.936755e-05,3.411349e-05,-4.320209e-05,7.647992e-05,6.950195e-07,-1.3098488e-06,-1.4822235e-06,1.1836255e-06,-1.5086407e-06,-2.4484252e-06
image-010367.png,43.9983,47.3541,3.089,-30.38608,24.087812,55.08834,-50.945435,-0.2074572,-0.001865122,-0.20744881,-0.001681659,0.0013609981,-0.001485994,-0.0015564173,-1.137302e-05,-4.1364447e-06,2.450238e-05,-3.5870595e-05,-1.5335754e-06,-2.8751276e-07,2.683173e-07,2.4009933e-07,3.8055623e-07,-6.217233e-07,5.5452256e-07
image-010368.png,49.1096,23.853703,1.1098,13.341006,38.407387,-17.902002,-37.840466,-0.20001353,-0.03303814,0.19726603,0.0009627215,0.00507305,0.0042959554,-0.0015685374,-8.2579034e-05,0.000111640235,-5.168207e-05,-0.00012715101,-9.75358e-05,1.7318539e-06,6.6371995e-06,-2.8514496e-06,-3.2168446e-06,-3.826135e-07,7.649287e-06
image-010369.png,24.4318,76.9527,4.8628,4.5691586,7.294159,-6.1107397,-7.892828,-0.3428027,-0.08539478,0.3319961,0.018417409,0.0238717,0.02768804,-0.01193427,-0.00036686842,0.0010634364,-0.004089201,-0.004019436,-0.0022206495,6.7252e-05,8.395613e-05,-0.0008048272,0.0003440356,0.00015106497,0.00097114866
image-010370.png,8.1164,51.884598,2.669,54.98025,14.653387,-45.3695,-45.836403,-0.32751945,-0.189537,0.26710427,0.0068982667,0.0029841496,0.005982026,-0.00075724325,-9.7684795e-05,-9.1628855e-05,-0.00013055331,-0.000120828074,-0.000117841846,5.368922e-06,3.7361333e-06,-2.0612424e-07,5.167354e-06,-9.30253e-07,6.36647e-06
image-010371.png,17.425999,46.8214,2.7561,3.894735,25.166542,-22.120007,-33.425087,-0.4075343,-0.00079886575,0.4075335,0.0018300399,0.011981742,0.008615871,-0.005195858,-9.634218e-05,0.00030620053,-0.00028762908,-0.0003839688,-0.00015432459,1.3393261e-05,-2.4860528e-06,-2.6404143e-05,-7.511054e-06,6.258044e-06,2.3541987e-05
image-010372.png,46.4062,52.4102,4.3841,-15.249533,-66.46801,7.1722836,68.50123,-0.40272528,-0.40057257,0.041584067,-0.0016099162,-0.0085512195,-0.0017164923,-0.008459372,-9.2577946e-05,0.00019912278,-6.528177e-05,0.00028647864,-8.279701e-05,-6.023019e-07,-6.5851527e-06,3.4013192e-06,7.2200783e-06,5.0008603e-06,1.3434314e-05
image-010373.png,32.2866,74.1437,3.1585,-11.045969,4.5328293,12.735626,-6.3812413,-0.258444,0.034262568,-0.2561628,-0.016468026,0.00033282337,-0.0040316833,-0.01246086,-0.00045269346,-0.0009760542,0.0003643308,-0.00078927487,-0.00069129403,-5.1667717e-05,5.2773525e-05,-8.306396e-05,8.276261e-05,-0.00011660399,-1.8701576e-05
image-010374.png,19.2402,32.3408,1.8137001,-28.217697,28.091993,26.907343,-24.586693,-0.2977872,0.06191616,-0.29127923,-0.0068812226,0.0073844567,-0.0049557504,-0.008692461,-0.00018777707,1.025446e-05,0.00035592826,-0.00050473236,-0.00017873825,-1.5263546e-05,1.4533825e-05,1.3942476e-05,1.3692783e-05,-3.7140242e-05,1.41559285e-05
image-010375.png,5.0937004,25.2917,3.9911,25.197863,-0.8002223,-30.949158,1.5564768,-0.14431112,0.14185233,0.026525732,0.0045211683,-0.0006887822,-0.0043694167,-0.00086131995,-9.432918e-05,-0.00012598923,3.7800924e-05,0.00020784835,4.8207086e-05,9.840104e-06,-1.3844074e-06,4.9504615e-06,-2.2238582e-06,-1.3511482e-05,-3.8773724e-06
image-010376.png,22.2775,67.1028,1.0468999,12.857683,13.9613085,-34.307556,-38.980877,-0.24405557,-0.05790352,0.23708712,0.0025191265,0.0022756455,0.002967067,-0.0015576028,-1.4962454e-05,9.734074e-07,-6.315383e-05,-7.1162154e-05,-2.9055118e-05,3.103744e-07,6.2555955e-07,-1.3822246e-06,1.2337914e-06,7.5244316e-07,2.353554e-06
image-010377.png,13.930901,20.9479,4.4612,-17.133348,12.053817,38.06087,-27.53087,-0.32525453,0.09013446,-0.31251606,-0.004903123,0.0032249002,-0.0019707917,-0.0055167386,-1.7281913e-05,-5.6976292e-05,0.00015472228,-0.000150661,-0.00010180188,-6.2485077e-07,8.9488094e-07,1.7945167e-06,6.683784e-06,-7.9239035e-06,3.0672527e-07
image-010378.png,46.764603,23.1504,1.527,20.254171,-22.244461,-18.049236,27.050972,-0.20009767,-0.18857695,-0.066916406,0.006215844,-0.004677693,0.0043224976,-0.0040696017,-0.00019357807,-6.432079e-05,0.00026191425,8.664621e-05,0.00024318045,1.8635303e-05,-1.532687e-05,-6.1510564e-06,-1.1737326e-05,-1.4775316e-05,-1.2520468e-07
image-010379.png,32.1977,53.1152,1.1527001,53.41212,-23.89407,-49.72852,22.590717,-0.11875871,0.07749309,-0.0899914,0.0018689596,-0.0008444698,-0.00057232985,0.001969381,-2.3363857e-05,-2.1022604e-05,2.3876768e-05,-8.015986e-06,-5.4589487e-05,1.2255562e-06,-5.5392775e-07,2.0535663e-07,-6.7024484e-07,1.1123193e-06,1.7170278e-06
image-010380.png,44.1762,65.8482,4.4976,-9.237374,21.59276,14.2981615,-30.824162,-0.31008494,-0.16402891,-0.26314858,-0.0020331638,0.0073700976,-0.0073907985,0.00097546086,-3.8963975e-05,0.00020501278,0.00018401755,-9.927801e-05,0.0002894308,-3.783705e-06,1.459568e-06,1.3979441e-05,-6.608293e-06,1.2420136e-05,1.2565601e-05
image-010381.png,21.3849,60.319298,2.8916,7.5893984,6.2760153,-9.498592,-7.1028013,-0.23437382,0.012615226,0.23403406,0.014586072,0.006979635,0.0087067075,-0.0127961105,-0.0005046668,-0.00063929067,-0.001090516,-0.001587423,0.00046315612,8.146397e-05,7.46101e-05,-1.1889988e-05,0.00015943183,0.00022511523,9.9887555e-05
image-010382.png,26.5218,78.2904,3.5652,33.167645,-45.98429,-27.779655,39.64668,-0.3434408,-0.124065615,-0.3202488,0.005516547,-0.007618174,0.009134068,0.002232473,-0.0001331162,9.00439e-05,0.00026555132,-0.00030943466,0.0002739932,6.9752778e-06,-9.946707e-06,-1.2580158e-05,-3.7315913e-06,-3.0148585e-06,-2.5072255e-05
image-010383.png,27.095,77.9444,2.0097,8.058784,-5.692009,-8.451647,6.120333,-0.29016772,0.10157206,-0.27180955,0.025680425,-0.019725626,0.0084758755,0.031217966,-0.0019340992,-0.0010500014,0.0036968905,-0.004453752,-0.0036632407,0.0005803216,-0.00042421627,-0.0002497637,-0.00066715817,0.0014237777,0.000104865096
image-010384.png,28.9068,20.313202,2.4422998,-49.190044,-40.659092,59.81795,42.36471,-0.3441575,0.18365821,0.29105675,-0.0038705668,-0.0040405076,-0.00024072916,0.0053639975,-4.0664512e-05,-1.074413e-05,-0.0001033149,-7.8362995e-05,0.00011083481,-1.8364021e-06,-1.0256572e-06,1.6266949e-06,-2.6608068e-06,-4.4143526e-06,1.8466235e-06
image-010385.png,26.5157,62.030098,1.716,10.572282,63.817722,-7.157145,-62.21579,-0.16930304,-0.16928917,-0.0021670717,0.0006797611,0.0037352971,0.0001628779,0.0037346852,-5.6287914e-05,7.145797e-05,-2.6654025e-05,0.0001277099,-1.05176005e-05,7.4024274e-07,4.139474e-06,-1.09959e-06,-1.8717456e-06,-6.4261985e-07,-6.0085767e-06
image-010386.png,36.2161,51.4576,4.6867,-20.927841,-43.01854,20.081232,46.087833,-0.34188616,-0.26688468,0.21367897,-0.004194889,-0.0071556894,-0.0071862144,-0.0038622636,-9.461655e-05,0.00012853395,-0.00018904007,3.5687473e-05,-0.00031287424,-2.7142228e-06,-7.0066853e-06,9.9038825e-06,1.6061858e-06,1.6369606e-05,-4.318481e-06
image-010387.png,49.5532,65.7867,4.7445,-5.610959,-29.271746,2.9014833,29.19177,-0.4158051,-0.41209203,0.055443786,-0.0031254967,-0.020290576,-0.004651582,-0.019926794,-0.000462546,0.001140992,-0.0003090514,0.0015560632,-0.0005063488,-5.5771593e-06,-7.564081e-05,3.9491126e-05,0.0001003537,7.043816e-05,0.00016825765
image-010388.png,32.1869,55.4682,2.4239001,-30.642189,-19.076883,47.276054,34.08445,-0.32335675,0.07988042,0.31333482,-0.004084608,-0.0024566476,-0.0017176225,0.0044140406,-1.3286364e-05,-4.032522e-05,-9.852016e-05,-0.000100697434,6.330486e-05,-3.190209e-07,-6.458631e-07,7.732615e-07,-3.5175326e-06,-4.1844614e-06,-3.214409e-07
image-010389.png,43.7612,29.1788,4.4202,37.933006,10.998359,-37.700016,-10.332636,-0.37311187,0.32261866,0.18742909,0.011211951,0.0031676758,-0.008170656,-0.008304484,-0.00014946051,-0.00038288822,-0.00023156707,0.0002922022,0.00052045437,1.503236e-05,4.0014456e-06,1.8663175e-05,1.972273e-05,-1.0410797e-05,-4.141465e-05
image-010390.png,44.882202,51.2788,2.7915,23.610668,40.74313,-20.663164,-64.25897,-0.23746786,-0.23697524,0.015287744,0.0023127384,0.002976686,0.0010293511,0.0029641385,-3.4001598e-05,2.0982661e-05,-5.204413e-05,5.4558193e-05,-3.2572818e-05,7.376442e-07,1.4325124e-06,-1.2775727e-06,7.152448e-08,-1.1353695e-06,-1.3429017e-06
image-010391.png,15.4388,49.1903,3.5197,5.0682297,-1.7771591,-6.039883,2.4521694,-0.25621665,0.17694992,-0.18529892,0.033757124,-0.01253996,-0.013153479,0.03348232,-0.0023970886,-0.004307625,0.0038794118,-0.00015893378,-0.008179047,0.0010352664,-0.00043191394,0.00065316685,-0.0013228792,0.0010453357,0.0023709864
image-010392.png,46.1261,58.524,4.734,-1.1856331,9.809061,1.0771482,-9.644487,-0.3284636,-0.2906184,-0.1530663,0.0042111953,0.038894597,-0.02108469,0.030426776,-0.0021255496,0.005203074,-0.00027705,0.0048342645,0.004687447,-0.00016859212,0.00077483733,1.8939287e-05,-0.0011277953,0.0013862416,-0.000996116
image-010393.png,31.7523,78.2921,4.3305,-5.6455936,3.5729122,5.0884933,-3.3553796,-0.28537312,0.0072887894,-0.28528002,-0.054068614,0.018746655,-0.02925329,-0.043514278,-0.0063745654,-0.008054726,0.008015052,-0.014373326,-0.0046637626,-0.0035199667,0.0019148653,-0.0009907587,0.0033723079,-0.005587782,0.0022146862
image-010394.png,30.5511,37.9053,3.6618,7.001727,24.410376,-24.40716,-52.04514,-0.22747871,-0.12089972,0.192691,0.00096547446,0.0028875316,0.002979376,0.00034890333,-1.7685059e-05,3.565776e-05,-3.2496915e-05,-2.2092685e-05,-6.058625e-05,3.8460894e-07,6.739465e-07,-1.1159609e-06,-4.9297705e-07,-1.3162644e-06,1.4174948e-06
image-010395.png,40.4442,65.5072,2.3418,2.0844817,45.0161,-15.310708,-71.82319,-0.28516397,-0.21195906,0.19076644,-0.00028700178,0.0035973166,0.0026646405,0.0019412732,-1.7947285e-05,5.246752e-05,-4.7117464e-06,2.201886e-05,-5.810771e-05,3.6447022e-07,5.9171e-07,-3.2870776e-07,-1.2519595e-06,-1.6352424e-06,-1.3617318e-07
image-010396.png,45.729103,51.6681,4.3258,18.400442,-22.73663,-16.070957,21.816465,-0.28575698,-0.111461714,-0.2631223,0.008872139,-0.010671504,0.013470584,0.003021656,-0.00039487035,0.00013770911,0.0006558792,-0.00077858556,0.0007111599,3.9274102e-05,-5.0209008e-05,-4.440114e-05,-2.1571293e-05,-1.5222206e-05,-0.00011045755
image-010397.png,6.950001,33.7463,3.2767,-25.158281,-1.504965,25.498728,2.37755,-0.21397081,0.21396863,-0.0009615181,-0.008270624,-0.0016922359,0.008270457,0.0005145361,-0.00019730101,-0.00030526036,-0.00011613632,0.0005025441,5.423913e-05,-2.5417987e-05,-3.8823564e-06,-1.6792015e-05,-9.267045e-06,4.2207786e-05,5.942122e-06
image-010398.png,16.8027,60.983498,4.7669,53.72957,22.056232,-54.826836,-21.431898,-0.38547757,0.30304116,0.23824154,0.007558617,0.0035843449,-0.0042403406,-0.0071592233,-7.626653e-05,-0.00014903738,-0.0001618341,5.2207713e-05,0.0002893036,5.216676e-06,1.6940139e-06,3.21452e-06,8.59777e-06,2.5101326e-06,-1.4280682e-05
image-010399.png,27.2926,68.7216,2.1048,-35.768036,-8.915549,42.89013,10.9725275,-0.26557973,0.24264199,0.10796971,-0.005175009,-0.001718739,0.0042665955,0.0033473456,-4.969869e-05,-0.000110131594,-7.305958e-05,0.00011235097,0.00014108613,-3.30687e-06,-7.010822e-07,-3.3528759e-06,-3.82066e-06,3.590485e-06,7.55566e-06
image-010400.png,18.911999,55.6245,1.9326,-58.064228,-1.7722553,67.08653,3.3126116,-0.21364243,0.21295074,-0.017177857,-0.0030279155,-0.00048204532,0.0030084131,-0.00016236716,-2.546853e-05,-4.2317108e-05,-1.17312065e-05,6.705264e-05,-3.241843e-06,-1.2002694e-06,-1.18803655e-07,-9.0099456e-07,-3.4147706e-07,2.0668522e-06,-1.1348675e-07
image-010401.png,46.869102,24.158,2.9724,-65.92031,12.9838705,63.338036,-0.4223529,-0.18483457,0.16440515,0.08446753,-0.003711584,0.00065321167,0.0029433393,0.0018760107,-5.011895e-05,-6.551069e-05,2.264422e-05,7.744723e-05,6.5122025e-05,-3.3405706e-06,5.3189433e-07,-1.6162157e-06,8.355164e-07,2.6051202e-06,3.045203e-06
image-010402.png,35.2615,24.562,3.161,8.83673,-4.6601987,-53.48276,25.380844,-0.27457106,0.18342158,-0.20431788,0.0028635557,-0.001563441,-0.0009152294,0.0031218634,-5.3510303e-06,-3.688688e-05,4.9320846e-05,-9.901363e-06,-6.6012086e-05,2.389645e-07,1.7111233e-08,3.163077e-07,-1.69552e-06,1.0613658e-06,1.6061131e-06
image-010403.png,9.6553,66.4243,1.2696,-15.531118,80.94098,13.1577215,-70.07874,-0.3337339,-0.3104498,-0.1224713,-0.0009952807,0.005412845,-0.002930923,0.0046581305,-4.214002e-05,9.8178076e-05,3.768435e-05,0.000107956934,0.00010021015,-4.3087618e-07,2.275956e-06,1.6642189e-06,-2.7066308e-06,4.420195e-06,-3.2620228e-06
image-010404.png,39.423,76.5106,2.4924,27.407675,18.317661,-44.70086,-30.689949,-0.31391,0.08332444,0.30264917,0.004147021,0.0021738212,0.0014800325,-0.0043802145,-1.0030577e-05,-4.824577e-05,-9.801255e-05,-9.555317e-05,6.8860565e-05,7.3054025e-08,7.1540126e-07,-4.376816e-07,3.8108828e-06,4.2208085e-06,-2.5731424e-08
image-010405.png,46.100998,50.7014,1.2198999,-5.0772514,-45.632565,4.2556214,45.63215,-0.40100527,-0.3957534,0.064687185,-0.0013965251,-0.012353746,-0.0031172286,-0.012029606,-0.00018034776,0.0004347871,-9.2963426e-05,0.0005884987,-0.00020906291,-1.5955825e-06,-1.8560302e-05,7.6195047e-06,2.3959494e-05,1.8142626e-05,3.9787687e-05
image-010406.png,19.0012,32.5859,2.5874,-34.717377,-22.015732,47.292812,31.711025,-0.28165898,0.1003544,0.26317438,-0.0038665864,-0.0024684728,-0.0010329767,0.00446697,-3.1066535e-05,-3.6856276e-05,-8.3593775e-05,-8.970391e-05,8.317085e-05,-1.3811219e-06,-9.663072e-07,4.893518e-07,-2.8346858e-06,-4.505411e-06,6.8351073e-07
image-010407.png,27.0215,70.0896,3.5992,22.961058,9.726103,-23.38996,-7.492017,-0.1582793,0.15081398,0.04803628,0.006430401,0.0028582094,-0.005806075,-0.003579094,-0.00020392842,-0.00019224314,-0.00020831585,0.00032684315,0.00031761214,2.7671802e-05,1.1919989e-05,5.575179e-06,1.5375825e-05,-2.3664725e-05,-3.4516095e-05
image-010408.png,23.3118,60.0024,1.2656999,31.253147,3.5255666,-37.738873,6.363218,-0.3094333,0.18292476,-0.24957463,0.010108332,0.0026588442,-0.0035538704,0.0073337057,-0.00018778406,-0.00031072262,-0.00010323644,6.182609e-05,-0.00032174567,1.7230053e-05,-9.697123e-07,1.5741893e-05,4.1792646e-06,2.026507e-06,1.7951133e-05
image-010409.png,30.4132,63.5048,1.8513,22.499098,-59.647438,-22.607141,59.01964,-0.35491896,-0.26302415,-0.23829763,0.002358893,-0.0062319143,0.0059447326,-0.0030099447,-5.3492142e-05,0.00011288385,0.000100409336,2.0817126e-05,0.00020350378,1.2067565e-06,-3.122479e-06,-4.808053e-06,2.49585e-06,-8.458475e-06,-2.2957538e-06
image-010410.png,7.140499,40.543,3.1272001,-47.65138,105.39053,29.17871,-71.905876,-0.15683767,-0.11645935,-0.1050489,-0.0008194449,0.0019438859,-0.0018901184,0.00093466055,-1.8426217e-05,1.80955e-05,1.8493505e-05,3.7450181e-06,4.4098426e-05,-3.1959945e-07,7.617691e-07,4.245976e-07,-1.6888589e-07,1.2285527e-06,3.6321217e-07
image-010411.png,38.7263,79.6036,3.9849,0.011040032,30.98809,2.7669544,-51.18835,-0.2011755,-0.18381995,-0.08174228,0.00051835703,0.0031830994,-0.0014500769,0.0026617905,-2.7801783e-05,5.1701376e-05,-1.0969921e-05,5.8799233e-05,4.202015e-05,-1.3600356e-08,1.4127254e-06,-2.9295916e-07,-1.3316821e-06,1.6480117e-06,-1.725235e-06
image-010412.png,14.5428,74.8244,4.5346003,-5.3544836,-22.79106,4.954599,30.563921,-0.33774382,-0.33178073,0.06318561,-0.0032268926,-0.01070983,-0.0037608398,-0.010326771,-0.00012657692,0.00043214415,-0.00021193856,0.0005259855,-0.00027634902,1.1884013e-06,-1.3871733e-05,1.9708388e-05,2.6380372e-05,2.5933441e-05,3.6763093e-05
image-010413.png,43.7053,21.545101,4.5639,8.560485,-5.5249734,-26.223972,48.96457,-0.25630227,-0.202794,-0.15673369,0.0026729945,-0.002538214,0.0030388816,-0.0013246571,-1.856772e-05,1.5260704e-05,6.0737144e-05,-1.6493777e-06,7.0476264e-05,-6.043723e-08,-8.5393003e-07,-1.7508282e-06,-5.21346e-07,-1.8993524e-06,-9.166615e-07
image-010414.png,19.3757,49.1571,4.8501,14.229722,-19.426306,-39.833076,51.819786,-0.08498733,-0.036308445,-0.07684102,0.0006318219,-0.0007498667,0.0009587743,0.0001632762,-7.50029e-06,1.7298373e-06,9.961335e-06,-1.1990147e-05,1.2468543e-05,1.8549486e-07,-2.208235e-07,-1.2750388e-07,-7.390372e-08,-9.1640686e-08,-4.135145e-07
image-010415.png,15.459899,68.1422,1.9697,4.1220636,-40.952465,-9.453093,43.10567,-0.30185166,-0.2328666,-0.19206138,0.0003051444,-0.0083813,0.0064355135,-0.0048126387,-0.00012511795,0.00023768368,4.0711206e-05,0.0001224522,0.00031687279,2.0215552e-06,-1.10055225e-05,-3.5723515e-06,1.0291906e-05,-1.9842344e-05,1.5637488e-06
image-010416.png,20.1653,33.584503,4.9921002,-28.93706,28.411722,31.895977,-29.052996,-0.39064744,0.08326119,-0.3816713,-0.0075439233,0.00859195,-0.005617818,-0.009785631,-0.00013351016,1.301842e-05,0.00041168588,-0.00050546054,-0.00017629845,-1.0473684e-05,7.454433e-06,1.682091e-05,1.661455e-05,-3.3044293e-05,1.294454e-05
image-010417.png,17.349499,48.6486,4.726,-4.722374,5.3742633,4.8151536,-4.5672965,-0.25276503,0.14581306,-0.20646724,-0.025077997,0.043505833,-0.0031756358,-0.04311589,-0.0060974387,0.004018854,0.008276384,-0.0073214117,-0.008585317,-0.0021984377,0.0031471066,0.0024328523,0.0004944451,-0.0038572606,-0.0010832492
image-010418.png,42.0745,37.7272,4.7973,-35.579903,75.39699,31.956915,-72.38707,-0.23196007,-0.1632826,-0.16475517,-0.0017313358,0.0037472425,-0.0038410784,0.0015045793,-4.7036796e-05,4.4139044e-05,5.155581e-05,-3.5002085e-06,0.0001146993,-1.1622417e-06,2.536226e-06,1.5608148e-06,-4.494632e-07,4.0010273e-06,1.8429128e-06
image-010419.png,23.5374,44.3871,3.5713,-14.143748,52.31039,13.587625,-67.41293,-0.35822347,-0.34911337,-0.08027389,-0.002079856,0.0054844287,-0.0023454803,0.005199939,-3.5757374e-05,0.00010063965,6.505636e-05,0.00012458916,8.319867e-05,6.503603e-08,1.910741e-06,2.831961e-06,-2.7373299e-06,3.7439204e-06,-4.0374252e-06
image-010420.png,23.3899,79.4655,2.6873,8.259509,16.40691,-9.709789,-17.516087,-0.24063799,-0.13015458,0.20240164,0.005312762,0.009362009,0.010739458,0.0007131992,-0.000239579,0.00027822593,-0.0004587822,-0.00032837695,-0.00070307404,1.7279468e-05,3.12614e-05,-4.211373e-05,-1.5405949e-06,-4.5944173e-05,6.2834544e-05
image-010421.png,47.219803,36.4677,2.1441998,32.669254,36.726048,-55.320396,-41.981216,-0.3095663,0.18592732,0.24751227,0.0025688047,0.003859722,3.1643154e-05,-0.004095447,-2.8645562e-05,9.696501e-06,-7.575261e-05,-4.879911e-05,7.267279e-05,1.183806e-06,4.0685518e-07,-1.5744426e-06,1.4654324e-06,2.4021283e-06,-1.0471886e-06
image-010422.png,6.032999,44.3098,1.3077999,11.23,-11.635345,-68.355736,5.2549257,-0.33614263,0.3160315,0.114525,0.0048671314,-0.0028476142,-0.0043350495,-0.0010888679,-3.8838014e-05,-7.156869e-05,6.2295396e-05,9.176135e-05,2.2543565e-05,1.571464e-06,6.2894287e-07,1.968061e-06,-2.1301603e-06,-2.7283822e-06,-7.079616e-07
image-010423.png,32.8963,37.447998,4.2542,-8.558332,-4.424305,9.610759,6.4732194,-0.2791864,0.06963911,0.27036166,-0.017432567,-0.008468266,-0.006292282,0.0179413,-0.00038543082,-0.0009093436,-0.0016004351,-0.0017767751,0.0012552636,-5.0398525e-05,-7.744803e-05,1.3230312e-05,-0.00027538318,-0.00034928072,-1.9095278e-06
image-010424.png,26.0352,42.3536,1.5797,27.84569,71.27471,-26.903791,-69.597565,-0.29643178,-0.2387044,0.17576124,0.0019126261,0.0039858827,0.0036817687,0.0023869984,-3.3055723e-05,4.8375172e-05,-5.4338347e-05,2.3746847e-05,-0.00010176694,5.7738396e-07,1.5254427e-06,-1.7819675e-06,-6.2926665e-07,-3.440371e-06,3.8190774e-07
image-010425.png,49.1328,65.3009,3.2768,18.905235,-41.13569,-19.075594,41.16447,-0.2919746,-0.20488332,-0.2080192,0.0033316747,-0.006233999,0.00661419,-0.0024127515,-8.604652e-05,0.000110749825,0.00015309291,-1.8403982e-05,0.00027258543,2.8798208e-06,-6.2885374e-06,-7.83529e-06,1.4125108e-06,-1.3078359e-05,-6.810824e-06
image-010426.png,32.3528,64.4034,4.1214,-19.874315,-4.5694046,19.294472,2.727985,-0.1462884,0.1368572,-0.051675912,-0.008886798,-0.0028462026,0.007808774,-0.0029875436,-0.00039376193,-0.0004344711,-0.0003059401,0.000664719,-0.00029249446,-7.962468e-05,-2.4933568e-05,-2.6201482e-05,-3.3764896e-05,7.496762e-05,-4.1345455e-05
image-010427.png,12.2703,74.8509,1.7893999,33.508705,-40.080982,-37.798824,49.136578,-0.116790414,-0.013281272,-0.116032794,0.0009434143,-0.001348354,0.0013724912,0.00088940875,-1.5233643e-05,7.0972874e-06,1.9661013e-05,-3.410999e-05,1.038385e-05,4.1203498e-07,-5.845868e-07,-3.646819e-07,-1.01130354e-07,4.30402e-07,-9.805372e-07
image-010428.png,49.8119,34.3839,3.8931,-9.233684,-38.12655,11.498791,37.71333,-0.27458388,-0.17900261,0.20821713,-0.0011280773,-0.008522649,-0.0076638963,-0.0030792146,-0.00015509623,0.00025217995,-8.6862594e-05,8.719657e-06,-0.00039109704,-3.4832856e-06,-1.5422469e-05,6.792592e-06,1.07272845e-05,2.4001158e-05,-8.921626e-06
image-010429.png,28.8465,61.1004,1.6429999,-36.558193,34.37839,41.287968,-35.442036,-0.40438014,0.10998074,-0.38913688,-0.0058861314,0.0065282118,-0.0036535684,-0.0078409985,-5.8034027e-05,-7.6250935e-06,0.0002579063,-0.00027912136,-0.00013461616,-3.9572333e-06,1.6142039e-06,7.741595e-06,9.099118e-06,-1.5144156e-05,3.6015917e-06
