filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010526.png,19.3363502881302,38.74001255799951,14.282257658414414,-16.892253698437752,-22.931856883511596,-0.2565904481591093,-0.0911718008042048,0.2398465359862656,-0.0040673075575306,-0.0058314846832618,-0.0069020831004422,0.0017056408489407,-9.484968003917788e-05,7.778226060514564e-05,-0.0002098057782842,-0.0002387651624656,-0.000210948699302,-4.982478266241523e-06,-7.205560966226589e-06,1.0770130785059334e-05,-2.767375647064989e-06,2.359074109117544e-06,-1.973941656871911e-05
image-010527.png,25.618889442519603,28.333827713829024,122.491876283394,40.953338777973066,-39.314234466492366,-0.1978097620735733,-0.1246807316070008,-0.1535689328527965,0.0027768021762025,-0.0023814943932113,0.0033664456972757,-0.0003063244486358,-4.254166193856096e-05,-7.012136789182149e-06,6.208184520431516e-05,-3.954419662957772e-05,7.989948839664145e-05,1.8751224929094772e-06,-1.7622458436701195e-06,-9.664611795797444e-07,-1.2231238662300848e-06,-1.796097368649853e-06,-2.672820218716558e-06
image-010528.png,38.77114682740597,23.834325940178704,148.82949898421194,-14.312102831582706,5.828267793791182,-0.3142720973684925,0.3129061290885948,-0.0292695330195578,-0.0165309017668976,0.0115407043002851,0.0163842939722907,-0.0059285290801148,-0.0005784288318057,-0.0007729576062912,0.0011144376709817,0.001330416422595,-0.0007790553897854,-0.0001044380638845,6.112406800736538e-06,-4.597446152755552e-05,0.0001479773155623,0.0001466650705495,-0.0001214970324001
image-010529.png,48.14983184816315,31.988805982753256,164.68667386458986,-14.695643320971142,-15.849846403238155,-0.1844834049136632,-0.0418034612419829,0.1796847164249888,-0.0079124817196162,-0.008718144303674,-0.0105056044678992,0.0052641824911137,-0.0004935238239765,6.67888112417267e-05,-0.0006743353805956,-0.0010651362777341,-0.0004750686825015,-7.039540561428564e-05,-7.787022092815889e-05,4.478646347944479e-05,-3.2971949896276816e-05,-4.136771013952395e-05,-0.0001540799222883
image-010530.png,36.76751556786203,25.981274085607332,127.94197463281182,28.18996187771276,-31.61628095754979,-0.1973413710788424,0.1379494915258068,-0.1411153943659185,0.0025422704944752,-0.0034099209239491,-0.0006763048390833,0.0036740612863316,-5.765363901461999e-05,2.003628159175464e-05,8.139535453997278e-05,-3.791459064938522e-05,-0.0001010177378189,2.573585118860325e-06,-3.0882896554105687e-06,-2.119374601524268e-06,-1.123598751549971e-06,3.211271691410617e-06,2.7668082581037806e-06
image-010531.png,43.69881693654246,20.97499753477916,47.24205699146625,-20.73155712080623,28.58269648999672,-0.2908285765880525,-0.1243199873251058,-0.2629178611500525,-0.0033138324764398,0.0040982825459935,-0.0051711136508437,-0.0008423823328524,-2.777511370822343e-05,3.823219232905946e-05,0.0001262899008311,-0.0001079458566279,0.0001161770468242,-6.330246391406157e-07,1.5718700048338796e-06,4.876391205034647e-06,1.6371271800168935e-06,1.575224848702255e-06,6.542899606299209e-06
image-010532.png,46.352844963917,35.13231422753325,8.53067951497249,-12.763528771544458,11.64937611322469,-0.1533399258163596,-0.1200724739043062,-0.0953715568703078,-0.0085456549361131,0.0062176282379332,-0.0084132456459251,0.0029461282405418,-0.0004782947466381,-0.0001916324999854,0.0006220541043861,-0.0001334231336319,0.0007651840103335,-8.705192482133748e-05,6.52740326573188e-05,1.9850280973842244e-05,5.3117489829131344e-05,7.336818116225916e-05,5.360808758118255e-05
image-010533.png,17.084010812821163,22.41867832767387,53.308927128465264,-47.38809064790175,-47.45724311744392,-0.2247216426911894,-0.0453233785983396,0.2201036302432519,-0.0034636382377269,-0.0036311599042134,-0.0043755623928543,0.0024291751786287,-7.274894676008307e-05,5.227558646244462e-06,-0.000102053006989,-0.0001626774296862,-6.154715533780844e-05,-3.7200193165285127e-06,-3.9327055611685145e-06,2.2855206119150517e-06,-1.937818418400265e-06,-2.7394392193105816e-06,-7.871851739211109e-06
image-010534.png,40.30564266215738,30.2202192851642,169.8724204012203,-8.800720240506427,31.14102599957888,-0.3023780398067052,-0.2603618589749577,-0.1537666457605474,-0.0025876021429907,0.0097842727824187,-0.0072420766972492,0.0070692219125485,-0.0001569980306475,0.000340756545542,0.0001955197986693,0.0002676212966996,0.0004803128020116,-4.599690739374733e-06,1.6900526549346304e-05,1.7018995138309906e-05,-1.708505356866873e-05,4.0404604924723365e-05,-1.0017330056857852e-05
image-010535.png,25.047946230019644,14.51411253591463,173.9633116302481,6.86582822582583,-47.00724738976941,-0.2831808656028549,-0.1975271117887989,-0.2029148657736972,0.0001308155792277,-0.005500083052943,0.004522112989082,-0.002489421395453,-5.644295466219369e-05,0.0001086800753636,1.867059066682209e-05,2.8496250412503165e-05,0.0001464487513722,7.354391448323731e-07,-3.380458968640228e-06,-1.219204492919571e-06,3.280424743084521e-06,-5.9177148469122265e-06,-8.267598785919697e-07
image-010536.png,42.10617152400637,16.613255003926916,68.31354704775514,41.427888966547705,-61.23704742579743,-0.2280661394119868,-0.1381871754364641,-0.1814344743734764,0.0020466031478981,-0.0023840119593218,0.0030384692724382,-0.0003240528086773,-2.5823816739154884e-05,8.27726478612746e-06,4.125060933160993e-05,-2.5790062434999928e-05,5.8920308903538855e-05,7.10819026904379e-07,-9.303338381765704e-07,-7.70917571609495e-07,-3.627028219393815e-07,-1.1397516621411075e-06,-1.4819995758801848e-06
image-010537.png,27.79503471859709,28.946198824501987,90.52857961267485,15.064918084553604,45.09197502107647,-0.3524273951983439,-0.2360176722416575,0.2617264359515851,0.0016407935292223,0.00615874937353,0.0058800437741908,0.0022698131264805,-3.963682739338231e-05,0.0001220991769422,-8.781573041154648e-05,-3.378561367885832e-06,-0.0001872694844139,1.2605544099612038e-06,2.021802777713321e-06,-4.62501750034753e-06,-3.178699990603405e-06,-7.15422953834794e-06,3.08978612273521e-06
image-010538.png,6.49712170432297,27.00067840940209,14.202285814020655,-14.10298145461782,-25.983563767370583,-0.1600089534931585,-0.093265473427626,0.1300169860606549,-0.0012423280153915,-0.0028930788865169,-0.0030961618618036,-0.0005344037827564,-3.847209039437341e-05,4.012315110799408e-05,-4.299988948711651e-05,-2.7454432376905355e-05,-9.290048783273355e-05,-1.018339513237582e-06,-2.307042455583908e-06,1.542580999051074e-06,5.294163267773468e-07,3.0184613030146858e-06,-2.813642451497655e-06
image-010539.png,16.499250935180932,22.27198207664196,101.15111409245206,6.110682258807344,13.556234437533815,-0.1945166963319828,-0.0696266755870736,0.1816283876452169,0.0007181593093938,0.0021732950914059,0.0021865367425275,-0.000307208103237,-1.469970043054177e-05,2.0780820545207265e-05,-1.831804064435607e-05,-2.4892625165917703e-05,-3.10095001442501e-05,2.397150289921212e-07,5.070174067224661e-07,-4.792960855557033e-07,-2.116759207713594e-07,-3.325229495129148e-07,9.348550983915776e-07
image-010540.png,36.89795355739778,5.765139983087187,121.09348032410024,45.53534065809389,-48.98733374002381,-0.2430867485113648,-0.1580880770904942,-0.1846600313648232,0.0036322300595012,-0.0039574074667054,0.005068915092908,-0.0008692521875147,-7.598205410975451e-05,1.1756570813810816e-05,0.0001083147977778,-5.5958459669439335e-05,0.0001591861771214,3.655342741988341e-06,-4.182670218015674e-06,-2.655699543466072e-06,-1.791838759188417e-06,-5.172546719822131e-06,-5.575496290596874e-06
image-010541.png,28.0392579027429,31.15902632258602,139.17451565388836,4.869263811305341,-11.792994225640204,-0.3059129858839678,-0.0122781808775337,-0.3056664868885421,0.0008271277231859,-0.0159499287147884,0.0113481061540056,0.0054015942082103,-0.0002355579485617,0.0007543637190996,0.0005034425766967,-0.0007369768105704,0.0004272625761702,5.4748849513656216e-05,9.615368251477425e-06,-9.110537408272364e-05,4.681273357023786e-05,5.895079686396337e-06,-8.315681686733877e-05
image-010542.png,32.812080934203266,30.00969271681241,51.45015808124959,3.926669472534752,-2.7167556205423526,-0.1992617872530045,-0.011855956041516,-0.1989087634208289,0.0319957433399954,-0.0137965593219627,0.0215865850667457,0.0240448357240069,-0.0036224594109824,-0.0036827824197144,0.0045232541885733,-0.0080968426143647,-0.0010180953421086,0.0017909182963506,-0.0009754468806248,0.0002324727363077,-0.0014553737540398,0.0023135820434847,-0.0016385761582317
image-010543.png,20.807810811890267,7.527846565865815,56.871796988414495,-5.422973231773007,4.144423143356917,-0.1865666603201461,0.0305572537693789,-0.1840472031438852,-0.0173881747176117,0.0106984290145091,-0.009470009791231,-0.0178515628719877,-0.0012047466518495,-0.0009573652325249,0.0021470229329788,-0.0031971124000005,-0.0014049182125291,-0.0003540056296011,0.0002541980663472,8.155333149830694e-05,0.0004149004276377,-0.0008087068533968,0.0002178944056594
image-010544.png,23.110057591979093,36.01674884150271,3.539241970551306,18.605554328753747,6.787584591238172,-0.2014756535516247,0.0273844072337659,0.1996059448375964,0.0070246071809165,0.0008294613034054,0.0020918815206874,-0.0056116557807351,-0.0001409993632467,-0.0002191200910222,-8.385072315603991e-05,-0.000216777403889,0.0001674119624336,1.4254705105974858e-05,4.379574510838059e-06,9.172273720515723e-06,7.655248086413692e-06,1.7115414036167386e-05,-1.07953022508703e-06
image-010545.png,6.408030009997178,31.626108389026665,151.5414800335558,4.691145247111468,23.07496547659173,-0.2236595017239752,-0.1910009079954744,0.1163710696707785,0.0010088241150898,0.0072425680971852,0.0050777618255005,0.0051793115775317,-0.0001315116172695,0.0002361657789145,-7.741422876925467e-05,0.0001964851540326,-0.0003188734658549,2.7657964002145584e-06,1.3974128005026651e-05,-6.38851198508277e-06,-1.147439400516508e-05,-2.561725137373136e-05,-7.969678808134019e-06
image-010546.png,32.04558540967032,25.77354624601788,114.88230662700818,24.921313727556225,-23.450158321909555,-0.3179947358594114,0.0028465459634376,-0.3179819951040859,0.0065734780328641,-0.0057829134023956,0.0059721914650757,0.0063832096537151,-9.978296862181942e-05,-2.803297655917305e-05,0.0002937394732395,-0.0003934711250612,-1.974845083620218e-05,6.40820472265008e-06,-6.520293969458973e-06,-9.607900434025056e-06,-1.2457763568299216e-05,1.8634509359473936e-05,-1.6353005455402888e-05
image-010547.png,30.78078948167092,8.591416894726931,161.897917046184,-11.327743543611264,25.70353484639618,-0.3094632768267084,-0.149380219634584,-0.2710222678789464,-0.0018597809453119,0.00618422533194,-0.0062831128478012,0.0003276510993961,-3.4682002508220754e-05,0.0001354178389801,0.0001304805752223,-9.093503140896848e-05,0.000196055597205,-2.2742653101048205e-06,1.3772946652087048e-06,8.027822345518019e-06,-3.2083851202490784e-06,6.303806838097716e-06,8.310128135230052e-06
image-010548.png,10.972002552470157,1.9977959931698237,30.82331933403629,23.33370573385531,20.70476542468669,-0.2907949291578741,0.1679323779299187,0.2374034693654159,0.0029189685981889,0.0031547821416564,-7.432918390281066e-05,-0.0040709054992745,-2.6787233679907797e-05,-7.605596910975759e-06,-7.323872418224764e-05,-4.730658763618918e-05,7.977079607016206e-05,1.1357526819924486e-06,5.059960303816236e-07,-1.0565137921458589e-06,1.7722499495471797e-06,2.5988315252452985e-06,-1.3973473638717385e-06
image-010549.png,17.258049023246393,2.9685245799725086,1.157105672531579,39.475367040262284,-60.98945746728533,-0.4523600869389528,-0.244905813389863,-0.3803298447706496,0.0048946643220807,-0.0076193062599355,0.0090245978660636,-0.0004409418763327,-6.958829641795438e-05,0.0001040133665402,0.0002040475287543,-0.0001335604242912,0.000266035584355,2.079690972159509e-06,-4.141676583279399e-06,-9.124659020647087e-06,-5.661881971951587e-07,-7.66578668092595e-06,-1.1365823929529963e-05
image-010550.png,10.098269204099005,25.99590627998241,41.61398348549064,4.39462956638867,-57.01056648029168,-0.38121866343742,-0.3766333014762067,-0.0589493475124673,0.0007996260441178,-0.0101790881846036,0.0023589652382452,-0.0099342068967698,-0.0001216309047345,0.0003200457118074,5.0469545513403954e-05,0.0004242628716904,0.0001363391281029,8.42145444616781e-07,-1.0826379261977402e-05,-3.778063154069449e-06,1.5820437713208053e-05,-1.027960011509758e-05,2.5101020675792437e-05
image-010551.png,17.78256878978044,24.906067105086773,45.98083805862704,9.29229323078797,-11.657375327421985,-0.2158087932456736,0.0415690673814451,-0.2117674381938611,0.0125578603086821,-0.0168637191007692,0.01116971366999,0.0171671690498701,-0.0013358730627194,0.0005141478035055,0.0017835087673823,-0.002925595723567,-0.0007365782653394,0.0002620632218834,-0.0003443743338288,-0.0002181085737302,-8.667273536209866e-05,0.0005413037889301,-0.0002834970635267
image-010552.png,8.075935683692368,14.72096140396113,101.243092297585,-4.190476486749169,11.645219899460798,-0.210143183862457,-0.0654386744516011,-0.1996946108683651,-0.0009088400523194,0.0034119604745706,-0.0032675161838587,-0.0006048971983589,-2.962619305071603e-05,4.9869952613986886e-05,3.881008065860506e-05,-5.5678671419373405e-05,6.278071487498056e-05,-7.49941510887812e-07,1.3694628201296428e-06,1.6123303321997464e-06,-8.336293228481894e-07,8.287334111501084e-07,2.8244896102513143e-06
image-010553.png,37.44442355531829,21.75351648835005,174.12716276700118,8.829681031228127,-38.97843906768131,-0.1511925362012327,-0.1051299968957937,0.1086594071199151,0.0007364321753347,-0.0025238652984409,-0.0017005856259125,-0.0012496876643859,-2.9365231815457507e-05,3.5293643334870296e-05,2.0787785136675112e-05,1.861265443033617e-05,-3.9602406933641695e-05,4.015995344189437e-07,-1.6021160986805254e-06,-6.166938483916441e-07,6.659553482879269e-07,1.187767606378668e-06,2.26502317531518e-07
image-010554.png,42.06736612271793,1.27964496023934,152.84636105004816,-67.60392472833615,35.68333756151689,-0.2162468068402304,0.1481248200831758,-0.1575491007398096,-0.0036533293018233,0.0018406107438458,0.0013116591777556,-0.003868231251973,-4.8071045347192175e-05,-4.415165176873885e-05,5.870091331673643e-05,-1.1472314984759444e-05,-0.0001206036133655,-2.717398831948037e-06,1.3400149769794236e-06,-3.7086012239856213e-07,1.922228710665761e-06,-2.434833209184257e-06,-4.3264623290243006e-06
image-010555.png,28.8972544519342,35.25531344728162,32.74218625284086,-22.893108944904952,6.537529600201905,-0.1172520741736914,0.1162608609650512,0.0152138458549401,-0.0018641666381043,0.0006753737075513,0.001833231138823,9.2247222060514e-05,-2.174618643079774e-05,-2.368803706178432e-05,1.8984288659337752e-05,4.414777071231487e-05,4.2541171045933083e-07,-1.1506795207407874e-06,3.901921121389438e-07,-3.674263846377109e-07,5.552072824395026e-07,1.451279024033464e-06,1.5078322613356052e-09
image-010556.png,48.97841088411647,26.493652397532344,112.9447518318231,1.7361749344948425,-32.556855108260386,-0.1817461369204828,-0.1754956526095802,-0.0472539331765773,0.0004080288751004,-0.0069302085997558,0.0025062001175755,-0.0064565631551824,-0.0001713535985793,0.0002410708202051,2.954181270066944e-05,0.0003647116197893,0.0001920110690933,1.3818740668896777e-06,-2.1766592219010676e-05,-2.303237894203991e-06,1.2063243526600516e-05,-1.9219570795249963e-05,2.7839896226739505e-05
image-010557.png,43.87040426060437,17.131596830729777,35.246970211513094,-14.473189229355388,30.91532446904688,-0.1349262610340235,-0.0736216827884641,-0.1130705255140181,-0.0013765190296586,0.0033228650065029,-0.0035556994050706,0.0004112363897603,-6.220173157504563e-05,6.150592927202167e-05,6.218368485871604e-05,-5.17677494868923e-05,0.0001387951555476,-2.1431257834138708e-06,5.091095600915905e-06,2.848499129718412e-06,-1.1283635175395826e-06,5.661481578326118e-06,6.275234176576139e-06
image-010558.png,37.46533789990246,5.44590885886508,20.8142908453384,5.752174378158642,76.35151862304514,-0.1496353521729152,-0.0544695494039762,0.1393693180281806,0.0003878567800851,0.0026102094232141,0.0023998798745373,-0.0001592167001882,-3.073264453049708e-05,3.972107376472275e-05,-1.2390808256353724e-05,-3.0683612832017863e-05,-5.040745533365208e-05,2.7791346912055017e-07,1.7785256486714e-06,-4.156205242448968e-07,-8.297953916898337e-07,-9.568007172657098e-07,1.723226784005017e-06
image-010559.png,29.092782327301773,14.27698301868592,90.13646647833184,-37.80745553816667,-9.345654880700383,-0.2479090018080165,0.1482846532503648,0.1986719275284412,-0.0066385562419595,-0.0009689250761591,0.0018097180837705,0.0061463970873814,-0.0001029120077641,-0.0001691054246586,-6.549327701383227e-05,-2.6793016075770607e-05,0.0002596515505492,-8.725080926047956e-06,-2.2598911524757427e-06,-6.118925370845305e-06,-4.456171660867441e-06,-7.19264897560997e-06,1.2821904951193782e-05
image-010560.png,28.23702688862388,17.900939185585347,122.47544458379772,-20.52226987422401,-52.45879860445906,-0.1493964655129645,-0.0500196330433938,0.140774075091867,-0.0009965109914723,-0.0029156006718057,-0.0029249032224757,0.0005195998291703,-4.167247363831075e-05,4.497889835412079e-05,-3.544383132343706e-05,-6.029577899863002e-05,-6.870707938771956e-05,-9.484481772427236e-07,-2.695456825655644e-06,1.2872742934254333e-06,8.023030618631659e-07,1.0827198833164556e-06,-3.7068925201523207e-06
