filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014267.png,23.0452,-117.5115,-48.358925,164.00208,58.77686,-0.36200896,0.2795983,0.22994624,-0.0021243717,-0.00076135574,0.0011571533,0.0019374249,-4.689219e-06,-1.4486909e-05,-1.1914274e-05,4.526382e-06,2.300503e-05,-9.172559e-08,-3.287363e-08,-1.2490818e-07,-2.0913409e-07,-5.0914988e-08,3.372126e-07
image-014268.png,5.4384003,37.585167,-95.357414,-70.92503,130.65332,-0.31087458,-0.16935736,-0.26069346,0.00093043543,-0.0017139853,0.0019441954,-0.00015349464,-4.0782315e-06,8.88691e-06,1.367971e-05,-8.287699e-06,1.8630984e-05,4.068663e-08,-7.4950165e-08,-2.1254232e-07,1.678026e-08,-1.8180368e-07,-2.3672938e-07
image-014269.png,30.948,-146.64531,45.627846,150.77399,-37.53601,-0.45721933,0.40385118,-0.21436825,-0.003916771,0.0009751018,0.0030024142,-0.002697671,-1.1877537e-05,-4.1964606e-05,2.2275233e-05,3.327821e-05,-4.9187987e-05,-3.391632e-07,8.443656e-08,-6.499668e-07,5.839956e-07,4.2041003e-07,-1.1487951e-06
image-014270.png,39.9225,87.07298,114.35116,-95.29291,-126.07355,-0.43729997,-0.11930502,0.4207108,0.0021889226,0.0028959683,0.0033832947,-0.001315801,-1.0044985e-05,1.0961969e-05,-3.8655697e-05,-4.2748263e-05,-2.6365302e-05,1.676019e-07,2.2173917e-07,-6.476322e-07,2.518714e-07,9.1879585e-08,9.684919e-07
image-014271.png,15.0212,-78.93536,-124.416466,60.94911,144.51558,-0.57678235,-0.40258178,0.41304454,-0.00247278,-0.005863174,-0.0059246756,-0.0023215667,-2.3400768e-05,6.533295e-05,-6.7030895e-05,-3.0013357e-06,-0.00011696534,-3.344124e-07,-7.9292056e-07,2.0030946e-06,7.8490666e-07,2.7442848e-06,-1.2412471e-06
image-014272.png,38.0043,-50.05469,160.97462,55.758553,-168.19392,-0.5083578,-0.4076838,-0.3036801,-0.0013767872,0.0041530356,-0.0035850499,0.0025081197,-1.2552344e-05,4.0266023e-05,2.9993815e-05,1.7967855e-05,6.0134764e-05,-1.1331852e-07,3.418218e-07,7.3768217e-07,-5.1608635e-07,1.2598462e-06,3.7507334e-08
image-014273.png,20.5774,96.18142,-53.633274,-105.554596,62.99533,-0.45241463,0.21477787,-0.3981827,0.0042894534,-0.0025599601,0.00021673084,0.0049905744,-1.838491e-05,-3.4911973e-05,6.4724285e-05,-5.0489558e-05,-7.6817494e-05,5.8103933e-07,-3.467662e-07,-7.339463e-08,-1.6900289e-06,2.1311982e-06,1.032811e-06
image-014274.png,9.354401,-110.29008,-89.14479,87.347565,95.87645,-0.45912772,-0.042651407,0.45714232,-0.0032837063,-0.0036043376,-0.0038937966,0.002934676,-1.7260249e-05,6.4136734e-06,-6.874244e-05,-8.481172e-05,-1.5964846e-05,-4.114874e-07,-4.516663e-07,1.2198474e-06,-9.193744e-07,-1.1229108e-06,-1.8199709e-06
image-014275.png,20.9591,90.84019,-72.22346,-109.09423,81.9094,-0.39805624,0.111058034,-0.38224974,0.0027864368,-0.002092094,0.0012316004,0.0032594856,-1.01669775e-05,-1.1346381e-05,3.9053026e-05,-4.2920765e-05,-2.7239565e-05,2.3723314e-07,-1.7811782e-07,-2.621416e-07,-6.937696e-07,1.0351016e-06,-8.143785e-08
image-014276.png,39.0063,-62.998955,68.47645,131.49617,-133.27803,-0.2946549,-0.0039657718,-0.2946282,-0.0009770588,0.0009902988,-0.0010033594,-0.0009636418,-2.1893811e-06,1.1786787e-07,8.756731e-06,-1.094294e-05,2.9464297e-07,-2.4199542e-08,2.4527466e-08,6.212737e-08,5.966808e-08,-8.2357104e-08,8.809474e-08
image-014277.png,9.2418,-88.62045,-115.59182,109.10018,141.92792,-0.397428,-0.1021981,0.38406324,-0.0016131869,-0.0020985873,-0.0024428447,0.0010192894,-5.8764863e-06,6.044523e-06,-2.2715485e-05,-2.549658e-05,-1.4603143e-05,-7.9510166e-08,-1.0343442e-07,3.0100512e-07,-1.255959e-07,-6.155699e-08,-4.5245153e-07
image-014278.png,33.5293,-37.54791,2.8648634,131.12622,15.899052,-0.2415302,0.23453136,0.05772246,-0.0013153348,-0.00015948435,0.0012391056,0.00046921024,-2.422803e-06,-9.4103925e-06,-2.3160699e-06,1.0730246e-05,5.622392e-06,-4.3980677e-08,-5.332657e-09,-1.03579524e-07,-3.9222297e-08,1.2768628e-07,8.7975806e-08
image-014279.png,30.9074,29.677242,214.66792,-40.544827,-214.59874,-0.41987014,-0.39092812,0.15318668,0.00044957292,0.0023795338,0.0012867397,0.0020514869,-4.655644e-06,1.7338903e-05,-6.7943165e-06,1.7081073e-05,-1.5814945e-05,1.6616656e-08,8.7949914e-08,-1.1889791e-07,-1.8956241e-07,-2.5180776e-07,-1.8636328e-07
image-014280.png,16.086601,96.27424,-94.8207,-108.17145,108.812225,-0.46607918,-0.0027527302,-0.46607104,0.0029945078,-0.0030122462,0.0030298796,0.0029766646,-1.2902459e-05,3.0481505e-07,5.160894e-05,-6.450779e-05,7.620243e-07,2.7632294e-07,-2.779598e-07,-6.9896737e-07,-6.866912e-07,9.555713e-07,-9.842151e-07
image-014281.png,37.4548,54.77528,-83.87246,-102.229294,127.41448,-0.3445589,-0.074677825,-0.33636895,0.0013644318,-0.0017005729,0.001955871,0.00096342724,-4.598752e-06,3.986834e-06,1.795777e-05,-2.0833551e-05,9.730173e-06,6.070258e-08,-7.5657255e-08,-2.1753817e-07,-1.0715543e-07,8.044452e-08,-3.2982837e-07
image-014282.png,22.9734,-49.258835,-42.50682,71.11567,45.783203,-0.43212202,0.17888467,0.39335698,-0.005569015,-0.0035852485,-0.0009582275,0.0065536047,-3.3839155e-05,-5.6033306e-05,-0.00012321398,-0.000111205794,0.00012751659,-1.4536846e-06,-9.358605e-07,6.253173e-07,-4.276733e-06,-5.8127075e-06,1.6816929e-06
image-014283.png,17.6605,39.292183,-74.221504,-52.501076,98.39093,-0.32107854,-0.17876141,-0.26671293,0.0013055443,-0.0024466875,0.0027592755,-0.00027771303,-7.984261e-06,1.7781042e-05,2.6529406e-05,-1.5172193e-05,3.692581e-05,1.08216575e-07,-2.0280594e-07,-5.717909e-07,5.7549094e-08,-5.1261134e-07,-6.20107e-07
image-014284.png,13.194401,93.48716,87.37511,-132.35661,-120.00908,-0.35746762,0.034896202,0.35576025,0.0015895395,0.0014412516,0.0012791959,-0.001722643,-4.2930146e-06,-1.6763469e-06,-1.7090042e-05,-2.105596e-05,4.17085e-06,6.363202e-08,5.7695797e-08,-1.2802107e-07,1.72401e-07,2.5770504e-07,1.548116e-07
image-014285.png,34.2446,-92.827446,54.623142,122.23572,-56.46799,-0.42896146,0.27807504,-0.32662246,-0.003721802,0.0017193231,0.0011035273,-0.003948432,-1.3060911e-05,-3.3867036e-05,3.9779676e-05,-1.041865e-05,-6.4468106e-05,-3.77735e-07,1.744984e-07,-2.799993e-07,1.0018405e-06,-8.138443e-07,-1.207701e-06
image-014286.png,26.743301,108.663025,-73.37895,-117.186806,78.92096,-0.43536583,0.16367121,-0.4034292,0.0033382631,-0.0022481966,0.00082829327,0.0039385683,-1.2402129e-05,-1.8649802e-05,4.5969446e-05,-4.4482655e-05,-4.3204327e-05,3.169868e-07,-2.1347888e-07,-1.9662772e-07,-9.349729e-07,1.3164303e-06,2.3700504e-07
image-014287.png,5.1054993,68.385414,-120.17736,-133.95988,176.06313,-0.33229524,-0.088621385,-0.32025984,0.0009066705,-0.0011916345,0.001390279,0.00055602926,-2.2490476e-06,2.3992375e-06,8.670361e-06,-9.645583e-06,5.780849e-06,2.0455163e-08,-2.6884162e-08,-7.8414324e-08,-3.1361086e-08,1.303755e-08,-1.1751331e-07
image-014288.png,19.3363,124.724915,-61.22214,-127.054085,57.853703,-0.4577661,0.3005385,-0.34529176,0.0040981695,-0.0018660895,-0.001282997,0.0043163877,-1.476539e-05,-3.877586e-05,4.4549986e-05,-1.0182885e-05,-7.312132e-05,4.4062585e-07,-2.0063769e-07,3.4486223e-07,-1.1602204e-06,9.08233e-07,1.4305923e-06
image-014289.png,34.947,66.241776,124.068855,-64.502716,-128.49858,-0.48306397,-0.2886185,0.3873631,0.002184318,0.0043514725,0.0047944672,0.0008483165,-1.6358465e-05,3.909507e-05,-5.2470612e-05,-2.3396535e-05,-7.837465e-05,2.4656558e-07,4.9119376e-07,-1.3529974e-06,-2.3939472e-07,-1.400489e-06,1.3186877e-06
image-014290.png,41.1971,-135.54597,15.433669,152.784,-22.610811,-0.33041567,0.31625256,-0.09570174,-0.0020977587,0.0003104516,0.0019179203,-0.00090474007,-4.5366824e-06,-1.7368879e-05,5.256027e-06,1.8877518e-05,-1.2576825e-05,-9.6009025e-08,1.420857e-08,-2.1944567e-07,1.0351907e-07,2.5207834e-07,-2.2769896e-07
image-014291.png,48.2564,-148.30923,-81.01682,153.5025,74.40729,-0.45492044,0.2818147,0.35711774,-0.0032750857,-0.0015875329,0.00078262284,0.0035544268,-9.706055e-06,-2.4050878e-05,-3.0477457e-05,-1.12826065e-05,4.720053e-05,-2.3292105e-07,-1.1290386e-07,-1.3914851e-07,-6.319688e-07,-5.7386393e-07,7.0101635e-07
image-014292.png,21.948801,-143.50327,-96.58236,153.06332,116.723564,-0.4639356,0.122755125,0.44740075,-0.0026673938,-0.0020341107,-0.0012558348,0.0031105427,-8.084883e-06,-8.556885e-06,-3.1186937e-05,-3.4764143e-05,2.0629786e-05,-1.5494658e-07,-1.1815972e-07,1.8237583e-07,-4.5172172e-07,-6.77429e-07,-7.889348e-08
image-014293.png,19.5894,250.63539,-113.08957,-200.07498,115.04409,-0.31936526,0.16065563,-0.27601436,0.0011493341,-0.0006608728,-7.003291e-06,0.0013257726,-1.8345991e-06,-3.6915565e-06,6.3422776e-06,-4.530434e-06,-7.976154e-06,2.2007901e-08,-1.2654651e-08,3.352545e-10,-6.346603e-08,7.655544e-08,4.5102563e-08
image-014294.png,11.955,16.605633,117.56637,-39.17123,-141.01598,-0.259297,-0.22214821,0.13373521,0.00036886398,0.0013279062,0.0010008996,0.0009474149,-2.441724e-06,8.367619e-06,-5.037381e-06,5.7134107e-06,-1.0789223e-05,1.15782814e-08,4.1681673e-08,-7.854315e-08,-7.434606e-08,-1.4788937e-07,-3.2459326e-08
image-014295.png,22.757301,-129.15434,-96.38525,122.468506,108.657646,-0.4134542,0.04923581,0.41051215,-0.002343065,-0.002078836,-0.0017850219,0.0025739486,-7.910198e-06,-3.767915e-06,-3.1415642e-05,-3.8429247e-05,9.352758e-06,-1.4942495e-07,-1.3257419e-07,2.8459172e-07,-4.1037285e-07,-6.1788023e-07,-3.2717682e-07
image-014296.png,28.983,-52.6817,-22.60717,115.397,72.37932,-0.37851173,0.16477856,0.34076262,-0.002673056,-0.0016765946,-0.00034571835,0.0031363477,-8.767846e-06,-1.5267724e-05,-3.15737e-05,-2.7222883e-05,3.4362667e-05,-2.0639558e-07,-1.2945547e-07,6.673517e-08,-6.054197e-07,-8.0373013e-07,2.8487113e-07
image-014297.png,22.8051,-79.64924,90.7516,87.18189,-98.86223,-0.42855224,-0.053600024,-0.42518708,-0.002764679,0.0031350816,-0.0034562487,-0.002350858,-1.3590087e-05,6.7989745e-06,5.3933494e-05,-6.5824526e-05,1.6863967e-05,-2.9224154e-07,3.3139509e-07,9.133604e-07,6.21246e-07,-7.029842e-07,1.3774447e-06
image-014298.png,26.5779,1.2888074,13.028136,-21.481981,-112.3468,-0.3240436,-0.30118418,0.11955063,0.00051723263,0.002705031,0.0014787222,0.002323382,-7.802163e-06,2.9007062e-05,-1.1513927e-05,2.8391127e-05,-2.6754211e-05,4.1512244e-08,2.1710139e-07,-2.9669957e-07,-4.6617714e-07,-6.268605e-07,-4.533599e-07
image-014299.png,30.1291,-46.714386,-171.75699,70.24344,173.73212,-0.38134098,-0.27417973,0.26504043,-0.0008726433,-0.0021582963,-0.002127484,-0.00094528345,-4.737448e-06,1.3624681e-05,-1.31705265e-05,8.027251e-07,-2.3673634e-05,-3.6136534e-08,-8.937598e-08,2.2025009e-07,9.786149e-08,3.1692238e-07,-1.1580437e-07
image-014300.png,7.927099,-98.44196,42.02981,132.56134,-59.074062,-0.38637468,0.25834003,-0.2873079,-0.0028187118,0.0012561188,0.0009506143,-0.0029358652,-8.215661e-06,-2.1972808e-05,2.4436637e-05,-4.3493505e-06,-4.0847404e-05,-1.9978519e-07,8.903142e-08,-1.6844453e-07,5.20222e-07,-3.8389445e-07,-6.6232457e-07
image-014301.png,39.8716,42.71929,-131.97385,-34.202816,123.65812,-0.4220474,-0.3620608,-0.21687785,0.0011103121,-0.0040142634,0.0030153138,-0.0028731497,-1.3700754e-05,4.7013727e-05,2.8161672e-05,3.232512e-05,6.039746e-05,1.2014537e-07,-4.3437802e-07,-8.157076e-07,7.772491e-07,-1.5388446e-06,3.466519e-07
image-014302.png,9.0868,-117.903206,-33.09235,142.84001,43.41014,-0.4190579,0.34819466,0.23317376,-0.0033763994,-0.0010261128,0.0022344925,0.0027313046,-9.905537e-06,-3.2921995e-05,-2.2046705e-05,1.8859413e-05,4.579644e-05,-2.6603362e-07,-8.08496e-08,-4.401509e-07,-5.380131e-07,9.290055e-08,9.687227e-07
image-014303.png,19.2151,-181.66606,-96.447624,183.96307,101.63535,-0.4462424,0.23753308,0.3777702,-0.002487969,-0.0013745455,0.00016070314,0.0028378759,-6.0351094e-06,-1.28498605e-05,-2.043629e-05,-1.3075724e-05,2.7195389e-05,-1.1216001e-07,-6.196583e-08,-1.8111626e-08,-3.1983538e-07,-3.6556597e-07,2.5981154e-07
image-014304.png,31.8679,-24.249866,-96.11267,25.621265,104.4978,-0.47444075,-0.42063293,0.21945839,-0.001494577,-0.0060957177,-0.0041447217,-0.004713048,-2.767577e-05,9.8147895e-05,-5.1207066e-05,7.916272e-05,-0.000113498776,-2.9061277e-07,-1.1852811e-06,2.0147995e-06,2.29107e-06,3.9844795e-06,1.5389672e-06
image-014305.png,42.1847,-12.28909,-58.331104,18.686728,109.33014,-0.29106063,-0.27453744,0.09667214,-0.00038604348,-0.0022586184,-0.0011142999,-0.0020021792,-6.012934e-06,2.2686345e-05,-7.988483e-06,2.3431487e-05,-1.883746e-05,-2.658385e-08,-1.555337e-07,1.9183321e-07,3.446868e-07,4.1359695e-07,3.6596603e-07
image-014306.png,8.7423,35.46378,74.300285,-73.49181,-137.74371,-0.3516237,-0.19579323,0.29206893,0.0011183633,0.0020961184,0.002363831,0.00023822788,-5.3508425e-06,1.1917953e-05,-1.7778266e-05,-1.01636515e-05,-2.4748497e-05,5.672908e-08,1.06325786e-07,-2.997638e-07,-3.0210323e-08,-2.6881378e-07,3.2503897e-07
image-014307.png,40.4998,20.87333,16.469759,-44.37422,-36.43184,-0.24077335,0.046878062,0.23616573,0.0023411838,0.0019221439,0.0014295368,-0.0026706187,-1.2703203e-05,-9.893147e-06,-4.984042e-05,-5.870058e-05,2.4259562e-05,4.1173618e-07,3.3804105e-07,-6.285197e-07,1.1741819e-06,1.7837167e-06,5.4303354e-07
image-014308.png,35.5998,-206.21353,43.638935,201.78766,-39.609398,-0.41401148,0.38329083,-0.15650445,-0.00245376,0.00048165463,0.0020896103,-0.001373484,-5.034425e-06,-1.8643435e-05,7.6124456e-06,1.7977993e-05,-1.7618959e-05,-9.945997e-08,1.9523245e-08,-2.117491e-07,1.3918098e-07,2.0079314e-07,-2.924582e-07
image-014309.png,30.2176,26.864853,94.295815,-29.1488,-122.167564,-0.34098995,-0.30425704,0.1539539,0.00064456643,0.0027014872,0.0017948283,0.0021194553,-7.5403e-06,2.6912106e-05,-1.3617512e-05,2.233104e-05,-3.0376435e-05,4.7510923e-08,1.9912636e-07,-3.3074147e-07,-3.905621e-07,-6.6002696e-07,-2.788271e-07
image-014310.png,23.975601,75.87969,77.61101,-111.12702,-118.755844,-0.35472643,-0.023517786,0.353946,0.0015858673,0.0016947364,0.0017961481,-0.0014700198,-5.0622166e-06,1.342467e-06,-2.020432e-05,-2.5088579e-05,-3.3487834e-06,7.543846e-08,8.0617276e-08,-2.1360336e-07,1.7481922e-07,2.2438225e-07,3.1461312e-07
image-014311.png,48.9233,-162.70766,-42.131626,175.65944,50.64308,-0.42635846,0.36092106,0.22697477,-0.002866313,-0.0008263656,0.0019864708,0.002225436,-6.9570806e-06,-2.3557237e-05,-1.4814594e-05,1.5068785e-05,3.1352127e-05,-1.5590302e-07,-4.4947253e-08,-2.7011768e-07,-3.026119e-07,9.458765e-08,5.5995247e-07
image-014312.png,16.2935,146.78827,-12.605312,-182.5621,39.626987,-0.36934662,0.33610895,-0.1531264,0.002140841,-0.00046469155,-0.0017555307,0.0013104391,-4.3311966e-06,-1.5765721e-05,7.1826353e-06,1.421141e-05,-1.6340668e-05,8.368294e-08,-1.8164243e-08,1.7155403e-07,-1.2805879e-07,-1.4423398e-07,2.6272238e-07
image-014313.png,39.7875,-29.532772,49.577312,52.827435,-77.70356,-0.37840086,-0.13917384,-0.3518776,-0.0025703611,0.0037807287,-0.0044610915,-0.0009996647,-1.8411398e-05,2.7086458e-05,6.8483554e-05,-6.715134e-05,6.296972e-05,-4.168766e-07,6.131813e-07,1.8088165e-06,4.0532905e-07,4.036967e-07,2.5635527e-06
image-014314.png,39.059,6.7330017,27.181599,-33.525517,-105.7485,-0.28030935,-0.22910857,0.1615011,0.0006421407,0.0020254843,0.0016918376,0.0012855419,-5.368987e-06,1.7553191e-05,-1.23734335e-05,9.022457e-06,-2.528331e-05,4.0998096e-08,1.2931902e-07,-2.700425e-07,-2.0519165e-07,-4.7451434e-07,-1.6976266e-08
image-014315.png,22.1378,-46.314293,0.49234426,128.58905,-8.943835,-0.2565893,0.25411865,-0.035521597,-0.0015286164,0.000106320826,0.0014991788,-0.00031691501,-3.0502338e-06,-1.2083455e-05,1.6890677e-06,1.4666593e-05,-4.18201e-06,-6.0571985e-08,4.2130015e-09,-1.4851378e-07,3.1394684e-08,1.9983258e-07,-7.2313185e-08
image-014316.png,28.896101,129.16257,23.401012,-134.43141,-29.525616,-0.5066285,0.45999956,0.2123037,0.005464363,0.001200156,-0.0044585075,-0.0033795484,-2.0593416e-05,-7.479217e-05,-3.451885e-05,6.68041e-05,7.8354526e-05,7.40384e-07,1.6261298e-07,1.5102435e-06,1.1447646e-06,-1.2481395e-06,-2.341183e-06
image-014317.png,44.7407,8.59501,-60.428955,-10.237689,65.52439,-0.42063284,-0.40058553,-0.12830913,0.0012355178,-0.007907698,0.0035887843,-0.007153938,-5.076335e-05,0.00019337589,6.193907e-05,0.00020658229,0.00014746764,4.970211e-07,-3.1810898e-06,-3.6092183e-06,7.194672e-06,-7.884595e-06,8.051154e-06
image-014318.png,16.161499,40.76471,166.04814,-37.155865,-168.70183,-0.45201725,-0.410193,0.18989815,0.00076321553,0.0034652902,0.0021484091,0.0028240175,-9.2848495e-06,3.370296e-05,-1.5602729e-05,3.0036988e-05,-3.5397603e-05,5.2257157e-08,2.3726749e-07,-3.6775242e-07,-4.833993e-07,-7.5152997e-07,-3.9784337e-07
image-014319.png,47.4165,-33.801033,234.73083,32.63426,-204.37286,-0.4070543,-0.3868125,-0.12676464,-0.0003787202,0.002371745,-0.0010984951,0.0021358635,-4.7238614e-06,1.7955823e-05,5.88441e-06,1.9038007e-05,1.3979483e-05,-1.4650148e-08,9.1746934e-08,1.0623354e-07,-2.0655561e-07,2.3138676e-07,-2.2848133e-07
image-014320.png,8.378201,-1.9423447,148.26245,-13.206285,-187.66354,-0.38508677,-0.3812915,0.053931676,0.0001660022,0.0023589195,0.00049473456,0.002312422,-4.840518e-06,1.9171248e-05,-2.711672e-06,2.3253162e-05,-6.7123665e-06,6.95546e-09,9.883827e-08,-5.1823193e-08,-2.422251e-07,-1.1933072e-07,-3.256119e-07
image-014321.png,6.1796,-40.64787,-30.879616,152.00575,-3.6485653,-0.25620568,0.25591063,-0.012292232,-0.0012947582,3.1077838e-05,0.001291776,-9.316193e-05,-2.1823143e-06,-8.719207e-06,4.188123e-07,1.0861339e-05,-1.045825e-06,-3.676174e-08,8.8238483e-10,-9.169267e-08,6.612808e-09,1.2777772e-07,-1.5406192e-08
image-014322.png,16.8449,-48.591892,22.85405,116.34306,-47.90909,-0.2834487,0.20125619,-0.19959736,-0.0017713428,0.0007294239,0.00074405916,-0.0017652451,-4.3155537e-06,-1.2256637e-05,1.2155613e-05,1.7858446e-07,-2.1577029e-05,-8.989663e-08,3.7018673e-08,-9.4403546e-08,2.2396796e-07,-1.2695686e-07,-3.1569976e-07
image-014323.png,16.6093,-54.92916,29.157333,86.57868,-39.632538,-0.4151631,0.27131382,-0.31424388,-0.0049377037,0.0022602992,0.0015159873,-0.0052145617,-2.3677338e-05,-6.189363e-05,7.1687085e-05,-1.7266198e-05,-0.00011712081,-9.386806e-07,4.2969347e-07,-7.2049073e-07,2.4782812e-06,-1.9670051e-06,-3.0309113e-06
image-014324.png,25.7443,80.49799,-136.29153,-100.05275,168.84302,-0.36114767,-0.17343082,-0.3167797,0.0010163664,-0.0017151592,0.0019925283,6.784719e-05,-3.6686488e-06,7.0470537e-06,1.2871784e-05,-9.882882e-06,1.5453263e-05,3.4415216e-08,-5.8077056e-08,-1.6867264e-07,-5.7434395e-09,-1.0634727e-07,-2.1099243e-07
image-014325.png,22.341,132.59175,-80.83709,-158.72533,98.82454,-0.38116437,0.16820332,-0.34204373,0.0019788847,-0.0012320803,0.00023236794,0.0023194852,-4.7521103e-06,-8.3882005e-06,1.705752e-05,-1.450652e-05,-1.8818202e-05,8.2238174e-08,-5.1202598e-08,-2.4141773e-08,-2.40982e-07,3.176633e-07,1.1854989e-07
image-014326.png,29.3824,-51.61508,85.415855,80.70307,-117.69839,-0.30027115,-0.10821855,-0.28009197,-0.0010718525,0.0015632034,-0.0018444498,-0.00043643775,-3.9880315e-06,5.74919e-06,1.4880092e-05,-1.4760099e-05,1.3407065e-05,-4.745246e-08,6.920527e-08,2.0414114e-07,4.830433e-08,3.992087e-08,2.909637e-07
image-014327.png,43.1999,-9.563233,36.506973,3.7479355,-49.833107,-0.31498936,-0.31144592,-0.047114037,-0.00044670366,0.005939439,-0.0013300609,0.005805808,-3.754251e-05,0.00014848073,2.2461449e-05,0.00017931346,5.5521927e-05,-1.7747031e-07,2.3596717e-06,1.321045e-06,-5.766455e-06,3.0361696e-06,-7.70559e-06
image-014328.png,20.3964,-198.25244,-7.647157,190.34296,14.745117,-0.36772805,0.36334094,0.056633033,-0.0021185544,-0.00016411608,0.0020680043,0.0004884323,-4.092886e-06,-1.6176227e-05,-2.5213478e-06,1.9493662e-05,6.2281674e-06,-7.8599776e-08,-6.088815e-09,-1.9181081e-07,-4.53029e-08,2.555636e-07,1.04023925e-07
image-014329.png,41.2621,82.9777,63.51792,-72.00951,-76.02901,-0.51740557,-0.02807621,0.5166432,0.0052739233,0.0055683088,0.005846286,-0.0049639978,-3.7894406e-05,8.2251245e-06,-0.0001513543,-0.00018835624,-2.0532512e-05,1.2875277e-06,1.3593962e-06,-3.5681473e-06,3.0296628e-06,3.9642105e-06,5.2182068e-06
image-014330.png,48.5373,-151.45474,97.28253,158.1583,-101.87005,-0.51696426,0.21379583,-0.4706839,-0.0035828995,0.0023077524,-0.0006194104,-0.0042165415,-1.1711249e-05,-1.9373223e-05,4.265128e-05,-3.8526257e-05,-4.4097178e-05,-2.7055532e-07,1.742652e-07,1.1693377e-07,7.9600864e-07,-1.0823492e-06,-3.1182478e-07
image-014331.png,35.3051,1.0192587,199.93921,5.6633997,-200.07675,-0.51068187,-0.5098642,-0.028887715,-0.00011060081,0.003907309,-0.00033144827,0.0038947961,-9.9731315e-06,3.982865e-05,2.2565985e-06,4.954654e-05,5.632463e-06,-7.1997617e-09,2.543534e-07,5.3940575e-08,-6.338472e-07,1.255926e-07,-8.8169344e-07
image-014332.png,9.264101,-263.56284,-205.1833,154.0386,127.08868,-0.27345774,0.05195195,0.26847744,-0.00086652767,-0.00071492384,-0.000537279,0.0009865685,-1.5383075e-06,-1.1690006e-06,-6.041165e-06,-7.1363156e-06,2.869276e-06,-1.624853e-08,-1.34057565e-08,2.5186715e-08,-4.6248633e-08,-7.026789e-08,-2.231826e-08
image-014333.png,29.1532,-15.27411,39.970856,71.65247,-125.79334,-0.2725767,-0.13903086,-0.23445354,-0.0007620424,0.0013378445,-0.0015394195,2.6921283e-05,-2.8989225e-06,5.914516e-06,9.973896e-06,-6.9527e-06,1.2718248e-05,-2.7015057e-08,4.742774e-08,1.3643435e-07,-2.3859563e-09,1.00299005e-07,1.6258952e-07
image-014334.png,14.4152,-100.333466,86.56294,112.24023,-104.011086,-0.45620224,0.034670092,-0.45488292,-0.0029927378,0.0027733187,-0.0025378587,-0.0031948476,-1.2164032e-05,-3.6977297e-06,4.851542e-05,-6.011762e-05,-9.21759e-06,-2.659914e-07,2.4648966e-07,5.6390553e-07,7.0988676e-07,-1.0509647e-06,7.116555e-07
image-014335.png,46.1324,43.789375,-194.86322,-50.42997,197.56212,-0.44581845,-0.39127484,-0.21367756,0.0007232768,-0.0028334758,0.0019928522,-0.0021401532,-6.3940183e-06,2.2446973e-05,1.2258427e-05,1.7281654e-05,2.689668e-05,3.4577944e-08,-1.3546095e-07,-2.381824e-07,2.5578757e-07,-4.642948e-07,1.5446783e-07
image-014336.png,23.9926,-259.42233,-56.08858,213.3239,62.24772,-0.40572983,0.34205815,0.21820387,-0.002133375,-0.00062251696,0.0014637886,0.0016721662,-4.057558e-06,-1.36831995e-05,-8.7287135e-06,8.551907e-06,1.8397262e-05,-7.111705e-08,-2.0751894e-08,-1.2199018e-07,-1.3935609e-07,3.9059426e-08,2.5633133e-07
image-014337.png,30.063301,6.379471,69.10869,-14.187046,-146.15782,-0.30016288,-0.29455945,0.05772768,0.00017783215,0.0018320628,0.00052685686,0.001763661,-3.7624886e-06,1.4769005e-05,-2.8944255e-06,1.7420796e-05,-7.100981e-06,7.430316e-09,7.654862e-08,-5.503382e-08,-1.8422652e-07,-1.2521195e-07,-2.382845e-07
