filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-002453.png,25.7874,67.0909,2.3477,4.470586,11.251941,-77.42459,-112.42168,-0.31660974,-0.11289398,0.29579836,0.0012495719,0.0018143974,0.0021406955,-0.0005204729,-5.109832e-06,7.288081e-06,-1.9095814e-05,-1.9052359e-05,-1.7022552e-05,6.7223695e-08,9.7609835e-08,-2.8790947e-07,7.000019e-08,-5.216589e-08,4.1152262e-07
image-004975.png,23.015701,58.086,4.0244,16.404404,102.64337,-54.01038,-155.58575,-0.30854735,-0.24218039,0.19118083,0.0005687058,0.0016382502,0.0014614661,0.00093349174,-3.2488683e-06,1.0200217e-05,-8.052204e-06,3.771161e-06,-1.580054e-05,1.9960746e-08,5.7500202e-08,-1.2823833e-07,-8.1910514e-08,-2.119712e-07,2.1233138e-08
image-000545.png,34.6425,32.5647,2.9567,48.213177,93.15505,-92.62663,-142.70694,-0.34817436,-0.14176682,0.31800556,0.0011637984,0.0017930274,0.0021115306,-0.00033288664,-4.3746027e-06,7.1248623e-06,-1.5982205e-05,-1.46204075e-05,-1.626876e-05,4.874144e-08,7.5094405e-08,-2.2108432e-07,3.4854352e-08,-8.145906e-08,3.0256723e-07
image-005980.png,37.038902,32.8367,3.1239002,-85.94585,-25.180784,135.50313,30.64185,-0.40423194,0.3649011,0.17392702,-0.003441708,-0.0007782868,0.0027719683,0.0021834094,-1.02672775e-05,-3.7073183e-05,-1.7670623e-05,3.2328742e-05,3.9878276e-05,-2.9139187e-07,-6.589358e-08,-5.86721e-07,-4.621454e-07,4.6310495e-07,9.374759e-07
image-003456.png,12.6918,61.0998,1.6586002,-14.246523,134.30634,15.412378,-141.97237,-0.4529237,-0.44237256,-0.097192444,-0.0004650986,0.004284294,-0.0013736263,0.0040846835,-1.3667857e-05,5.339783e-05,1.17318905e-05,6.204545e-05,2.8646473e-05,-4.6784198e-08,4.3095648e-07,3.4543217e-07,-1.0271943e-06,7.809337e-07,-1.300795e-06
image-001331.png,40.5083,40.6039,3.6865,117.89561,-103.56375,-133.79755,99.86486,-0.5148629,0.1464493,-0.4935954,0.003817168,-0.002849088,0.0016456326,0.0044698957,-1.4688748e-05,-1.6712465e-05,5.6327997e-05,-6.1559374e-05,-4.00553e-05,3.630055e-07,-2.709429e-07,-3.9124137e-07,-1.0626968e-06,1.5821201e-06,-1.0192474e-07
image-004468.png,44.0513,31.762102,3.9715002,-44.37211,77.63946,53.696465,-98.40539,-0.37239373,-0.20151246,-0.313161,-0.0017776341,0.0032577335,-0.0037014873,0.00026796432,-1.2328181e-05,2.6684467e-05,4.1469077e-05,-2.5541665e-05,5.6100132e-05,-1.9616331e-07,3.5949347e-07,1.021155e-06,-7.392518e-08,8.606384e-07,1.1462189e-06
image-008622.png,31.9472,62.5654,2.6448002,22.862347,-47.2551,-51.47719,104.03316,-0.28919503,-0.17543422,-0.2299056,0.0009586495,-0.0019373888,0.0021217398,-0.00041316552,-5.385621e-06,1.3068307e-05,1.7125947e-05,-7.1090567e-06,2.597276e-05,5.9509134e-08,-1.2026537e-07,-3.2927278e-07,6.411917e-08,-3.5100848e-07,-3.120184e-07
image-009408.png,31.0834,45.1268,2.2089,35.66185,97.25602,-45.43358,-96.92464,-0.43588084,-0.27883717,0.33502522,0.0022599685,0.0048212497,0.0051514166,0.0013471507,-2.1681693e-05,5.5479963e-05,-6.665964e-05,-1.9680798e-05,-0.00010660705,3.7471975e-07,7.9939934e-07,-2.1353585e-06,-5.584192e-07,-2.5133077e-06,1.7976645e-06
image-005564.png,38.4947,48.863,1.4738001,-67.83292,-44.714344,75.82387,46.34108,-0.42466888,0.19369438,0.3779234,-0.005194926,-0.0031749692,-0.00045604334,0.0060712197,-2.9095365e-05,-5.308238e-05,-0.000103570776,-8.494873e-05,0.000118098345,-1.1864009e-06,-7.2508954e-07,2.6037435e-07,-3.4663153e-06,-4.484927e-06,1.8890154e-06
image-005539.png,16.0205,21.257301,1.7169001,54.87313,-24.326706,-64.378624,31.134802,-0.42449766,0.2635672,-0.33276206,0.0068054097,-0.0032912334,-0.0016454391,0.007378234,-4.487329e-05,-0.00011144586,0.00014070398,-5.1376835e-05,-0.00021840494,2.39798e-06,-1.1597117e-06,1.4494827e-06,-6.4995575e-06,5.873008e-06,7.240474e-06
image-002669.png,47.3437,69.2511,1.1700002,54.599323,27.437595,-89.03417,-40.74807,-0.34610793,0.2262268,0.26193914,0.003337307,0.0015273778,-0.0010254267,-0.0035240604,-1.2973314e-05,-3.3919037e-05,-3.927352e-05,-9.440254e-06,6.417596e-05,4.169791e-07,1.908379e-07,3.203043e-07,1.1007824e-06,8.732168e-07,-1.3466824e-06
image-009889.png,48.9201,32.558304,3.7244,133.30112,-127.03017,-148.43903,146.78618,-0.40940112,0.0045839837,-0.40937543,0.0017126825,-0.0016936121,0.0016743296,0.0017315383,-4.723651e-06,-2.1155921e-07,1.8893423e-05,-2.3612336e-05,-5.2886486e-07,6.5869514e-08,-6.513607e-08,-1.6098615e-07,-1.6648676e-07,2.3559038e-07,-2.2275674e-07
image-003569.png,13.585101,27.582901,1.4159002,-70.47447,-3.2143188,140.69402,16.791,-0.28892374,0.28080902,0.06799424,-0.0017549713,-0.00020944544,0.0016563912,0.00061657134,-3.60394e-06,-1.401088e-05,-3.3925514e-06,1.6023723e-05,8.243171e-06,-7.296979e-08,-8.708514e-09,-1.7217732e-07,-6.409091e-08,2.131621e-07,1.4393461e-07
image-000639.png,48.6109,77.5558,3.1499,-94.90425,-26.463339,129.05882,30.0714,-0.34039748,0.30533946,0.15046015,-0.0025547328,-0.0005952664,0.0020285016,0.0016631846,-6.7382025e-06,-2.4176901e-05,-1.1913497e-05,2.0526206e-05,2.6716272e-05,-1.6857064e-07,-3.9277865e-08,-3.3461993e-07,-2.7435755e-07,2.5044224e-07,5.516105e-07
image-003824.png,36.3,64.0064,4.4894,2.111442,37.239723,-2.4485395,-59.370365,-0.36016735,-0.3589442,0.02965744,0.00026987307,0.0065436815,0.00080778624,0.006499237,-3.969691e-05,0.00015824843,-1.3075132e-05,0.00019579295,-3.2576827e-05,9.9149545e-08,2.4041044e-06,-7.41938e-07,-5.9694394e-06,-1.7233482e-06,-8.243303e-06
image-002935.png,26.468401,59.662,2.7194002,-85.36265,149.30203,116.649254,-167.00522,-0.37220284,-0.12811357,-0.34945938,-0.001168255,0.0016725751,-0.0019724902,-0.00052116223,-3.7276513e-06,5.132286e-06,1.39994945e-05,-1.4221879e-05,1.2046692e-05,-3.9000664e-08,5.5836736e-08,1.6462249e-07,4.3495795e-08,2.2155954e-08,2.3734856e-07
image-003700.png,6.1450005,30.7758,1.0349002,22.799856,-54.93322,-87.9278,148.56738,-0.29574364,-0.14230683,-0.25925478,0.0007741229,-0.0013079983,0.0015191126,4.922489e-05,-2.6037487e-06,5.0115204e-06,9.129995e-06,-6.9900975e-06,1.0982999e-05,2.2718117e-08,-3.838572e-08,-1.11453176e-07,-3.6114969e-09,-7.0648866e-08,-1.3921584e-07
image-007837.png,39.9291,28.280102,2.9993,-145.29185,-56.961372,153.00157,63.778236,-0.40455562,0.28477633,0.28734592,-0.002734022,-0.0011396686,0.0011150646,0.0027441487,-7.2291014e-06,-2.035495e-05,-2.0538615e-05,-3.2467557e-07,3.6144047e-05,-1.6284967e-07,-6.7883384e-08,-1.6604463e-07,-4.086321e-07,-2.4270204e-07,5.678167e-07
image-006671.png,38.3684,65.6809,4.8633003,90.75009,-76.26918,-106.30802,81.866104,-0.45920187,0.1173121,-0.44396418,0.003735414,-0.0028765826,0.0018268446,0.0043463414,-1.6135275e-05,-1.6488288e-05,6.239944e-05,-7.014574e-05,-3.9852897e-05,4.3751223e-07,-3.369212e-07,-5.349252e-07,-1.2726686e-06,1.9139327e-06,-2.688655e-07
image-004821.png,21.5266,61.8209,2.0026002,-122.33312,-53.401688,144.9964,57.83227,-0.3891504,0.28232887,0.26782164,-0.0027032369,-0.0010781946,0.0012191636,0.0026426564,-7.2551165e-06,-2.105437e-05,-1.9972507e-05,1.9118145e-06,3.622517e-05,-1.6799247e-07,-6.700433e-08,-1.8941208e-07,-4.1056924e-07,-2.0320155e-07,5.9951606e-07
image-008880.png,14.6507,31.399002,1.0983001,381.48813,-78.528725,-202.4936,49.162792,-0.33557352,0.29821455,-0.15387543,0.0015754756,-0.00038250478,-0.0012246845,0.0010623469,-2.6108864e-06,-9.280881e-06,4.788832e-06,7.5647e-06,-1.06392445e-05,4.0859284e-08,-9.9200985e-09,7.940416e-08,-6.887878e-08,-5.4572308e-08,1.3666934e-07
image-005204.png,15.9702,55.4957,1.5016,125.145905,20.422739,-133.33232,-27.522154,-0.50429344,0.46307552,0.1996821,0.0054882173,0.0011328656,-0.0045910696,-0.003213409,-2.07577e-05,-7.624436e-05,-3.2877222e-05,7.1243e-05,7.547508e-05,7.530191e-07,1.554365e-07,1.5748112e-06,1.1022514e-06,-1.4135011e-06,-2.2900206e-06
image-002517.png,41.8925,39.6758,3.1162,87.184265,-13.379456,-103.56613,4.4401183,-0.4956107,0.49379218,-0.04241798,0.0071021104,-0.0003044838,-0.007049991,0.0009112169,-3.3986806e-05,-0.0001354484,1.1635357e-05,0.00016744445,-2.8981653e-05,1.6234384e-06,-6.9600546e-08,4.0288114e-06,-5.2072716e-07,-5.557245e-06,1.2090841e-06
image-002166.png,9.937401,37.2428,2.6658,4.8868675,7.4655275,-66.795715,-106.067505,-0.31937993,-0.13799392,0.28802985,0.0013009303,0.0020657976,0.0024251116,-0.00028066649,-6.2203244e-06,1.0750419e-05,-2.2438973e-05,-1.9489336e-05,-2.4237917e-05,8.44575e-08,1.3411334e-07,-3.9360071e-07,4.5552767e-08,-1.8057347e-07,5.2450605e-07
image-003554.png,48.1137,37.6305,3.1497002,-92.062935,-89.755615,92.34251,91.22494,-0.49689198,0.0060500293,0.4968551,-0.004059471,-0.004010341,-0.003960617,0.004107999,-2.1843878e-05,-1.0638619e-06,-8.736904e-05,-0.000109187014,2.6594576e-06,-5.9486166e-07,-5.876623e-07,1.4509396e-06,-1.504932e-06,-2.1314813e-06,-2.005512e-06
image-007809.png,44.476303,45.778,3.7184,66.24518,62.68793,-81.321815,-67.03571,-0.4188693,0.07992895,0.41117248,0.003853786,0.0031767772,0.0023830212,-0.0043891678,-1.9849933e-05,-1.51511185e-05,-7.794076e-05,-9.202179e-05,3.7181784e-05,6.0876107e-07,5.018178e-07,-9.4108134e-07,1.7333307e-06,2.633482e-06,8.3024685e-07
image-000886.png,6.1927013,27.831202,4.2867002,77.097115,89.73741,-80.322815,-106.21292,-0.4017446,-0.10941206,0.38655883,0.0021932067,0.0029001334,0.003387813,-0.0013204754,-1.09695975e-05,1.1949944e-05,-4.2219806e-05,-4.67118e-05,-2.8745599e-05,1.9961766e-07,2.6395955e-07,-7.7086577e-07,3.0046212e-07,1.10831536e-07,1.1529784e-06
image-004746.png,13.6618,65.524704,3.4,242.71426,16.220627,-169.16032,-18.794905,-0.30836925,0.30084857,0.0676884,0.0016658519,0.00018508789,-0.0015845967,-0.0005462357,-3.0367491e-06,-1.185075e-05,-2.6663195e-06,1.3720574e-05,6.503229e-06,5.468309e-08,6.075677e-09,1.3003952e-07,4.482669e-08,-1.6383977e-07,-1.0118877e-07
image-000344.png,6.2546005,64.3183,4.8387003,-11.818829,-82.9552,-0.40692985,93.14557,-0.42397106,-0.42395487,-0.003704378,2.5291849e-05,-0.0057892613,7.587361e-05,-0.0057888203,-2.6351006e-05,0.00010540001,9.2095047e-07,0.00013173492,2.3022883e-06,5.2398677e-09,-1.199397e-06,-3.9298005e-08,2.9982634e-06,-9.169068e-08,4.196928e-06
image-005245.png,38.2138,49.1828,2.5318,108.34407,61.716545,-148.57812,-52.037086,-0.38327047,0.2995172,0.23913531,0.002641967,0.0009253062,-0.0014873077,-0.002371518,-6.8151885e-06,-2.1303664e-05,-1.7008902e-05,7.5448793e-06,3.3230175e-05,1.5659526e-07,5.484496e-08,2.203901e-07,3.5141287e-07,6.583981e-08,-5.76982e-07
image-004683.png,26.7917,64.8026,3.2347,-6.377695,85.28343,5.6198835,-90.20652,-0.50680155,-0.5028827,-0.062903516,-0.00053011026,0.008508966,-0.0015821324,0.008377373,-4.7805384e-05,0.0001897429,2.373416e-05,0.00023166233,5.8876572e-05,-1.6668012e-07,2.6754356e-06,1.2436566e-06,-6.5851477e-06,2.8719314e-06,-8.931814e-06
image-008046.png,35.8245,73.803696,3.8696,81.97933,0.9798746,-157.0664,-5.61503,-0.34121946,0.3403484,0.02436564,0.0022210118,7.939982e-05,-0.0022096722,-0.00023779408,-4.8250445e-06,-1.925091e-05,-1.3781782e-06,2.387919e-05,3.4366499e-06,1.0468804e-07,3.7425347e-09,2.603839e-07,2.8021237e-08,-3.608056e-07,-6.516032e-08
image-003518.png,29.5663,45.0693,4.5624,35.170723,112.17834,-41.467415,-108.70028,-0.49931425,-0.37244684,0.33256286,0.002291439,0.006006646,0.005709885,0.002954269,-2.75915e-05,8.232385e-05,-7.350809e-05,1.5559324e-05,-0.00013707728,4.2207387e-07,1.1064e-06,-2.6293442e-06,-1.3604113e-06,-4.0143027e-06,1.0310903e-06
image-004750.png,6.028101,60.614403,1.4639001,-19.925547,-50.791897,36.373127,115.93077,-0.40800533,-0.33487725,0.23307844,-0.0012304401,-0.003921737,-0.0032502492,-0.0025159272,-1.3802114e-05,4.531327e-05,-3.1538566e-05,2.3968514e-05,-6.471452e-05,-1.3874555e-07,-4.422187e-07,9.1625253e-07,7.092455e-07,1.6200739e-06,8.2185366e-08
image-002685.png,45.3218,35.7321,4.9032,93.44597,71.068726,-117.70061,-79.79554,-0.38802892,0.14365558,0.36045733,0.0026292426,0.0017825041,0.0006824528,-0.003102337,-8.667943e-06,-1.283614e-05,-3.2208158e-05,-3.1459265e-05,2.981016e-05,1.9577686e-07,1.3272762e-07,-1.2704083e-07,5.7751026e-07,8.1691115e-07,-1.3410775e-07
image-001899.png,11.657201,21.474903,1.3837001,59.802708,69.90116,-50.725624,-69.33771,-0.47785446,-0.14467622,0.45542687,0.0047079963,0.006435439,0.007558802,-0.0025386247,-4.4351094e-05,5.371133e-05,-0.00016907812,-0.00018110109,-0.00012797613,1.4565438e-06,1.9909742e-06,-5.846291e-06,1.9634776e-06,1.4180391e-07,8.632916e-06
image-003822.png,42.8496,51.3653,1.9233001,129.91267,47.685078,-133.75916,-47.41677,-0.45292464,0.35179853,0.28526923,0.004087335,0.0014489342,-0.0022621464,-0.003699785,-1.3840209e-05,-4.3000226e-05,-3.486837e-05,1.4297465e-05,6.770796e-05,4.1632805e-07,1.4758565e-07,5.7604467e-07,9.4213243e-07,2.0434672e-07,-1.5324318e-06
image-003191.png,23.9067,69.3506,3.9551,-354.6255,-125.82811,177.43753,62.958336,-0.25017595,0.19422694,0.1576829,-0.00093987084,-0.00033348473,0.000519488,0.00085129397,-1.3251592e-06,-4.1152116e-06,-3.3409299e-06,1.3614288e-06,6.484421e-06,-1.659471e-08,-5.88813e-09,-2.293068e-08,-3.7576907e-08,-8.2344975e-09,6.1076676e-08
image-001497.png,46.3139,47.070602,3.4277,-48.134766,78.66674,102.22762,-136.99065,-0.32437688,-0.09232666,-0.31096002,-0.0011044723,0.0014800535,-0.0017331995,-0.0006375249,-3.5045837e-06,3.990007e-06,1.3438511e-05,-1.4683752e-05,9.562433e-06,-3.977591e-08,5.3301907e-08,1.5604641e-07,5.7398754e-08,-1.4853285e-08,2.3230106e-07
image-002868.png,34.1116,39.7304,2.9406002,125.290115,12.868738,-133.58653,-9.675521,-0.45878407,0.45399567,0.0661116,0.0047022197,0.00034057643,-0.0046040644,-0.0010146201,-1.6149108e-05,-6.392223e-05,-9.308461e-06,7.739213e-05,2.302827e-05,5.51724e-07,3.9960746e-08,1.3505178e-06,2.976202e-07,-1.8109488e-06,-6.847763e-07
image-000594.png,23.3765,55.6235,1.5336001,-154.94263,-428.99234,61.797,189.93344,-0.26461405,-0.21395291,0.15570718,-0.00032539538,-0.0010001044,-0.00085159036,-0.00061715883,-1.3933386e-06,4.5063216e-06,-3.2795376e-06,2.142238e-06,-6.629152e-06,-5.711287e-09,-1.7553676e-08,3.7367442e-08,2.708068e-08,6.4607846e-08,-1.2903456e-10
image-003502.png,5.016201,26.848602,4.3534,81.80519,-106.78248,-108.3655,134.17393,-0.5325551,-0.11206864,-0.52062994,0.00309968,-0.0038379026,0.004404247,0.0022226388,-1.5233172e-05,1.28224165e-05,5.956827e-05,-6.942013e-05,3.133823e-05,2.9554346e-07,-3.6593042e-07,-1.0498233e-06,-5.298018e-07,4.1582524e-07,-1.5929263e-06
image-005533.png,41.8068,77.1229,4.4635,-56.111187,133.82584,61.43085,-143.88881,-0.46727413,-0.32319418,-0.33747682,-0.0016439173,0.003850529,-0.0039179767,0.0014759745,-1.2504466e-05,3.459529e-05,3.6124133e-05,-2.7020048e-06,6.246392e-05,-1.466399e-07,3.4347303e-07,8.737235e-07,-3.2914787e-07,1.1788519e-06,5.647133e-07
image-001397.png,46.3968,77.645996,4.1059,-20.11649,188.38655,13.708869,-192.06119,-0.4451334,-0.4406207,-0.063223004,-0.0002197946,0.003079321,-0.0006549273,0.0030168854,-7.136833e-06,2.8257924e-05,4.054624e-06,3.424446e-05,1.0033797e-05,-1.1746572e-08,1.645694e-07,8.7503864e-08,-4.0308157e-07,2.0141391e-07,-5.411937e-07
image-003868.png,11.3953,57.2194,3.0026002,-158.33905,31.857906,155.88301,-26.928797,-0.4902277,0.46181628,-0.16446564,-0.004491044,0.000775828,0.003970482,-0.0022375572,-1.4123632e-05,-5.322036e-05,1.8953251e-05,5.472168e-05,-4.463701e-05,-4.3129518e-07,7.450627e-08,-9.5325805e-07,5.372067e-07,1.0048989e-06,-1.1562314e-06
image-003521.png,17.4685,31.9225,1.7053001,83.49503,0.19518164,-120.52059,6.2663145,-0.39475265,0.39262408,-0.04093865,0.0038684558,-0.00020113542,-0.0038267374,0.0006012371,-1.2670724e-05,-5.040961e-05,5.2561763e-06,6.199086e-05,-1.3069584e-05,4.1389748e-07,-2.1520073e-08,1.0235846e-06,-1.6082035e-07,-1.4019422e-06,3.7254867e-07
image-006337.png,20.4007,74.1057,1.5278001,200.11086,-37.890602,-203.60007,36.76717,-0.49570322,0.4643935,-0.17337929,0.0035063077,-0.0006331874,-0.0030633754,0.0018195752,-8.536776e-06,-3.1990294e-05,1.1943438e-05,3.2240412e-05,-2.7972657e-05,2.0128013e-07,-3.6348222e-08,4.3963377e-07,-2.6113247e-07,-4.48743e-07,5.577698e-07
image-002535.png,13.439401,29.157001,2.2822,156.29317,-98.57427,-179.4132,116.34521,-0.49692982,0.20271437,-0.45370266,0.00290676,-0.0018849648,0.0005352299,0.0034228459,-8.051e-06,-1.3137094e-05,2.9402629e-05,-2.6857348e-05,-2.9985798e-05,1.569794e-07,-1.0179744e-07,-7.2262644e-08,-4.6212654e-07,6.319674e-07,1.7155642e-07
image-001401.png,14.121,71.3332,4.8931003,86.41022,114.020966,-98.00785,-125.38447,-0.43031636,-0.1039096,0.41758224,0.0021496979,0.0027501748,0.003187884,-0.0014219914,-9.438531e-06,9.116586e-06,-3.663689e-05,-4.168914e-05,-2.2117012e-05,1.571711e-07,2.0107389e-07,-5.826903e-07,2.5991557e-07,1.5612845e-07,8.794936e-07
image-004887.png,30.421,47.5983,3.546,-87.28496,23.671106,107.19209,-21.689817,-0.45339823,0.41773102,-0.1762689,-0.005527018,0.0011183661,0.0046574376,-0.0031791427,-2.3378028e-05,-8.615586e-05,3.6354973e-05,8.155558e-05,-8.373764e-05,-9.499434e-07,1.9221658e-07,-2.0012153e-06,1.3660193e-06,1.8378022e-06,-2.851209e-06
image-005250.png,5.5441,38.9879,3.6159,407.73837,-92.601616,-190.951,26.277868,-0.2866736,0.27601728,-0.07743513,0.0012671466,-0.00017437934,-0.0011729412,0.00051017385,-1.9023591e-06,-7.326579e-06,2.0554314e-06,8.123786e-06,-4.9475666e-06,2.8029188e-08,-3.8572585e-09,6.4863436e-08,-2.8212522e-08,-7.676432e-08,6.255824e-08
image-001451.png,40.1785,79.6647,4.2059,-273.42853,-32.723076,188.72762,49.38744,-0.3217239,0.2804848,0.15758978,-0.0015398775,-0.0004029649,0.0011451095,0.0011055893,-2.6250282e-06,-9.154192e-06,-5.143264e-06,6.826839e-06,1.120998e-05,-4.188086e-08,-1.0959651e-08,-7.786036e-08,-7.517324e-08,4.348125e-08,1.45146e-07
image-000283.png,35.1055,60.5805,4.201,-121.416985,-80.16625,125.59534,88.87965,-0.41728562,0.13880153,0.39352432,-0.0027713664,-0.0019612038,-0.0009276897,0.0032659124,-9.207756e-06,-1.2251088e-05,-3.4733777e-05,-3.5851095e-05,2.8883704e-05,-2.0384175e-07,-1.4425203e-07,1.705854e-07,-6.005424e-07,-8.72323e-07,5.4440846e-08
image-001604.png,34.9889,32.0783,4.7503,-59.557587,24.352104,146.18774,-66.789375,-0.39292732,0.25721964,-0.29703522,-0.002621223,0.0011975687,0.00081060803,-0.002765483,-7.0453925e-06,-1.8448334e-05,2.1303991e-05,-5.0351605e-06,-3.486526e-05,-1.5666637e-07,7.1576785e-08,-1.211219e-07,4.1322136e-07,-3.263222e-07,-5.068942e-07
image-003325.png,23.8191,31.428501,4.2293,-167.13786,-88.134384,166.78859,111.12316,-0.40020034,0.15413556,0.36932713,-0.001995149,-0.0013292711,-0.00045830192,0.002353198,-4.7872536e-06,-7.375166e-06,-1.7671779e-05,-1.6834982e-05,1.7015533e-05,-7.955419e-08,-5.3003106e-08,4.5685603e-08,-2.3457743e-07,-3.2770743e-07,6.745946e-08
image-003791.png,9.1331005,76.3584,2.4822001,175.72797,116.83511,-178.72778,-101.23461,-0.5232744,0.26906788,0.44879678,0.0034796973,0.0019709626,-9.882561e-05,-0.0039979024,-1.0187764e-05,-2.0954209e-05,-3.4950965e-05,-2.4002175e-05,4.4929493e-05,2.2582374e-07,1.2791062e-07,1.6033841e-08,6.486349e-07,7.672983e-07,-4.8619205e-07
image-003596.png,45.7447,62.1618,3.5479002,-130.28728,-118.172615,142.96034,129.28157,-0.44769186,0.04487516,0.44543704,-0.00231377,-0.0020923833,-0.0018499205,0.0025118503,-7.245757e-06,-2.9051635e-06,-2.8837063e-05,-3.5500776e-05,7.22633e-06,-1.2482556e-07,-1.12881985e-07,2.495034e-07,-3.387795e-07,-5.0691574e-07,-3.000041e-07
image-007622.png,7.2067013,65.0212,4.6633,4.9836044,-74.69963,7.8881717,156.22911,-0.27966246,-0.27824014,0.028169088,-7.5637334e-05,-0.0014980343,-0.00022614267,-0.0014827972,-2.6815997e-06,1.0671848e-05,-1.0804201e-06,1.3135936e-05,-2.687313e-06,-2.4175462e-09,-4.7880693e-08,1.8070121e-08,1.1848419e-07,4.1877612e-08,1.6248609e-07
image-003961.png,30.3584,28.824102,1.8838001,42.341137,-65.168564,-82.9845,136.2716,-0.3265769,-0.14988658,-0.29014903,0.0010430195,-0.0017127772,0.0020004336,0.00014057572,-4.1046947e-06,7.5356074e-06,1.458736e-05,-1.1877071e-05,1.6737631e-05,4.3698517e-08,-7.17588e-08,-2.095262e-07,-1.4723958e-08,-1.16316386e-07,-2.700775e-07
image-009057.png,23.2478,45.4397,4.9336,-48.09823,103.57822,73.38962,-80.57196,-0.4570348,-0.04254891,-0.45504987,-0.0038718241,0.0042507434,-0.0045927404,-0.003459274,-2.4111832e-05,8.979031e-06,9.602847e-05,-0.00011846935,2.2350085e-05,-6.8088747e-07,7.4752313e-07,2.0191642e-06,1.520844e-06,-1.8567631e-06,3.0127749e-06
image-003235.png,28.2602,45.3484,3.9121,-11.51879,-358.6094,11.813005,214.83525,-0.35004693,-0.34793657,0.038379557,-9.3801966e-05,-0.0017059139,-0.00028027492,-0.0016853447,-2.7795713e-06,1.10512565e-05,-1.2190221e-06,1.356372e-05,-3.0291822e-06,-2.4828029e-09,-4.515309e-08,1.8546181e-08,1.11521636e-07,4.292643e-08,1.5234224e-07
image-009160.png,14.0808,50.3968,3.9698,-44.548405,40.157375,80.6821,-76.4421,-0.35766426,0.019289127,-0.3571437,-0.0025065548,0.0023748302,-0.0022361937,-0.0026309835,-1.1111572e-05,-2.3970251e-06,4.4381606e-05,-5.5234676e-05,-5.983841e-06,-2.5957087e-07,2.459299e-07,5.7893277e-07,6.8114076e-07,-9.959206e-07,7.578982e-07
image-000293.png,30.684101,69.2042,3.4886,159.28278,33.364666,-135.00047,-36.351364,-0.47601432,0.41165352,0.2390209,0.004694901,0.0012641887,-0.0034253278,-0.00345071,-1.6554313e-05,-5.7264173e-05,-3.324965e-05,4.1032476e-05,7.188511e-05,5.4424737e-07,1.4654863e-07,9.926862e-07,1.0000422e-06,-4.988432e-07,-1.9086008e-06
image-001208.png,10.083601,46.0872,3.5803,-60.167904,-402.08215,24.812994,206.97305,-0.29955506,-0.29106638,0.070806734,-0.0001537194,-0.0012822221,-0.0004524461,-0.0012095519,-1.8557785e-06,7.2127614e-06,-1.7546238e-06,8.242028e-06,-4.262255e-06,-3.1743648e-09,-2.6478387e-08,2.3357966e-08,6.244429e-08,5.2438686e-08,7.721501e-08
image-005790.png,29.7164,44.5842,4.1606,-360.94196,68.67796,179.91168,-44.83839,-0.27433777,0.24225096,-0.12874652,-0.0011815779,0.00029447806,0.00090518116,-0.00081454945,-1.8017245e-06,-6.3639754e-06,3.3821939e-06,5.040472e-06,-7.4665236e-06,-2.5866882e-08,6.4466583e-09,-4.9540134e-08,4.4579906e-08,3.195438e-08,-8.766094e-08
image-009915.png,40.4648,59.0185,3.9197001,51.821,-40.599457,-83.07155,66.99069,-0.53026277,0.112356946,-0.5182224,0.006152961,-0.004961881,0.0035454694,0.0070646186,-3.9275616e-05,-3.3288317e-05,0.00015353525,-0.0001787445,-8.133115e-05,1.5191295e-06,-1.225059e-06,-2.1883877e-06,-4.360531e-06,6.615301e-06,-1.7006481e-06
