filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010279.png,41.4161,37.337402,2.3303,96.71166,-183.35236,-105.116165,197.76263,-0.4832328,-0.27033436,-0.4005412,0.001468083,-0.0027620108,0.0031106593,-0.0003282862,-6.74897e-06,1.5102275e-05,2.2376302e-05,-1.2623231e-05,3.1294872e-05,6.8345585e-08,-1.2858351e-07,-3.6203642e-07,3.820784e-08,-3.278846e-07,-3.9019346e-07
image-010280.png,20.6544,67.5674,1.1720002,-81.04209,69.80226,92.70538,-83.69968,-0.37780666,0.03847479,-0.37584242,-0.002544737,0.0022975325,-0.002026439,-0.0027654816,-1.0370686e-05,-4.224489e-06,4.126708e-05,-5.0777908e-05,-1.05063145e-05,-2.3284106e-07,2.1022211e-07,4.635432e-07,6.3259745e-07,-9.471203e-07,5.553958e-07
image-010281.png,5.1843987,69.8136,4.7911,10.07748,-73.18217,-12.398762,163.539,-0.37135252,-0.36710787,-0.05598661,0.00019069549,-0.0025152632,0.0005677271,-0.0024577633,-5.7114767e-06,2.2584776e-05,3.444342e-06,2.7259179e-05,8.512431e-06,9.776452e-09,-1.2895087e-07,-7.276465e-08,3.150075e-07,-1.6719464e-07,4.206113e-07
image-010282.png,37.6034,48.9874,4.7448997,-167.73106,-11.759141,165.05823,-13.694937,-0.46281505,0.4564865,-0.076274745,-0.0038665133,0.0003208059,0.0037607718,-0.0009536442,-1.084151e-05,-4.2773052e-05,7.1469894e-06,5.1262883e-05,-1.7623153e-05,-3.0191214e-07,2.5049749e-08,-7.341385e-07,1.8616046e-07,9.707874e-07,-4.2644763e-07
image-010283.png,44.7239,54.4633,4.2047,60.95309,-96.79379,-77.87597,79.251045,-0.4163051,-0.0072859707,-0.4162413,0.0032797682,-0.0033376804,0.0033945702,0.0032208513,-1.7532806e-05,1.2274029e-06,7.0120484e-05,-8.761033e-05,3.0680374e-06,4.6042788e-07,-4.6855786e-07,-1.1913606e-06,-1.1303923e-06,1.5531159e-06,-1.6953467e-06
image-010284.png,13.9474,76.783295,3.1401,149.36961,41.95286,-157.94656,-54.50344,-0.49047148,0.3860929,0.3024806,0.004082993,0.0014089397,-0.0023451676,-0.0036271387,-1.2678919e-05,-3.992274e-05,-3.1277068e-05,1.5172081e-05,6.155228e-05,3.5182435e-07,1.2140588e-07,5.051974e-07,7.813604e-07,1.1786729e-07,-1.2972951e-06
image-010285.png,7.0781,24.000902,3.8186002,-53.31934,-60.03893,124.74478,112.12588,-0.41019028,0.04358078,0.40786856,-0.0022381595,-0.0020117522,-0.0017625717,0.0024392304,-7.3595966e-06,-3.1276895e-06,-2.9271765e-05,-3.5967227e-05,7.774966e-06,-1.3385618e-07,-1.2031559e-07,2.635325e-07,-3.6470374e-07,-5.4689406e-07,-3.1260998e-07
image-010286.png,12.903701,70.7658,2.6096,-375.58157,26.996214,188.6637,-10.456173,-0.29535595,0.29354703,-0.032638345,-0.0013829048,7.6643744e-05,0.0013659659,-0.00022899243,-2.1649585e-06,-8.6067985e-06,9.569563e-07,1.0560423e-05,-2.3777386e-06,-3.3788975e-08,1.872662e-09,-8.343774e-08,1.3987621e-08,1.1393344e-07,-3.2371155e-08
image-010287.png,33.1209,74.5914,3.5901,85.60878,5.8207445,-114.90409,-22.545868,-0.3267324,0.30250657,0.12346591,0.0026838828,0.0005266172,-0.0022858859,-0.0015017586,-7.631682e-06,-2.8263301e-05,-1.1535466e-05,2.7260829e-05,2.6700402e-05,2.0896347e-07,4.10017e-08,4.4493987e-07,2.9231225e-07,-4.220864e-07,-6.1428193e-07
image-010288.png,41.426,27.0359,1.0832001,49.8329,52.149857,-102.862915,-101.618774,-0.28887323,0.003515087,0.2888518,0.0012316852,0.0012167877,0.0012017102,-0.0012464001,-3.4589807e-06,-1.6835929e-07,-1.38349e-05,-1.7289784e-05,4.2086702e-07,4.9160846e-08,4.856624e-08,-1.199111e-07,1.2437043e-07,1.7614846e-07,1.6574441e-07
image-010289.png,23.9853,66.5197,2.5998,-1.8038446,-90.83658,-7.0927896,129.72215,-0.34583092,-0.3437693,-0.037705116,0.00015077909,-0.0027576443,0.00045053964,-0.0027247663,-7.3517012e-06,2.9231505e-05,3.206154e-06,3.5884612e-05,7.967602e-06,1.0684248e-08,-1.9540744e-07,-7.9813404e-08,4.826942e-07,-1.8475046e-07,6.5956084e-07
image-010290.png,46.0909,46.293,3.0308,-6.5218863,-137.32278,-1.4025397,152.66495,-0.36999214,-0.36992964,-0.0067976937,2.4711891e-05,-0.002689863,7.412733e-05,-0.002688955,-6.5190347e-06,2.6071739e-05,4.7908486e-07,3.257317e-05,1.19751e-06,1.4513614e-09,-1.5797914e-07,-1.0883985e-08,3.9481455e-07,-2.539025e-08,5.523671e-07
image-010291.png,25.7938,58.8759,1.4077001,156.21474,-104.564865,-160.72997,107.85071,-0.48953223,0.18556894,-0.45299664,0.0030842144,-0.0020695252,0.0007459236,0.0036385313,-9.393534e-06,-1.4243377e-05,3.4769844e-05,-3.3469434e-05,-3.295086e-05,1.9727453e-07,-1.3237234e-07,-1.1927813e-07,-5.818253e-07,8.1706355e-07,1.5425042e-07
image-010292.png,6.952299,54.0285,4.6776,213.39682,-170.51537,-162.39803,144.11784,-0.30823413,0.036634985,-0.30604926,0.0009818508,-0.0008713297,0.0007484562,0.0010784524,-1.8635683e-06,-8.8597363e-07,7.401438e-06,-9.05459e-06,-2.1992337e-06,1.978741e-08,-1.7560062e-08,-3.7709427e-08,-5.433561e-08,8.1805354e-08,-4.3377742e-08
image-010293.png,25.6448,66.6882,2.3760002,43.418095,27.167133,-48.538067,-26.559368,-0.32310164,0.1742024,0.27211794,0.004965579,0.0027170968,-0.00038887083,-0.005646979,-3.305419e-05,-7.128555e-05,-0.00011135369,-6.918577e-05,0.0001500927,1.6933083e-06,9.2655523e-07,3.3152133e-07,4.8141796e-06,5.426102e-06,-4.024729e-06
image-010294.png,24.4587,23.037601,4.6800003,-44.403038,-5.328426,128.20511,17.871397,-0.3205066,0.30828816,0.08765206,-0.002357935,-0.00032868888,0.0021781556,0.00096100586,-5.894724e-06,-2.2680017e-05,-6.44835e-06,2.5064886e-05,1.5506312e-05,-1.4455631e-07,-2.0150706e-08,-3.3383674e-07,-1.4728934e-07,3.931613e-07,3.2616072e-07
image-010295.png,32.483,55.1822,4.2172003,-47.608597,-37.136395,80.499756,71.45372,-0.33007735,0.039161332,0.32774594,-0.0022710124,-0.0020158105,-0.0017321336,0.0024941338,-9.311949e-06,-4.4191866e-06,-3.6984715e-05,-4.5248984e-05,1.0969935e-05,-2.1356159e-07,-1.8956293e-07,4.0721613e-07,-5.8635874e-07,-8.8274277e-07,-4.6868178e-07
image-010296.png,16.1843,55.4896,1.7446,-77.54374,-322.2804,59.137302,193.98329,-0.33257473,-0.27601358,0.18553282,-0.00047713018,-0.0015650913,-0.0012690993,-0.0010327399,-2.6832713e-06,8.907705e-06,-5.987646e-06,5.0655635e-06,-1.2423312e-05,-1.2831901e-08,-4.2091447e-08,8.532762e-08,6.943607e-08,1.5337292e-07,1.4035676e-08
image-010297.png,49.7302,28.771301,4.5692997,-78.31715,-104.4248,99.17156,121.41127,-0.4527188,-0.09036983,0.44360742,-0.0024811877,-0.0030376061,-0.0034717564,0.0018248976,-1.1326635e-05,9.0439025e-06,-4.4394714e-05,-5.2119914e-05,-2.2154716e-05,-2.0692396e-07,-2.5332767e-07,7.2383637e-07,-3.804781e-07,-3.1966417e-07,-1.0993053e-06
image-010298.png,47.6534,58.0835,2.4559002,-278.42752,81.83644,225.69,-66.810104,-0.418698,0.35122833,-0.2279182,-0.0021425402,0.0006342476,0.001452035,-0.0016983352,-3.9748206e-06,-1.3337246e-05,8.6547725e-06,8.0960435e-06,-1.815032e-05,-6.7799164e-08,2.0070317e-08,-1.1487155e-07,1.3435654e-07,3.251358e-08,-2.45331e-07
image-010299.png,29.203201,22.835503,3.8907,-11.6448145,3.2769358,98.2411,-19.503704,-0.34060878,0.31477752,-0.13011315,-0.0034084048,0.0006766671,0.002891429,-0.0019273665,-1.1817177e-05,-4.368393e-05,1.8056735e-05,4.1841628e-05,-4.1718347e-05,-3.9417392e-07,7.825495e-08,-8.359671e-07,5.572384e-07,7.8358374e-07,-1.1680471e-06
image-010300.png,17.4151,31.4662,4.6779,101.67699,74.10062,-69.70505,-90.47077,-0.37934634,-0.09673362,0.36680543,0.0023070376,0.0029943234,0.0034836305,-0.0014672138,-1.2555278e-05,1.2806425e-05,-4.8560847e-05,-5.4612272e-05,-3.095764e-05,2.5452115e-07,3.3034516e-07,-9.608183e-07,4.046715e-07,2.0479757e-07,1.4451444e-06
image-010301.png,39.4099,28.780802,2.9348001,58.675243,96.76123,-90.83737,-122.52934,-0.3484428,-0.101276055,0.33339992,0.0014221591,0.0019183317,0.0022488697,-0.0008031928,-5.4552556e-06,6.342353e-06,-2.0878977e-05,-2.2667713e-05,-1.5171359e-05,7.421823e-08,1.0011199e-07,-2.934044e-07,1.0479056e-07,2.0982663e-08,4.3567363e-07
image-010302.png,36.437,25.617403,2.0241,-159.23616,-8.035531,158.49991,17.218353,-0.4469729,0.43654636,0.09597952,-0.003737313,-0.00040599625,0.003562952,0.0011990474,-1.05392955e-05,-4.1173782e-05,-9.05251e-06,4.7836817e-05,2.2103353e-05,-2.937437e-07,-3.191032e-08,-7.000984e-07,-2.3560554e-07,8.8644515e-07,5.326207e-07
image-010303.png,6.243101,69.4081,2.0841002,157.31976,71.89421,-167.2058,-73.98751,-0.44281852,0.2978041,0.32772085,0.0029421358,0.0013018766,-0.0010151516,-0.0030529513,-7.791788e-06,-2.096052e-05,-2.306617e-05,-3.7180482e-06,3.878112e-05,1.7256504e-07,7.635895e-08,1.4885417e-07,4.476618e-07,3.236771e-07,-5.757153e-07
image-010304.png,41.7407,23.113602,2.5643,-146.05013,-24.183702,184.96895,45.513756,-0.42119807,0.37310588,0.19544768,-0.0027130984,-0.0006675893,0.0020935382,0.0018503182,-6.178074e-06,-2.189066e-05,-1.14671975e-05,1.7587618e-05,2.53947e-05,-1.3265115e-07,-3.2640358e-08,-2.5589765e-07,-2.2616838e-07,1.7042332e-07,4.4672365e-07
image-010305.png,17.0867,34.598602,3.2279,83.304146,-112.02466,-58.416954,129.30173,-0.42499405,-0.28091028,-0.31891903,0.0015723538,-0.0034802917,0.0036509258,-0.0011204773,-1.14391605e-05,3.024398e-05,3.4336164e-05,-7.219543e-06,5.673833e-05,1.4107182e-07,-3.1225233e-07,-8.1890397e-07,2.5132354e-07,-1.0218181e-06,-6.2775143e-07
image-010306.png,5.2978,22.795002,3.8951,-109.83017,19.37637,145.61475,-26.027882,-0.4194407,0.39346844,-0.14530328,-0.003512355,0.0006278152,0.0030773776,-0.0018056956,-1.01172745e-05,-3.796321e-05,1.4019368e-05,3.8444847e-05,-3.2878183e-05,-2.8240353e-07,5.0478167e-08,-6.185752e-07,3.6295793e-07,6.3635036e-07,-7.7667937e-07
image-010307.png,22.210701,29.5349,4.8892,38.740856,163.11757,-33.55416,-202.06377,-0.41896284,-0.39647704,0.13540973,0.00042114165,0.0025361227,0.0012182195,0.0022638948,-5.258444e-06,1.9904895e-05,-6.798166e-06,2.0799267e-05,-1.6083268e-05,1.7619305e-08,1.0610378e-07,-1.2741666e-07,-2.3678643e-07,-2.7595135e-07,-2.5605544e-07
image-010308.png,26.0655,33.3071,3.7350001,-10.763304,103.58184,15.404196,-154.27472,-0.33987063,-0.33316058,-0.06720158,-0.00022206988,0.002224054,-0.000657441,0.0021362356,-4.8996408e-06,1.9211631e-05,3.875164e-06,2.2582642e-05,9.4966435e-06,-1.067134e-08,1.0687465e-07,7.898163e-08,-2.5663655e-07,1.7943279e-07,-3.3033425e-07
image-010309.png,10.110201,71.2071,3.9318001,89.64597,-156.65921,-124.493866,188.46988,-0.38936374,-0.15280215,-0.3581279,0.0011097954,-0.0016801069,0.0019808533,0.00036142243,-3.470967e-06,5.4485945e-06,1.2770068e-05,-1.200921e-05,1.2528734e-05,3.297742e-08,-4.992415e-08,-1.4715195e-07,-2.6849046e-08,-4.6274575e-08,-2.0423718e-07
image-010310.png,12.1692,20.981903,1.1466001,-12.845282,-15.059777,132.06514,134.88142,-0.27955353,-0.0058979117,0.27949128,-0.0008689052,-0.00088743446,-0.0009055688,0.000849989,-1.8392857e-06,1.5521812e-07,-7.355505e-06,-9.18824e-06,-3.879589e-07,-1.9056156e-08,-1.9462528e-08,4.965058e-08,-4.6603255e-08,-6.376352e-08,-7.087186e-08
image-010311.png,43.3642,73.2331,3.5759,-110.192924,98.44324,132.90207,-131.57567,-0.32157797,0.0032254767,-0.32156175,-0.0011788711,0.0011671056,-0.0011552225,-0.001190518,-2.8524682e-06,-1.144428e-07,1.14093e-05,-1.4259471e-05,-2.860926e-07,-3.4856168e-08,3.4508293e-08,8.539235e-08,8.800134e-08,-1.2439479e-07,1.1830756e-07
image-010312.png,46.617302,73.7478,4.3865004,-48.599117,82.38683,59.73741,-84.81713,-0.35811302,-0.12063164,-0.3371838,-0.002135475,0.0030320173,-0.00357416,-0.0009893257,-1.2801716e-05,1.7249215e-05,4.8214188e-05,-4.948243e-05,4.06028e-05,-2.5446107e-07,3.612922e-07,1.0647332e-06,2.9471767e-07,1.1363197e-07,1.5424973e-06
image-010313.png,48.780197,63.7185,3.1971002,37.491226,-189.17633,-37.314194,205.18675,-0.50131696,-0.4692202,-0.17649682,0.0006468316,-0.0035568578,0.0018576682,-0.0031014027,-8.6901955e-06,3.2535227e-05,1.22381025e-05,3.267942e-05,2.8636396e-05,3.737551e-08,-2.0552395e-07,-2.6835147e-07,4.4801652e-07,-5.7246257e-07,4.5479675e-07
image-010314.png,34.0832,49.7594,4.3704,5.806913,-153.23604,9.788132,160.47948,-0.4609983,-0.457581,0.05602694,-0.00024141706,-0.0039581084,-0.000720672,-0.0038994276,-1.13701835e-05,4.5143595e-05,-5.5274536e-06,5.5171487e-05,-1.37162e-05,-1.9847914e-08,-3.2541277e-07,1.481237e-07,8.0147095e-07,3.4220432e-07,1.088539e-06
image-010315.png,26.7376,79.4354,4.4181004,41.636246,-17.951729,-114.14145,62.87373,-0.27599514,0.14749692,-0.23327656,0.0015360116,-0.0008460974,-0.00010573484,0.0017504379,-3.7140903e-06,-7.939518e-06,1.2556896e-05,-7.96289e-06,-1.6776596e-05,6.8900825e-08,-3.7953367e-08,1.1857358e-08,-1.9629833e-07,2.2340986e-07,1.608986e-07
image-010316.png,35.8084,51.8231,3.1657,-79.958694,-65.29869,142.63608,122.77269,-0.32200685,0.047929995,0.3184197,-0.0012527215,-0.0010782684,-0.000879792,0.0013992642,-2.8280701e-06,-1.683808e-06,-1.1186266e-05,-1.3513775e-05,4.1626263e-06,-3.6674013e-08,-3.156682e-08,6.439081e-08,-1.02410304e-07,-1.5519547e-07,-6.780195e-08
image-010317.png,43.1668,69.6637,3.4785001,77.145744,-25.676453,-139.97522,69.81476,-0.29759455,0.17902702,-0.23772217,0.0015199829,-0.0007581144,-0.0003088007,0.0016702479,-3.231562e-06,-7.776177e-06,1.0325648e-05,-4.462824e-06,-1.5529266e-05,5.5018027e-08,-2.7441072e-08,2.7943742e-08,-1.5114271e-07,1.4549396e-07,1.5854482e-07
image-010318.png,47.694298,20.100601,2.6587,118.11335,-121.2274,-114.163956,122.92146,-0.44475555,-0.032812174,-0.4435435,0.0024072498,-0.0025919096,0.0027624434,0.0022094694,-9.378071e-06,2.7674969e-06,3.7410064e-05,-4.6379922e-05,6.8998875e-06,1.6919675e-07,-1.8217584e-07,-4.85405e-07,-3.882388e-07,4.9191755e-07,-7.1781477e-07
image-010319.png,14.8692,41.8582,4.8186,-44.66839,27.77334,134.02176,-58.404335,-0.35548466,0.24201556,-0.26038012,-0.00237725,0.0010359639,0.00085963507,-0.0024465416,-6.3055118e-06,-1.7171285e-05,1.8474271e-05,-2.30184e-06,-3.144342e-05,-1.4055719e-07,6.1252365e-08,-1.2706687e-07,3.6163533e-07,-2.497286e-07,-4.7498503e-07
image-010320.png,43.9364,47.8195,4.6218,99.77739,-70.927284,-148.84174,108.60709,-0.39427766,0.12029887,-0.3754771,0.0020446486,-0.0014919426,0.0007969546,0.0024023622,-5.4162174e-06,-6.610214e-06,2.0631813e-05,-2.2038948e-05,-1.5737538e-05,9.36249e-08,-6.831638e-08,-9.12318e-08,-2.750117e-07,4.0562773e-07,-4.161018e-09
image-010321.png,20.9744,44.0928,3.6815,191.36081,-88.66658,-207.45142,100.01248,-0.5031355,0.31336382,-0.39363492,0.002970405,-0.0014320344,-0.00072966155,0.003215839,-7.204174e-06,-1.7947672e-05,2.2545137e-05,-8.075367e-06,-3.5104014e-05,1.4177303e-07,-6.834889e-08,8.7064166e-08,-3.8371815e-07,3.443743e-07,4.299455e-07
image-010322.png,27.6267,46.0368,2.5508,60.917267,-46.63495,-83.771545,79.37449,-0.3147326,0.016952809,-0.31427568,0.0018692305,-0.0017711171,0.0016678616,0.0019619165,-7.0227634e-06,-1.5131013e-06,2.8050275e-05,-3.4910063e-05,-3.7772618e-06,1.3902981e-07,-1.3173234e-07,-3.1013093e-07,-3.6480907e-07,5.333782e-07,-4.060428e-07
image-010323.png,23.265,71.9206,4.9088,-2.3008218,-9.917997,39.514816,134.26233,-0.3089121,-0.25966287,0.16733758,-0.000577518,-0.0019622743,-0.0015484092,-0.0013365916,-4.51482e-06,1.5180128e-05,-9.782708e-06,9.325875e-06,-2.0557676e-05,-2.8135188e-08,-9.5596945e-08,1.8858621e-07,1.6278823e-07,3.453837e-07,4.854939e-08
image-010324.png,21.5621,32.3454,1.7962002,18.35513,-75.026764,-31.413122,135.3924,-0.34371588,-0.3086009,-0.15134752,0.0005763308,-0.0024840198,0.0016112335,-0.0019764714,-6.306092e-06,2.2647379e-05,1.1106983e-05,1.9303689e-05,2.4930658e-05,3.5246124e-08,-1.5191287e-07,-2.463417e-07,3.02183e-07,-4.959279e-07,2.2797622e-07
image-010325.png,17.9094,51.3656,1.6362001,78.50322,-215.0195,-93.55105,179.68324,-0.35113427,-0.20136741,-0.28765678,0.0008432018,-0.0016195355,0.0018103155,-0.00023799711,-3.1648715e-06,7.259925e-06,1.0370927e-05,-5.415861e-06,1.486872e-05,2.5333385e-08,-4.8657764e-08,-1.3597402e-07,1.7876122e-08,-1.2967148e-07,-1.4159787e-07
image-010326.png,36.1216,52.3045,2.0332,69.127205,151.38338,-66.0228,-177.33594,-0.44652453,-0.33780822,0.29200983,0.001102903,0.002962376,0.002771657,0.001519864,-7.4591403e-06,2.2572189e-05,-1.9511963e-05,5.3955237e-06,-3.690336e-05,6.14129e-08,1.6495385e-07,-3.8583505e-07,-2.1157626e-07,-6.023608e-07,1.291611e-07
image-010327.png,39.9607,57.2802,1.1645001,-116.84759,13.628913,122.61705,2.0919533,-0.39203086,0.3918027,0.013372879,-0.0037591048,-6.413358e-05,0.0037547294,0.0001923261,-1.2018596e-05,-4.8046408e-05,-1.6399042e-06,5.9953134e-05,4.097374e-06,-3.8414632e-07,-6.5538694e-09,-9.592479e-07,-4.9134947e-08,1.3398192e-06,1.1455925e-07
image-010328.png,7.6966,35.745804,1.0296001,-154.41112,7.1948943,166.72101,1.2116168,-0.52854073,0.5284849,0.0076817553,-0.005026491,-3.6529178e-05,0.0050254297,0.00010957982,-1.5935035e-05,-6.373341e-05,-9.2639266e-07,7.964152e-05,2.3157368e-06,-5.051475e-07,-3.6710752e-09,-1.262602e-06,-2.7531122e-08,1.7668959e-06,6.423024e-08
image-010329.png,12.663401,73.2599,3.6242,163.20813,6.5674267,-149.22395,4.4206557,-0.39615268,0.39545795,-0.023450911,0.0031522952,-9.338456e-05,-0.0031412393,0.00027982614,-8.368564e-06,-3.3415556e-05,1.981564e-06,4.1549563e-05,-4.9452233e-06,2.2196984e-07,-6.5757026e-09,5.529783e-07,-4.9260112e-08,-7.6872954e-07,1.1467147e-07
image-010330.png,39.5923,30.583101,3.3618002,-28.958502,-98.90792,34.72827,138.87697,-0.383986,-0.33878905,0.18074073,-0.000749605,-0.0029976405,-0.002072351,-0.0022919683,-8.288286e-06,2.9250865e-05,-1.5605061e-05,2.3078324e-05,-3.442068e-05,-5.3933746e-08,-2.156789e-07,3.7276186e-07,4.122652e-07,7.321128e-07,2.6359496e-07
image-010331.png,6.2248,58.089798,2.6763,-26.546051,-78.985565,36.529037,102.408844,-0.4418398,-0.3420968,0.27962863,-0.001809674,-0.0050734053,-0.004611973,-0.0027828165,-2.1889053e-05,6.779087e-05,-5.5411998e-05,2.1773314e-05,-0.000107257576,-2.9884168e-07,-8.3780014e-07,1.9040029e-06,1.1488556e-06,3.0817705e-06,-4.4167948e-07
image-010332.png,36.0582,66.3295,2.1868,50.274418,105.81134,-61.659935,-130.2355,-0.36485565,-0.23123848,0.28222045,0.001185964,0.0025049425,0.0026892463,0.0006702263,-7.017614e-06,1.7790515e-05,-2.1712856e-05,-6.899854e-06,-3.4402976e-05,7.603589e-08,1.6059978e-07,-4.3104012e-07,-1.07425805e-07,-4.987922e-07,3.714629e-07
image-010333.png,34.8405,60.258102,2.8426,-181.53072,-42.971798,187.32158,44.63114,-0.37455222,0.33431172,0.16889355,-0.0021260758,-0.00050655764,0.0016692404,0.0014108276,-4.251119e-06,-1.5177579e-05,-7.66768e-06,1.2611797e-05,1.7109734e-05,-8.0435605e-08,-1.9164547e-08,-1.5788052e-07,-1.3343926e-07,1.1304695e-07,2.6641266e-07
image-010334.png,26.6744,62.751,3.0415,-153.65678,1.9362328,157.6889,-3.025289,-0.48345098,0.48309523,-0.018543353,-0.0044449326,8.5276784e-05,0.0044383905,-0.00025570486,-1.3627507e-05,-5.4469918e-05,2.0907992e-06,6.793704e-05,-5.223151e-06,-4.1764554e-07,8.012602e-09,-1.0425772e-06,6.0065034e-08,1.4553086e-06,-1.4001424e-07
image-010335.png,6.5287,57.3395,1.7021002,356.3935,-183.69658,-208.39165,101.456436,-0.36389288,0.2244415,-0.2864333,0.0015410216,-0.0007502535,-0.00035991808,0.0016757348,-2.6909274e-06,-6.63883e-06,8.472508e-06,-3.2179087e-06,-1.3064162e-05,3.798533e-08,-1.8493335e-08,2.217945e-08,-1.0326484e-07,9.464516e-08,1.13609794e-07
image-010336.png,46.427803,28.279303,1.2369002,-54.98637,-35.038956,98.66721,73.708824,-0.29440752,0.08350415,0.28231686,-0.0016914436,-0.0012635839,-0.00073193974,0.0019803762,-5.047002e-06,-5.7260177e-06,-1.9358939e-05,-2.117477e-05,1.3727161e-05,-9.665423e-08,-7.220504e-08,1.0456316e-07,-2.829118e-07,-4.2133146e-07,-2.8035606e-08
image-010337.png,8.498901,68.6118,2.1508002,47.99018,117.150375,-52.73575,-137.98097,-0.41082165,-0.3060985,0.27400383,0.00122372,0.0032018141,0.0030472798,0.0015694563,-9.533014e-06,2.8411761e-05,-2.543277e-05,5.258123e-06,-4.7374164e-05,9.4653736e-08,2.476577e-07,-5.892614e-07,-3.0349034e-07,-8.9805735e-07,2.336458e-07
image-010338.png,36.5167,78.7256,2.447,58.961315,-164.28296,-62.610916,169.74265,-0.43831408,-0.3333275,-0.28462607,0.0011024538,-0.002988831,0.0027792342,-0.0015570397,-7.71784e-06,2.3476941e-05,2.0046802e-05,6.044945e-06,3.8112794e-05,6.470674e-08,-1.7542459e-07,-4.0780657e-07,2.284698e-07,-6.4188276e-07,-1.2749759e-07
image-010339.png,20.1126,45.7093,1.2467002,-45.072502,154.70105,39.384365,-162.98167,-0.43871978,-0.39030924,-0.20033407,-0.00080889947,0.0033474138,-0.0022481822,0.002608673,-9.010686e-06,3.2065607e-05,1.6458318e-05,2.6264888e-05,3.660556e-05,-5.5378848e-08,2.2917058e-07,3.8478748e-07,-4.4648726e-07,7.646927e-07,-3.1011797e-07
image-010340.png,5.3673,77.631195,4.3401003,161.14255,-91.87349,-174.24498,116.686,-0.34299207,0.13060568,-0.31715247,0.0013983784,-0.000936447,0.00033341983,0.0016496141,-2.752634e-06,-4.1926305e-06,1.0181051e-05,-9.771961e-06,-9.6919375e-06,3.7408295e-08,-2.5051078e-08,-2.2298446e-08,-1.10322866e-07,1.5470349e-07,2.994676e-08
image-010341.png,17.8804,31.3146,1.4732001,-16.229164,37.760647,54.450203,-113.29758,-0.30968574,-0.19347104,-0.24181439,-0.0009914571,0.0020629803,-0.00223025,0.00051464536,-5.638916e-06,1.409128e-05,1.7612321e-05,-6.186347e-06,2.7507518e-05,-6.0176525e-08,1.2521268e-07,3.3841275e-07,-7.8091055e-08,3.8135195e-07,3.016433e-07
image-010342.png,46.1543,52.3726,2.6676002,-12.947565,-14.7052,53.66219,72.78988,-0.24847826,-0.0734903,0.23736176,-0.0012154005,-0.0016486256,-0.0019343379,0.0006734257,-5.62781e-06,6.6579587e-06,-2.1504131e-05,-2.3216133e-05,-1.5900234e-05,-9.175912e-08,-1.2446633e-07,3.6509186e-07,-1.2710409e-07,-1.8812578e-08,-5.4089116e-07
image-010343.png,18.5314,25.833403,2.9469001,-159.02177,4.9516673,147.40591,-42.272076,-0.5283314,0.44803602,-0.27999607,-0.0052492353,0.0015053403,0.0036536867,-0.0040584602,-1.8814279e-05,-6.38196e-05,3.9883485e-05,4.122948e-05,-8.455505e-05,-6.230974e-07,1.7868767e-07,-1.0842542e-06,1.2043735e-06,3.9367566e-07,-2.234328e-06
image-010344.png,16.6991,62.7882,2.7823,-20.560953,-105.80464,27.311565,158.23926,-0.3742151,-0.3525646,0.12543972,-0.00044497274,-0.0025781076,-0.0012834298,-0.0022797913,-6.096886e-06,2.2976585e-05,-8.174889e-06,2.3633716e-05,-1.9254814e-05,-2.4165676e-08,-1.4001245e-07,1.7425197e-07,3.095285e-07,3.750975e-07,3.2649393e-07
image-010345.png,36.637802,63.4677,2.9877,-40.92854,-1.3413935,129.58557,23.91421,-0.26216897,0.24490003,0.09357641,-0.0015388025,-0.00028397638,0.0013360824,0.00081451837,-3.1132035e-06,-1.1632553e-05,-4.444804e-06,1.1599789e-05,1.0380068e-05,-6.090989e-08,-1.1240542e-08,-1.3221421e-07,-8.060201e-08,1.3263029e-07,1.7147795e-07
image-010346.png,36.3787,79.9851,1.2301,-97.29467,34.90333,107.70225,-28.9761,-0.49861732,0.43130752,-0.25018603,-0.006457757,0.0017373883,0.0047142548,-0.0047430946,-2.989677e-05,-0.00010344367,6.0003968e-05,7.4214935e-05,-0.00012975965,-1.2906763e-06,3.4724226e-07,-2.35553e-06,2.3699406e-06,1.1877739e-06,-4.5246957e-06
