filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010829.png,33.1083,-99.240395,-51.53582,108.757,62.698536,-0.42108324,0.21100612,0.3644002,-0.003670967,-0.0021163167,8.0987875e-06,0.004237302,-1.4213178e-05,-2.848907e-05,-4.9199632e-05,-3.537599e-05,6.163522e-05,-4.1303082e-07,-2.3811273e-07,-2.2780426e-09,-1.191877e-06,-1.4424115e-06,8.3891445e-07
image-010830.png,42.0571,-26.15026,140.18001,26.090567,-155.68245,-0.42887023,-0.40543798,-0.13982034,-0.0005777605,0.003447498,-0.0016701472,0.0030707747,-9.497084e-06,3.5912755e-05,1.2384963e-05,3.7391048e-05,2.927071e-05,-4.2647244e-08,2.5447616e-07,3.082037e-07,-5.6667113e-07,6.6655474e-07,-6.0932086e-07
image-010831.png,36.9068,-100.15652,-46.50749,113.5507,51.939663,-0.38736123,0.25331432,0.29305387,-0.0032783535,-0.0014995643,0.0010093957,0.0034608403,-1.1183614e-05,-2.9254035e-05,-3.384336e-05,-8.091487e-06,5.5329543e-05,-3.1550087e-07,-1.4431448e-07,-2.4285453e-07,-8.3265735e-07,-6.595727e-07,1.0195416e-06
image-010832.png,28.623701,-179.33208,53.93692,216.30002,-67.24553,-0.51471883,0.42399016,-0.2918353,-0.0033507016,0.0010417,0.0021694559,-0.0027578622,-7.9735055e-06,-2.6272113e-05,1.8083276e-05,1.4235389e-05,-3.723941e-05,-1.7301899e-07,5.378989e-08,-2.8005852e-07,3.5601687e-07,4.0373997e-08,-6.3286984e-07
image-010833.png,28.5674,-80.46805,134.21858,97.402115,-120.68127,-0.54907554,-0.11590073,-0.5367038,-0.0036628419,0.0045382627,-0.005209172,-0.0026223592,-2.0648185e-05,1.7433958e-05,8.073178e-05,-9.404088e-05,4.260284e-05,-4.591417e-07,5.6887677e-07,1.6324401e-06,8.2178974e-07,-6.42169e-07,2.476774e-06
image-010834.png,23.615,129.87546,-427.13992,-57.409748,199.01846,-0.23993564,-0.2030722,-0.12779202,0.00023109812,-0.00080113206,0.000622283,-0.00055496197,-9.658406e-07,3.2698003e-06,2.057664e-06,2.0893751e-06,4.353816e-06,3.1008875e-09,-1.0749632e-08,-2.0874566e-08,1.8616271e-08,-3.8615664e-08,6.493332e-09
image-010835.png,40.2411,-128.04475,-41.17584,138.4132,42.26957,-0.46934202,0.38926712,0.262208,-0.0043671574,-0.0013336726,0.0028769874,0.0035459395,-1.4808491e-05,-4.9128008e-05,-3.309233e-05,2.782311e-05,6.8616035e-05,-4.5930264e-07,-1.4026502e-07,-7.5644624e-07,-9.323338e-07,1.4912783e-07,1.6742214e-06
image-010836.png,46.0056,16.463871,17.08584,-105.41953,-104.0937,-0.28773344,0.0036415097,0.2877104,0.0011929239,0.0011779208,0.001162729,-0.001207736,-3.2559824e-06,-1.6482883e-07,-1.3022886e-05,-1.6274696e-05,4.1203907e-07,4.499696e-08,4.4431044e-08,-1.0964503e-07,1.1388917e-07,1.6137479e-07,1.5147283e-07
image-010837.png,47.510498,105.1836,-4.153271,-138.62685,10.634597,-0.30715454,0.30356047,-0.046850294,0.0020297356,-0.00015570878,-0.0019822351,0.00046348243,-4.4972703e-06,-1.777859e-05,2.7438753e-06,2.1440044e-05,-6.779422e-06,9.9062724e-08,-7.599482e-09,2.4186107e-07,-5.6551496e-08,-3.2256727e-07,1.298932e-07
image-010838.png,24.6429,-91.61667,46.317093,101.231606,-56.154976,-0.3607941,0.19100039,-0.30609024,-0.0029499314,0.0016363797,0.00017339035,-0.003368942,-1.0513692e-05,-2.2263328e-05,3.56784e-05,-2.310357e-05,-4.7219368e-05,-2.8654085e-07,1.5894933e-07,-4.2105565e-08,8.1810333e-07,-9.4048033e-07,-6.5634276e-07
image-010839.png,15.5363,-108.32523,68.5724,142.037,-50.814915,-0.40808043,0.31547222,-0.25885695,-0.0031182123,0.0011155665,0.0017029416,-0.0028403746,-8.958803e-06,-2.7702905e-05,2.273129e-05,8.746263e-06,-4.3931843e-05,-2.2818584e-07,8.1635385e-08,-3.115464e-07,5.1963525e-07,-1.2428372e-07,-8.390674e-07
image-010840.png,14.5041,-9.626934,189.72044,16.46134,-202.05988,-0.45847654,-0.4524309,-0.07420947,-0.0002525734,0.0031002918,-0.0007510592,0.003018528,-7.034604e-06,2.7767372e-05,4.5545116e-06,3.3330027e-05,1.1236135e-05,-1.2917809e-08,1.5856374e-07,9.6031876e-08,-3.8595488e-07,2.2013123e-07,-5.1145037e-07
image-010841.png,32.9984,-99.42995,93.19562,121.88366,-104.9587,-0.35725734,0.053015597,-0.35330176,-0.0018038474,0.0015533624,-0.0012684796,-0.002014388,-5.287318e-06,-3.1384698e-06,2.091511e-05,-2.5272251e-05,-7.759301e-06,-8.898829e-08,7.663123e-08,1.5644315e-07,2.4843698e-07,-3.7646257e-07,1.649815e-07
image-010842.png,6.156801,-3.6061597,84.70047,24.833895,-136.32716,-0.43856677,-0.4103951,-0.15465024,-0.00074626855,0.004096687,-0.0021429313,0.0035703785,-1.31791085e-05,4.9330152e-05,1.858921e-05,4.950793e-05,4.3487787e-05,-7.4752236e-08,4.1035696e-07,5.3663297e-07,-8.9409434e-07,1.1444204e-06,-9.0640265e-07
image-010843.png,47.1343,-64.53766,-104.38099,74.07128,138.75317,-0.37779564,-0.21022242,0.31390455,-0.001282044,-0.0024015738,-0.0027088174,-0.00027111292,-6.5389795e-06,1.4554326e-05,-2.173255e-05,-1.2448199e-05,-3.023241e-05,-7.396644e-08,-1.3855677e-07,3.907073e-07,3.9104076e-08,3.4985726e-07,-4.2402274e-07
image-010844.png,25.9923,119.53228,31.522943,-122.99618,-39.036438,-0.4198979,0.3430468,0.24214283,0.0039069373,0.0012399809,-0.0024768163,-0.003266052,-1.3337934e-05,-4.358713e-05,-3.0766383e-05,2.2334492e-05,6.2838546e-05,4.1367574e-07,1.312921e-07,6.5562784e-07,8.6454315e-07,-5.1906323e-08,-1.5181502e-06
image-010845.png,5.5841007,82.01141,15.530393,-136.39906,-25.129765,-0.44099358,0.41203886,0.15716018,0.004136925,0.00076217484,-0.0035936814,-0.002186439,-1.33751455e-05,-4.9987844e-05,-1.9066403e-05,4.9888637e-05,4.453635e-05,4.1823716e-07,7.7054786e-08,9.0828996e-07,5.526146e-07,-9.123998e-07,-1.1760352e-06
image-010846.png,19.9944,311.34848,9.266556,-186.34346,-14.911117,-0.30953386,0.30559516,0.04922233,0.00153268,0.00012264434,-0.0014936742,-0.00036481177,-2.545924e-06,-1.0054113e-05,-1.6194202e-06,1.208582e-05,3.9970337e-06,4.202112e-08,3.3625103e-09,1.0237925e-07,2.500489e-08,-1.3594027e-07,-5.7354e-08
image-010847.png,5.1198997,346.87918,203.67035,-178.88226,-98.47287,-0.3096552,0.16562633,0.26163766,0.0012341081,0.000679364,-8.6075124e-05,-0.0014061115,-2.1363094e-06,-4.570622e-06,-7.220149e-06,-4.5697902e-06,9.654664e-06,2.8380361e-08,1.5623101e-08,4.9485998e-09,8.0839655e-08,9.1920015e-08,-6.6388296e-08
image-010848.png,32.2557,339.1637,-186.37407,-219.85309,128.23816,-0.38556525,0.18980764,-0.33560932,0.0015135821,-0.00088285754,2.3357363e-05,0.001752091,-2.6544294e-06,-5.226935e-06,9.242031e-06,-6.839309e-06,-1.1374263e-05,3.4734263e-08,-2.0260156e-08,-1.3400339e-09,-1.0051916e-07,1.2341704e-07,6.764459e-08
image-010849.png,15.093801,96.46231,-43.980713,-145.96127,53.395523,-0.37042797,0.2829855,-0.23903157,0.0024873991,-0.0009099399,-0.0013130584,0.0023002224,-6.312649e-06,-1.9289992e-05,1.6293827e-05,5.277843e-06,-3.111885e-05,1.4129671e-07,-5.1689135e-08,1.8647071e-07,-3.2666034e-07,9.567066e-08,5.1782683e-07
image-010850.png,26.415401,341.28198,115.48146,-230.19713,-85.28356,-0.40799925,0.30951604,0.26582548,0.0019075762,0.00070671993,-0.0009866718,-0.0017789826,-3.3809702e-06,-1.0259477e-05,-8.811273e-06,2.552738e-06,1.6711003e-05,5.269176e-08,1.9521273e-08,6.8135506e-08,1.2284924e-07,3.9692228e-08,-1.9262377e-07
image-010851.png,43.7507,24.222748,-84.799736,-48.26398,134.94414,-0.30601498,-0.23660329,-0.1940723,0.0006601514,-0.0018457564,0.0016809771,-0.0010084308,-4.1856515e-06,1.29449745e-05,1.06180305e-05,4.093582e-06,2.0524003e-05,3.009835e-08,-8.4153776e-08,-1.9160242e-07,1.1494373e-07,-3.0945418e-07,-4.5697494e-08
image-010852.png,8.771601,-22.092232,81.91941,33.17561,-115.84705,-0.41785872,-0.35451612,-0.22118826,-0.0011967346,0.0041789184,-0.003227381,0.0029119656,-1.5073301e-05,5.1153445e-05,3.191545e-05,3.3131404e-05,6.7693574e-05,-1.4389825e-07,5.024832e-07,9.701702e-07,-8.753544e-07,1.8010455e-06,-3.207586e-07
image-010853.png,25.0916,168.49625,-141.53258,-172.89513,133.55591,-0.50623304,0.12786354,-0.4898191,0.0027849309,-0.002151269,0.0013781039,0.0032379972,-8.154214e-06,-8.238315e-06,3.1559302e-05,-3.556902e-05,-1.9927997e-05,1.4952876e-07,-1.15506154e-07,-1.8498321e-07,-4.3463717e-07,6.541744e-07,-9.688756e-08
image-010854.png,19.732601,-91.70258,58.04164,105.78032,-80.65536,-0.38483334,0.10187375,-0.37110433,-0.0026559923,0.0020251404,-0.0012497946,-0.003097338,-9.6626145e-06,-1.0231616e-05,3.72716e-05,-4.1541745e-05,-2.4666502e-05,-2.2229388e-07,1.694946e-07,2.615046e-07,6.48081e-07,-9.718613e-07,1.1285994e-07
image-010855.png,10.8915,7.200922,-2.139392,-117.45981,41.1069,-0.283258,0.22144413,-0.17662841,0.0018256574,-0.0006389175,-0.0010288507,0.0016378975,-4.4026306e-06,-1.3767473e-05,1.0981222e-05,4.894523e-06,-2.146212e-05,9.4586284e-08,-3.3101955e-08,1.3326041e-07,-2.1214633e-07,3.9348826e-08,3.4852536e-07
image-010856.png,14.660501,-23.83321,-125.14739,42.249912,164.14438,-0.41375095,-0.36233371,0.19976018,-0.0007552891,-0.0029343602,-0.0020781462,-0.0022050485,-7.3965025e-06,2.5909327e-05,-1.42842155e-05,1.9741361e-05,-3.127275e-05,-4.5006928e-08,-1.7485561e-07,3.095867e-07,3.2849164e-07,6.015951e-07,1.9348035e-07
image-010857.png,15.277201,-0.4575169,177.835,-21.222578,-172.26936,-0.5589725,-0.54225934,0.13566531,0.0006603018,0.0053598476,0.0019414198,0.0050393306,-1.7391412e-05,6.748565e-05,-1.6883918e-05,7.6712546e-05,-4.094773e-05,6.84803e-08,5.5587293e-07,-5.033645e-07,-1.30658e-06,-1.127598e-06,-1.6034822e-06
image-010858.png,45.2815,-83.68469,125.61294,97.97248,-135.44466,-0.41711226,-0.13055944,-0.39615256,-0.0018299735,0.0025298956,-0.0029755658,-0.0009461411,-7.791008e-06,9.75459e-06,2.9598057e-05,-3.1321884e-05,2.3161065e-05,-1.1393687e-07,1.5751506e-07,4.6315787e-07,1.4727036e-07,7.142763e-09,6.803737e-07
image-010859.png,30.568201,133.90634,-270.9114,-113.88679,207.24875,-0.39936724,-0.21411456,-0.33711886,0.0009744396,-0.0017732644,0.0020193013,-0.00012815207,-3.4170716e-06,7.3280394e-06,1.1537846e-05,-7.26332e-06,1.5464593e-05,2.7791712e-08,-5.057477e-08,-1.4397975e-07,9.13747e-09,-1.18868044e-07,-1.6329473e-07
image-010860.png,39.8424,34.746025,-164.31853,-30.385027,189.00766,-0.4628141,-0.4394948,-0.1450559,0.0005327873,-0.0033141617,0.0015446721,-0.0029801878,-8.11523e-06,3.0825347e-05,1.0173952e-05,3.2604315e-05,2.4153323e-05,3.1140594e-08,-1.9370763e-07,-2.2570921e-07,4.354684e-07,-4.9115056e-07,4.798987e-07
image-010861.png,41.8025,122.05565,241.5709,-111.26196,-166.54585,-0.25447467,-0.09742312,0.23508741,0.00053880474,0.0008065263,0.0009513569,-0.00018898504,-1.2323362e-06,1.8871514e-06,-4.5538013e-06,-4.3554887e-06,-4.358445e-06,8.697507e-09,1.3019131e-08,-3.839255e-08,7.626599e-09,-1.0713702e-08,5.374231e-08
image-010862.png,25.6667,67.610504,80.834526,-98.200935,-92.55687,-0.39344797,0.023261985,0.39275968,0.0025043604,0.002360423,0.002208228,-0.0026395358,-1.0033871e-05,-2.3729467e-06,-4.0065275e-05,-4.9818616e-05,5.9219888e-06,2.1289075e-07,2.0065494e-07,-4.6929273e-07,5.609544e-07,8.2280695e-07,6.094288e-07
image-010863.png,36.1678,-3.0088968,184.81859,-15.518802,-172.41927,-0.31977293,-0.31463355,0.057100505,0.00015884999,0.0017648783,0.0004714438,0.0017081479,-3.2731855e-06,1.2882316e-05,-2.3379162e-06,1.5322248e-05,-5.750853e-06,5.4199445e-09,6.021746e-08,-4.0214033e-08,-1.4570456e-07,-9.1819786e-08,-1.9065473e-07
image-010864.png,38.247402,-42.11089,302.97867,41.357292,-214.17017,-0.36213925,-0.33610222,-0.13483378,-0.00034198465,0.0017709794,-0.000976778,0.00151632,-2.9945395e-06,1.1116957e-05,4.4597787e-06,1.08214745e-05,1.0347823e-05,-9.42627e-09,4.881427e-08,6.7308385e-08,-1.04487455e-07,1.419214e-07,-1.00680126e-07
image-010865.png,31.3939,471.34955,-197.54187,-239.01944,108.43666,-0.34377414,0.22641775,-0.25868064,0.0012301336,-0.00055807835,-0.00039025635,0.0012932055,-1.7692619e-06,-4.661112e-06,5.325287e-06,-1.1715181e-06,-8.7683975e-06,2.1103286e-08,-9.573991e-09,1.673739e-08,-5.5463257e-08,4.2995318e-08,6.877336e-08
image-010866.png,11.850901,-141.51768,7.168095,184.28563,-0.98198664,-0.35969582,0.35967544,-0.0038332506,-0.0021061453,1.1222832e-05,0.0021059061,-3.3667224e-05,-4.1108556e-06,-1.6442491e-05,1.7523631e-07,2.0549613e-05,-4.3806588e-07,-8.023501e-08,4.2754067e-10,-2.0056476e-07,3.2064387e-09,2.8072685e-07,-7.481124e-09
image-010867.png,8.5711,165.81346,46.44394,-176.98975,-23.172638,-0.41683674,0.402787,0.10731041,0.0028955007,0.00037909756,-0.0027003111,-0.0011117372,-6.8193276e-06,-2.635791e-05,-7.0222677e-06,2.957711e-05,1.6963944e-05,1.5789847e-07,2.0673085e-08,3.6813586e-07,1.5156414e-07,-4.4339245e-07,-3.3771977e-07
image-010868.png,44.006,-270.26868,-36.92945,196.31401,19.303488,-0.3470392,0.34039262,0.06759493,-0.0018228384,-0.00017923905,0.0017530153,0.00053085154,-3.2223697e-06,-1.2642618e-05,-2.5105626e-06,1.4889357e-05,6.156198e-06,-5.641879e-08,-5.5476406e-09,-1.3564423e-07,-4.107605e-08,1.75064e-07,9.339345e-08
image-010869.png,14.292601,52.7542,100.75672,-67.0785,-128.32625,-0.32595283,-0.18605468,0.2676358,0.0010197054,0.0019507739,0.0021838064,0.00027623906,-4.955029e-06,1.1313372e-05,-1.627405e-05,-8.630897e-06,-2.3223167e-05,5.1670774e-08,9.88501e-08,-2.7664592e-07,-3.4994137e-08,-2.6130078e-07,2.9004607e-07
image-010870.png,45.9805,17.895687,-0.051113963,-100.61618,-0.6003754,-0.2470302,0.24701262,0.002947947,0.0018194414,1.08565855e-05,-0.0018191825,-3.256821e-05,-4.4670455e-06,-1.7866909e-05,-2.1323083e-07,2.2328866e-05,5.3303916e-07,1.09669834e-07,6.543983e-10,2.7413554e-07,4.907756e-09,-3.8368043e-07,-1.1450343e-08
image-010871.png,35.9267,-290.23737,-19.936459,271.04297,14.830012,-0.49450564,0.49155372,0.05395186,-0.0026985314,-0.00014764912,0.002666314,0.00044118453,-4.9233486e-06,-1.9575837e-05,-2.1486012e-06,2.40307e-05,5.339437e-06,-8.9556174e-08,-4.9000324e-09,-2.2121742e-07,-3.6603986e-08,3.0226457e-07,8.472924e-08
image-010872.png,27.7173,101.3631,59.20771,-111.60416,-54.303864,-0.47414175,0.29260904,0.37308222,0.0048862235,0.002377517,-0.0011446868,-0.005312011,-2.0758747e-05,-5.124373e-05,-6.5336746e-05,-2.4733117e-05,0.00010080383,7.130911e-07,3.4697274e-07,4.176364e-07,1.9380752e-06,1.7741534e-06,-2.134542e-06
image-010873.png,23.5237,53.232983,109.986404,-50.413246,-116.69312,-0.40514004,-0.2776971,0.29499626,0.0015362704,0.0035560534,0.003642297,0.001318832,-1.2346055e-05,3.384966e-05,-3.5958332e-05,-3.725936e-06,-6.161773e-05,1.5605204e-07,3.612186e-07,-9.249477e-07,-3.3491244e-07,-1.2289934e-06,6.214953e-07
image-010874.png,15.408,-176.98953,46.924343,198.18889,-45.518513,-0.42759955,0.38474867,-0.18657395,-0.0026290051,0.00060380984,0.002102086,-0.0016904109,-5.672172e-06,-2.0414995e-05,9.899725e-06,1.7562024e-05,-2.226912e-05,-1.1624716e-07,2.6698762e-08,-2.3237072e-07,1.8686295e-07,1.7857079e-07,-3.7733767e-07
image-010875.png,31.912,38.287758,-124.13508,-68.65681,163.71347,-0.34178644,-0.23954599,-0.24379441,0.00076345855,-0.0018204815,0.0018336205,-0.00073134,-3.8006401e-06,1.0654935e-05,1.08439035e-05,-3.340399e-07,1.9000267e-05,2.8298677e-08,-6.747874e-08,-1.6991439e-07,6.7770394e-08,-2.3439806e-07,-1.0318158e-07
image-010876.png,29.8623,25.51764,-33.358685,-79.15878,106.25311,-0.2808085,-0.080353506,-0.2690664,0.0010666436,-0.0014317327,0.0016770851,0.00061235053,-3.78382e-06,4.3309687e-06,1.4502396e-05,-1.5820831e-05,1.0374671e-05,4.790914e-08,-6.43074e-08,-1.8831898e-07,-6.8760514e-08,1.679678e-08,-2.8016828e-07
image-010877.png,43.2326,-161.67662,81.9937,163.93315,-83.1355,-0.47448787,0.28035608,-0.38280436,-0.003277229,0.001661983,0.0005955405,-0.0036259827,-9.485609e-06,-2.241868e-05,3.0610965e-05,-1.431227e-05,-4.5217013e-05,-2.1838643e-07,1.1075043e-07,-9.9213345e-08,6.040662e-07,-6.0021296e-07,-6.117461e-07
image-010878.png,15.711,-85.37089,115.07473,85.13748,-100.29478,-0.4656608,-0.07562128,-0.45947948,-0.0031999913,0.0037696958,-0.0042393203,-0.0025453316,-1.7502403e-05,1.1369255e-05,6.908029e-05,-8.289622e-05,2.804584e-05,-4.00918e-07,4.722947e-07,1.3278316e-06,7.972438e-07,-7.994376e-07,2.0155442e-06
image-010879.png,23.6303,-32.694695,-165.0046,21.910658,181.19798,-0.50712514,-0.49250862,0.120876804,-0.0005074533,-0.004196565,-0.0014931079,-0.0039546555,-1.17450745e-05,4.5626213e-05,-1.1198082e-05,5.2052525e-05,-2.7188315e-05,-3.9175582e-08,-3.239764e-07,2.8817118e-07,7.632521e-07,6.465086e-07,9.4159213e-07
image-010880.png,22.9426,215.94666,-2.3122582,-180.32124,-9.169158,-0.3185366,0.31689364,0.032311,0.0016837267,8.5615844e-05,-0.0016663579,-0.00025596435,-2.974295e-06,-1.1835817e-05,-1.2067995e-06,1.4565445e-05,3.0014376e-06,5.2405284e-08,2.6647564e-09,1.2966169e-07,1.9916955e-08,-1.7776168e-07,-4.6153183e-08
image-010881.png,20.4175,-152.49039,16.178024,169.76561,-31.189442,-0.3573019,0.33396924,-0.12700075,-0.0021823545,0.0004009435,0.001897329,-0.0011504655,-4.593153e-06,-1.7172839e-05,6.5304325e-06,1.7162763e-05,-1.525995e-05,-9.351466e-08,1.718057e-08,-2.0325302e-07,1.2324462e-07,2.04643e-07,-2.6241804e-07
image-010882.png,19.7187,-102.745224,-3.1683283,88.59394,-27.353632,-0.4042377,0.33387467,-0.2278943,-0.005051805,0.0015597591,0.0032931357,-0.0041362834,-2.3050448e-05,-7.615283e-05,5.1979976e-05,4.199127e-05,-0.000107330394,-9.602136e-07,2.9646873e-07,-1.5648436e-06,1.9654933e-06,2.5814418e-07,-3.5078035e-06
image-010883.png,45.2072,-130.63976,29.958252,158.38902,-34.41675,-0.39673662,0.3609611,-0.16464207,-0.0028468494,0.00061859906,0.0023334236,-0.0017442338,-7.130857e-06,-2.5951345e-05,1.1836962e-05,2.3373708e-05,-2.6923926e-05,-1.7056216e-07,3.7061884e-08,-3.4950367e-07,2.6125397e-07,2.9339714e-07,-5.358309e-07
image-010884.png,46.2647,-34.610256,-102.16647,48.913956,100.347664,-0.5242831,-0.32297295,0.41299066,-0.0032366079,-0.0066399463,-0.007224289,-0.0015408362,-3.469151e-05,8.5483734e-05,-0.00010930941,-4.180667e-05,-0.00016834406,-7.1388155e-07,-1.4645381e-06,3.983558e-06,8.4963534e-07,4.372565e-06,-3.6603658e-06
image-010885.png,21.0523,16.521008,-21.512249,-25.116669,25.334343,-0.3114663,-0.0026876745,-0.31145468,0.005743645,-0.0057934225,0.00584277,0.005693439,-7.122569e-05,2.4584554e-06,0.00028489216,-0.00035607544,6.1459086e-06,4.378163e-06,-4.4161075e-06,-1.1134305e-05,-1.08497325e-05,1.5054549e-05,-1.571852e-05
image-010886.png,32.0552,-187.74849,-11.094823,205.0965,6.4323297,-0.47516075,0.47422695,0.029775128,-0.003299265,-0.00010347306,0.0032862974,0.00031001246,-7.643628e-06,-3.0514426e-05,-1.9158995e-06,3.7918e-05,4.7803346e-06,-1.7691103e-07,-5.5483653e-09,-4.4053917e-07,-4.1558216e-08,6.118969e-07,9.671504e-08
image-010887.png,46.6487,-199.38904,99.36359,167.08109,-105.75045,-0.31006774,0.1326967,-0.28023845,-0.0012325183,0.00078009657,-0.00017758041,-0.0014477973,-2.2872973e-06,-3.9154916e-06,8.269017e-06,-7.2473035e-06,-8.847029e-06,-3.0306673e-08,1.9181975e-08,1.0916413e-08,8.9000565e-08,-1.1915438e-07,-3.9511477e-08
image-010888.png,33.3963,210.80226,51.333694,-210.3528,-49.973682,-0.48167008,0.430204,0.21663465,0.0031320418,0.00074408157,-0.0024627293,-0.0020732358,-7.171812e-06,-2.5622037e-05,-1.2902302e-05,2.13518e-05,2.880925e-05,1.5544812e-07,3.6929936e-08,3.055728e-07,2.5724486e-07,-2.2011473e-07,-5.1406886e-07
image-010889.png,11.581201,99.93121,93.948784,-149.41528,-157.58893,-0.4066336,-0.021637034,0.4060575,0.0015716517,0.0016576279,0.0017389074,-0.0014812226,-4.277249e-06,9.1037225e-07,-1.708476e-05,-2.1265143e-05,-2.2727063e-06,5.510568e-08,5.8120197e-08,-1.5242509e-07,1.2983757e-07,1.701603e-07,2.2276497e-07
image-010890.png,46.5834,-72.86171,123.77411,62.720886,-139.42235,-0.42191613,-0.2798877,-0.3157152,-0.0014331132,0.0031856697,-0.0033344901,0.0010409037,-9.640387e-06,2.5580684e-05,2.8855186e-05,-5.778111e-06,4.7854366e-05,-1.0915098e-07,2.426319e-07,6.349164e-07,-1.9819728e-07,7.972932e-07,4.8107125e-07
image-010891.png,41.0636,-43.662422,58.024162,51.739376,-71.89512,-0.3596161,-0.11421849,-0.34099543,-0.0025584656,0.003555149,-0.004183666,-0.0012968313,-1.7782695e-05,2.2592008e-05,6.744768e-05,-7.0974726e-05,5.3555523e-05,-4.2171283e-07,5.8599653e-07,1.7239878e-06,5.343929e-07,5.7172194e-08,2.526231e-06
image-010892.png,22.3342,201.10896,2.6212215,-193.84865,-10.890402,-0.44030696,0.43753636,0.049317162,0.0029908943,0.00016802819,-0.0029532537,-0.00050196995,-6.793504e-06,-2.7003025e-05,-3.043662e-06,3.3115248e-05,7.5612734e-06,1.5382186e-07,8.6417e-09,3.7971506e-07,6.4540856e-08,-5.181353e-07,-1.4933131e-07
image-010893.png,13.5544,7.329091,-170.39977,-9.235018,182.28323,-0.43826318,-0.43601912,-0.044293776,0.00015974315,-0.0031530526,0.00047759365,-0.0031207632,-7.5808775e-06,3.0168247e-05,3.064695e-06,3.7130045e-05,7.622506e-06,9.2105505e-09,-1.8180026e-07,-6.884332e-08,4.4984623e-07,-1.5953735e-07,6.1681914e-07
image-010894.png,18.0916,-56.683056,-94.47753,70.721664,106.788795,-0.385719,-0.15052885,0.3551341,-0.0019241059,-0.002905375,-0.0034258906,0.0006376996,-1.0494156e-05,1.6381597e-05,-3.8648166e-05,-3.6488276e-05,-3.770662e-05,-1.7449551e-07,-2.6348596e-07,7.7672763e-07,-1.4458107e-07,2.3800736e-07,-1.0801866e-06
image-010895.png,35.2687,-44.138103,-20.389902,129.32506,65.079185,-0.32066023,0.19107296,0.25751528,-0.0019032565,-0.0009577601,0.00036494381,0.0020991676,-4.7191056e-06,-1.1247961e-05,-1.5159247e-05,-6.8396243e-06,2.2582484e-05,-9.336641e-08,-4.6984013e-08,-4.475684e-08,-2.5744265e-07,-2.521081e-07,2.6508513e-07
image-010896.png,17.4725,76.7356,-137.54527,-45.2869,150.64828,-0.506125,-0.4222309,-0.2790762,0.0014063962,-0.0046784207,0.003752947,-0.0031274532,-1.571784e-05,5.2449952e-05,3.4667137e-05,3.0800737e-05,7.230198e-05,1.4558663e-07,-4.8429854e-07,-9.712394e-07,8.093655e-07,-1.759144e-06,1.9553475e-07
image-010897.png,16.663399,3.0669956,112.383995,-23.328821,-140.07405,-0.43497393,-0.41149485,0.14097624,0.0006566633,0.003942827,0.001899099,0.0035171742,-1.2243715e-05,4.633129e-05,-1.5872889e-05,4.8357462e-05,-3.754025e-05,6.161288e-08,3.6994442e-07,-4.4546783e-07,-8.250165e-07,-9.643373e-07,-8.905488e-07
image-010898.png,16.2304,-21.605564,-16.576809,86.65527,82.84353,-0.3033164,0.0136352675,0.3030098,-0.0016641226,-0.0015909218,-0.0015145048,0.0017339584,-5.8248697e-06,-1.0474033e-06,-2.3275927e-05,-2.900664e-05,2.6158611e-06,-1.06525675e-07,-1.01839895e-07,2.4237048e-07,-2.7749022e-07,-4.033473e-07,-3.2151164e-07
