filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010166.png,2.5557419004274835,2.1834145001829843,81.97718194726495,-99.42043031894642,83.2346684493986,124.18478414449478,-66.02453488756227,-0.3915247469874682,0.2317763838239812,-0.2826820841647347,-0.0032508815578271,0.0020274538044726,0.0006214468243806,-0.0032365099489302,-2.206083789738617e-05,-1.6818622263446375e-05,3.2480704896587525e-05,-1.3761956576365117e-05,-4.244181519804741e-05,-6.267818413018147e-07,3.80078837145521e-07,2.9726404101102353e-08,4.846798981586697e-07,-5.751791674297267e-07,-5.085563923807932e-07
image-010167.png,1.7042825202492955,27.23899757096125,46.4091947504538,26.953877986149276,176.67145573400848,-8.733462547058428,-100.02396255745978,-0.1654559398917348,-0.1614706952079726,0.0215496531891947,0.0001074941255183,0.00123196226961,0.0001770373684557,0.0011810512115553,-6.125929690979103e-06,9.019336888029197e-06,-2.8357127178563106e-06,1.425597879523284e-05,-2.476151874809168e-06,5.195118732463895e-08,1.7604021471328958e-07,-5.6237914787710395e-08,-9.175913049505937e-08,-4.42748881432037e-08,-2.476689391951457e-07
image-010168.png,2.7231278253485347,7.953635998382257,59.199070699442665,-213.87157761509857,8.103107961877793,115.5528597153404,15.035235794084896,-0.136030668296662,0.1272980884172929,0.0165296387877087,-0.0009931934196783,-0.0003266405956882,0.00088043945307,0.0002241866553028,-5.241941582360237e-06,-5.957898256415722e-06,-4.397331539144258e-06,9.274498536378693e-06,3.2351042955718804e-06,-1.28269953188253e-07,-3.4595968361225304e-08,-4.590245588945209e-08,-6.583105499941457e-08,1.333690747700463e-07,5.4762156607749774e-08
image-010169.png,2.4795294379531216,27.73960464180766,133.65246897586772,-140.46946955248467,107.61319639269932,52.83099804375355,-27.706420354396023,-0.1668329640411778,0.0539447577491522,-0.15783105458222,-0.0024083692060902,-0.0007856224557189,0.0002237199340267,-0.0016346246913883,-1.6277059180684835e-05,-2.9482040865040145e-05,-7.404924194527472e-06,-5.497306159120192e-06,-2.359151256743617e-05,4.226770047594105e-07,1.3851025820477122e-06,-1.303518924656386e-06,2.462147248882036e-07,-3.025074643045718e-07,-5.343002938798585e-07
image-010170.png,1.1707036865986011,3.963674887653718,70.80296144383065,109.06621800386728,194.60611982592803,-37.66634302130538,-121.44022080733434,-0.3234324206163742,-0.21979238750583,0.2222259959106912,0.0003558005483317,0.0024495632066756,0.0019774040106552,0.0010897536468735,-6.065241732080332e-06,2.253125919211297e-05,-1.0503887818049076e-05,5.821722310947046e-06,-2.645720914766124e-05,4.2819078467213943e-08,1.2868426960768485e-07,-2.806680109476816e-07,-2.964376572506469e-07,-4.603888967572817e-07,3.0334819707759395e-08
image-010171.png,2.0423675568026534,13.917784406922369,113.48773771260709,48.30915736304619,131.63583050898347,1.0329751899650166,-60.66872017173298,-0.1547788462361468,-0.1372777398198268,0.0547995823667439,-0.0002764319947823,0.0015429324769635,0.0005853844809672,0.001197671269761,-1.1418129518975489e-05,1.1709570780068804e-05,3.939313115504651e-06,1.4311395348313842e-05,-9.844614626982924e-06,-8.112526886772183e-08,3.798421046679621e-07,3.869270332235765e-08,-8.157334925905447e-08,-2.140942797112186e-07,-1.890098751796479e-07
image-010172.png,2.512013451250601,20.24812882456086,177.39985054120197,141.20343355189956,-72.20783720880772,-41.76023716640791,40.01399393759486,-0.1429327776717463,0.0730450892221755,-0.1122501399910489,0.0008146391185381,-0.0015012097294413,0.0001193648924921,0.0012731486221923,-1.5386946902523877e-05,1.3483654253480835e-05,1.6118335442373843e-05,-1.2990276375470506e-05,-1.294837971294952e-05,2.75455759246415e-07,-7.643262690351991e-07,-3.5276053434887733e-07,1.524778156175017e-07,3.336501032983396e-07,2.82819256520868e-08
image-010173.png,1.5071179521705815,13.13595939616299,130.59790027317976,189.6055613528738,-110.26617113698724,-94.67649717579052,11.092918494879008,-0.3471076954620539,0.2449920356732669,-0.241913490593269,0.0032299747572685,0.0015757599929132,-0.001786535702762,0.0017959250486836,-1.2146178236132324e-05,-3.187387089926306e-05,-1.370507159093217e-05,1.761804117743293e-05,-2.42919317569081e-05,1.5185655950526206e-07,-2.2158362658700019e-07,6.387238236854291e-07,9.110562658226977e-08,-2.131383067082878e-07,4.877222249885849e-07
image-010174.png,1.6291049294504485,1.6185927251609584,114.47826300198088,47.6711980121646,-178.46090907744656,-17.794693894194417,130.02394630661453,-0.2987571002833781,-0.2624973980470764,-0.1422628521586886,0.0004809152521644,-0.0023038045708185,0.0015694988826158,-0.0017472147921918,-6.496964939110715e-06,2.1780736586788683e-05,1.0718101050830472e-05,1.7089042105776384e-05,2.5499142849913824e-05,-4.4970195864986245e-08,-1.8452298700946935e-07,-2.942924774247312e-07,2.683046475427858e-07,-5.345300367274464e-07,1.769006664067426e-07
image-010175.png,3.117413799098139,4.205038740565007,97.41841037563428,-95.4511501450292,59.90882064964498,60.28057088744842,-21.81674095647957,-0.2313013071907752,0.1188725128024657,-0.1969092880117362,-0.0033984674026153,0.0007078108189267,0.0004324418541112,-0.0032602108764651,1.0076829737000224e-06,-6.425598091027625e-05,6.098999153846045e-05,-2.903442885749631e-05,-7.859809233885363e-05,7.380483503655262e-07,1.0441615669793611e-06,-1.4444852861720043e-06,3.158329062173061e-06,-2.252041125723096e-06,-2.057534574534604e-06
image-010176.png,1.704506305243783,6.708753408732398,161.42415171550056,-28.022615858455836,-160.75502829057083,18.72117954587645,85.13229368401602,-0.3124202661421434,-0.2418392701883324,0.1826137874691585,-0.0001626573651019,-0.0035245216947373,-0.0025561936765265,-0.0019768283311989,-1.3556204326418747e-05,4.910395109955058e-05,-1.4822177880527072e-05,1.910921143575334e-05,-5.449985048009429e-05,-3.359292186501306e-07,-3.9126050319918313e-07,6.130131151280329e-07,1.0781564994097689e-06,1.4717487284405598e-06,3.1625438691468035e-09
image-010177.png,2.389513810569716,22.005580700579603,93.6393779953859,-98.1065492658163,56.12196130447835,77.9194350459857,-46.37524592289715,-0.3433208526301243,0.1633334329624288,-0.2961873708797929,-0.003133716415303,0.0017312338134315,-7.914657373166162e-05,-0.0034761821411528,-2.2040650120228443e-05,-2.030027168472524e-05,3.0696484728179665e-05,-2.9002692340079707e-05,-4.7937038644078726e-05,-6.463783322542325e-07,2.866708540582104e-07,-3.74259850415227e-08,6.566069820342172e-07,-1.112085277316475e-06,-6.09482200218942e-07
image-010178.png,2.4985887345564093,25.672891838834477,163.18741475967022,108.57283192961872,-139.4413497101121,-63.30666503827702,66.61558851163139,-0.2410424521600435,-0.041073232257077,-0.2293220870140113,0.0005739273486155,-0.0020728862067456,0.0017539219822522,0.0006207103948149,-4.923553176524485e-06,1.8777594541390312e-05,1.861565449612628e-05,-1.935609990008206e-05,1.654790414693408e-05,3.471031929282987e-07,9.070965699465577e-08,-5.521560048051254e-07,2.81444656461101e-07,-1.2771896609564745e-07,-4.952985373591972e-07
image-010179.png,3.522659062539091,7.5187153248029235,174.7286201276486,58.45082117527494,-149.15766299514206,-33.36793492279812,61.211360428524415,-0.2580136472961486,-0.1652410111908342,-0.1976268471928864,0.0021128828585958,-0.0014369019016424,0.0022287764826911,-0.0001363540449458,-1.7242052479792784e-05,-9.28094922490559e-06,2.1096940968163803e-05,-1.5140423887253944e-05,2.502398858965399e-05,1.624402970928141e-07,-4.958009479083175e-07,-5.727158592625943e-08,-4.91797595023231e-07,-1.9606372560232225e-07,-4.892936743483826e-07
image-010180.png,2.203974084848108,25.73836379749368,147.20040855126263,60.98461353462602,90.98330764064733,-60.60206666440848,-71.00770098371493,-0.2673099084677954,-0.1030377038177337,0.2463448951681303,0.0022651794081499,0.0017241744138017,0.0025800560803174,-0.0007924344482448,-1.3610210465934657e-05,-3.156106764912839e-06,-3.482992852980791e-05,-3.623052913356876e-05,-2.6491873272283e-05,2.441445250177963e-07,4.3265412545168845e-07,-4.513176863011664e-07,5.221262023325085e-07,-8.560717004800624e-09,1.0488686981261035e-06
image-010181.png,1.0785016800295335,29.735785060570016,72.28381251526976,-111.91477228938182,18.75103284513101,94.15007443451202,-36.46214931816925,-0.2844665637069206,0.1510645604602623,-0.1154681467148385,-0.0023778144301442,0.0009266558467451,0.0003477902983574,-0.0005997891958482,-2.0522770509744757e-05,-9.774927223484152e-06,7.271972827864078e-06,-7.52313387095684e-06,1.2025808246252349e-05,-6.428766044507214e-07,1.0392715566142489e-07,7.24304022406761e-08,-1.0539551118253166e-07,-2.400099632083855e-07,8.468051167249459e-07
image-010182.png,1.65406843692368,28.997508415647378,25.487817939594628,11.346594378675222,-130.17024846853843,-12.492214375526297,89.66124059167336,-0.3100333481987646,-0.299620223247772,0.000998284818697,-0.0010873697569455,-0.0039002293163168,-0.0006141638528295,-0.0036990286373038,1.347113366108823e-05,0.0001070470827793,-3.728210507256859e-05,8.817651850829373e-05,-2.950723469901608e-05,1.7926372028427631e-06,5.747662901752911e-07,2.5116946762800217e-06,3.7571766040011474e-06,1.631993047829167e-06,2.9917417733450964e-06
image-010183.png,1.8022287090485625,3.4812716733626328,156.39556626398473,-146.26953260981338,-10.241873260664644,85.94211011223554,0.0266656450642051,-0.2693112612733241,0.2148041811529011,0.1372234579087311,-0.0036990287710099,0.0017790024771841,0.0024301223472656,0.0015600460462927,-4.046267069546831e-05,-3.704704616086016e-05,4.362869408987475e-05,3.870250436527444e-05,2.7354671345980428e-05,-1.7658788902040805e-06,6.118060599463344e-07,-4.806882628833988e-07,1.1190262772692596e-06,7.83616862551424e-07,6.614607655667296e-07
image-010184.png,1.2143946518976547,13.716698602943636,4.265665921025562,-58.1211607449464,197.11847797617443,32.69889834583093,-112.19534862599092,-0.2733015659944558,-0.1884865360440724,-0.1392192396596387,2.9438157326832343e-05,0.0017154340629152,-0.0008018819020791,0.0007659296915761,-1.1430744092348354e-05,4.048704725058455e-06,-3.1159526853722173e-06,2.6322409612374384e-06,2.989937266271432e-06,3.506546083793554e-08,2.671176038694821e-07,-1.000685808018574e-07,8.290847974418959e-08,-8.574758611944598e-08,5.330757300056579e-09
image-010185.png,2.8117511677992058,19.54570097152252,103.58285311828838,86.11205770140204,-202.46449212759435,-7.47621316953256,118.41270562774552,-0.2269393009202293,-0.1744758680633743,-0.1437511017153855,-0.0003104935784682,-0.0017495239577628,0.0011753878050935,-0.0010178816766091,-8.668327821049687e-06,1.1760756414243735e-05,-2.64015466611937e-06,7.159176033078122e-06,1.4777881422724124e-05,-3.99776352093913e-08,-2.1212966366085405e-07,8.253704460443351e-10,1.0605312134853839e-07,-2.4219133143723045e-07,2.5610433284527e-08
image-010186.png,2.0333451058044485,8.95404107258363,67.89363103827209,-175.79495217648198,-9.41316810110148,105.96804326463771,-0.6581935976823772,-0.2322578053071239,0.2300141151985821,0.0320992475776114,-0.0019165180617023,-0.0001417336570813,0.001879443504238,0.000399789585223,-8.137479825651309e-06,-1.722202318275677e-05,-2.628031364169805e-06,2.4543588496413244e-05,7.109189262016413e-06,-2.265739389727218e-07,3.2085955896027056e-08,-2.3749861334476946e-07,-8.120309117490967e-08,4.416523898164209e-07,1.6903739817112257e-07
image-010187.png,1.16148258007393,29.9367992442904,142.62618647242837,85.07933611080296,11.999756336814787,-66.76464743646889,-1.8255541399020572,-0.3466052110166888,0.3172526978347301,0.1039575286212457,0.0046440843026834,0.0008852102329616,-0.0037880068114893,-0.0022306248285536,2.678850296357012e-05,-0.0001333200416435,-7.310316759203404e-05,7.461717831894801e-05,8.544564121971989e-05,-1.025812064922106e-06,-2.04764257906118e-06,3.858677695353749e-06,5.184429461356194e-06,-1.4140893482107935e-06,-4.130128946160564e-06
image-010188.png,3.168642516311454,12.926559130361913,140.98400089601682,-209.7773581914872,-110.87884467563543,118.07541337565982,47.71606503370061,-0.2343767733889238,0.1782325941915206,0.148328414972393,-0.001168296259205,-0.0004584140366101,0.0006081782023288,0.0010662886338779,-1.840316121550056e-06,-7.208778596111586e-06,-6.120182953608735e-06,1.8812370798053069e-06,1.0741624001314566e-05,-2.849197839511028e-08,-2.0215284488896992e-08,-6.011981148804924e-08,-9.006868348969911e-08,-2.1205634286808543e-08,1.3303163524411105e-07
image-010189.png,2.8221285822537623,30.95584918249408,99.89423278829926,-158.45135170575372,-139.92571321016896,75.76098631462499,71.14656948323768,-0.2939409436683771,-0.0633271532323329,0.2870182276699788,-0.0023705855776485,-0.0009044134828927,-0.0017724609717565,0.0013547263916392,-7.091909295860274e-06,-1.2564507645422223e-05,-2.27950714566568e-05,-2.778754914071873e-05,-3.4011231192253023e-06,4.8968099601834254e-08,-2.668336272794654e-07,5.675399655863774e-08,-5.040948647499026e-07,-3.175685605946025e-07,-3.86766508990661e-07
image-010190.png,1.1262234598958407,31.936266709283363,70.98056430687484,-130.58246557108637,-109.807188081946,40.51692828414131,19.37707915821669,-0.1981901252233852,0.0191580155862928,0.1970590315096004,-0.0031058585973788,0.0012176110841728,-8.503842216547473e-05,0.0017801522714962,-3.850111587087167e-05,-3.59018435727703e-05,3.527717084759043e-05,-2.910560490830654e-06,2.047610716968389e-05,-1.621704125001844e-06,3.536090178515335e-07,-6.784411757392012e-07,8.37143072630735e-07,-5.434747612311622e-08,3.1248869191349325e-07
image-010191.png,3.1046058399133645,6.581245921030716,20.764402250212267,-12.466097003752452,-192.68599065343227,-2.61497714618112,117.64432150837968,-0.2723505718045619,-0.2681902334421958,0.0463085250222026,0.0006877588202749,-0.0018121576539205,-0.0001586476195876,-0.0017616334711227,-6.729181219221472e-06,1.2563521990826716e-05,5.788449707404185e-06,1.846369906585255e-05,-2.038128359177069e-06,-1.1003427757812565e-07,-1.3653108568195534e-07,-1.1397638749629018e-07,1.572708586734863e-07,3.837552074127511e-08,2.765365055933841e-07
image-010192.png,1.026874829037026,33.32888279736771,52.69342677035668,69.88065068719958,-144.06468324156424,-16.54889152788717,68.60686730336306,-0.1388939766072578,-0.0948742256226175,-0.1011113344620654,-7.666874084685898e-05,-0.0013783929337513,0.0010867690842595,-0.0006134589271637,-7.256879220527323e-06,1.362434079952266e-05,7.136969783947875e-07,3.766748334898142e-06,1.7273934944779408e-05,8.615885863097485e-08,-1.9452359566548998e-07,-3.93940852226645e-08,2.310557351738284e-07,-3.471254299652034e-07,-3.4855272633634316e-08
image-010193.png,2.4166978005809443,20.52302127095841,117.7470591876871,-23.44669401078889,113.2385270457275,32.480514156436605,-63.19152514338168,-0.2575933144469506,-0.2311574942687666,-0.1104037679909222,-0.0028935257044031,0.0028212982673804,-0.0026591763066721,0.0021727457205243,-3.481546503135264e-05,7.325880077803589e-06,6.0926482798459366e-05,2.124248236400877e-05,6.814000521748769e-05,-9.245280470357648e-07,1.360049376280867e-06,1.3025732534639687e-06,6.348064902370239e-07,2.034839430718453e-06,1.0280166459894329e-07
image-010194.png,2.6720675339440745,8.565483111603484,160.828520332478,-85.92706667972531,31.42111104211348,66.55991788922249,-27.26843757652535,-0.3205726925909194,0.2315759810268041,-0.2216741095671177,-0.004743221704634,0.0025392414112991,0.0020283642257213,-0.0049520706961892,-7.454373252423208e-05,-3.1212104124965166e-05,5.302619876724749e-05,-2.510862743855152e-06,-0.0001339955840851,-3.954960809082608e-06,1.2843976030509834e-06,5.729130226319356e-07,6.90204127042972e-07,-1.90962708994994e-06,-4.1420358707324415e-06
image-010195.png,3.251846590650273,1.2205502642694266,8.090065807100189,-108.07125635310749,149.79567131955977,46.222088010936,-101.79763751701329,-0.3507849965901592,-0.1472579105948591,-0.3136214389860527,-0.0007358212739747,0.0028122436329141,-0.0027210740850635,9.991988332671664e-06,-1.3196037863069503e-05,2.1636095830188143e-05,1.3463337119992932e-05,-1.430171277148925e-05,3.1056521947606706e-05,1.2672806458041865e-07,5.593669797703454e-07,1.8090985241490174e-07,-8.59766479944746e-08,3.6040695805086026e-07,4.405282125787761e-07
image-010196.png,3.4764894120809027,29.804032974411605,161.24250554854044,-12.550843620909076,-156.6166403462302,35.9038825348042,88.71727688214091,-0.2169153537299425,-0.2107970659626327,0.0477565609686806,-0.0015493320959979,-0.0018969382201585,-0.0010840779331151,-0.0017860284708149,-1.6641334202848066e-05,7.2799303354662976e-06,-2.4589374670046183e-05,2.125018230579777e-05,-2.234976353643556e-05,-3.2105478585268454e-07,-4.941439926393672e-07,3.870925266396544e-07,-9.781680184104924e-08,5.32352632000798e-07,3.16209139984406e-07
image-010197.png,1.0874962354745945,4.155255233371482,64.99660848185668,179.4721697928142,150.77218544249183,-85.26219204509687,-68.47702356172215,-0.1985503342953616,0.0041163364278168,0.185757731863265,0.0009180193778043,0.0008651391500379,0.0007958661754717,-0.0007764097812072,-2.7756070128530377e-06,5.282165407643076e-07,-1.0556616042852956e-05,-1.10230571555891e-05,-1.347981751263381e-06,4.259367795391928e-08,3.771126852612479e-08,-1.1898260801123088e-07,8.130700328878937e-08,7.656312977492646e-08,1.4092946208125842e-07
image-010198.png,1.6236470481747445,3.260471020990558,39.17020116628341,-49.50682806042271,-145.35032420461698,46.45065365700015,47.9356509356376,-0.1059743972084146,-0.0520850617378246,0.0895493284043768,-0.0007773283838489,-0.0006430743176199,-0.000902336746164,0.0001144136535252,-6.952000961598538e-06,-1.836536476767269e-06,-7.668704244867278e-06,-8.141266760463212e-06,-8.727858588138198e-06,-1.836838740391872e-07,-1.3192094195787748e-07,2.497435946603728e-08,-7.098836800961243e-08,4.67088489864104e-08,-2.0340409794323034e-07
